Temperature: 20 C
Humidity: 48 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.1792108793584556e-10,0,3.1792108793584556e-10
27,2.630932760505527e-10,0,2.630932760505527e-10
28,2.440467937779369e-10,0,2.440467937779369e-10
29,2.398754537873064e-10,0,2.398754537873064e-10
30,2.331650127281964e-10,0,2.331650127281964e-10
31,2.2370031490580863e-10,0,2.2370031490580863e-10
32,2.1566341305277129e-10,0,2.1566341305277129e-10
33,2.099818229239648e-10,0,2.099818229239648e-10
34,2.0522402583597445e-10,0,2.0522402583597445e-10
35,2.0074455575951173e-10,0,2.0074455575951173e-10
36,1.9752794596989833e-10,0,1.9752794596989833e-10
37,1.9686109172254482e-10,0,1.9686109172254482e-10
38,1.9907816465496732e-10,0,1.9907816465496732e-10
39,2.0155995778663904e-10,0,2.0155995778663904e-10
40,2.0383576870382059e-10,0,2.0383576870382059e-10
41,2.0594001037531455e-10,0,2.0594001037531455e-10
42,2.083659140013592e-10,0,2.083659140013592e-10
43,2.1116696056000622e-10,0,2.1116696056000622e-10
44,2.1438429642971165e-10,0,2.1438429642971165e-10
45,2.1900118872383107e-10,0,2.1900118872383107e-10
46,2.2512595868944458e-10,0,2.2512595868944458e-10
47,2.3187881799377658e-10,0,2.3187881799377658e-10
48,2.391848318425766e-10,0,2.391848318425766e-10
49,2.4691941354905416e-10,0,2.4691941354905416e-10
50,2.5480953054758405e-10,0,2.5480953054758405e-10
51,2.6270186600950923e-10,0,2.6270186600950923e-10
52,2.6952924102852033e-10,0,2.6952924102852033e-10
53,2.7579359931153354e-10,0,2.7579359931153354e-10
54,2.823585192479258e-10,0,2.823585192479258e-10
55,2.8869971671179534e-10,0,2.8869971671179534e-10
56,2.949921681122042e-10,0,2.949921681122042e-10
57,3.0112340098420404e-10,0,3.0112340098420404e-10
58,3.070751028768641e-10,0,3.070751028768641e-10
59,3.1266140285530465e-10,0,3.1266140285530465e-10
60,3.172752781498051e-10,0,3.172752781498051e-10
61,3.2141049300964805e-10,0,3.2141049300964805e-10
62,3.2568541433182365e-10,0,3.2568541433182365e-10
63,3.2968979682960894e-10,0,3.2968979682960894e-10
64,3.3368918603219764e-10,0,3.3368918603219764e-10
65,3.3805689005574765e-10,0,3.3805689005574765e-10
66,3.4281508880924865e-10,0,3.4281508880924865e-10
67,3.477639508876387e-10,0,3.477639508876387e-10
68,3.5250005975359e-10,0,3.5250005975359e-10
69,3.5755575525946977e-10,0,3.5755575525946977e-10
70,3.633424044252566e-10,0,3.633424044252566e-10
71,3.6940030817511903e-10,0,3.6940030817511903e-10
72,3.754990155919055e-10,0,3.754990155919055e-10
73,3.8172355731542445e-10,0,3.8172355731542445e-10
74,3.882439102688564e-10,0,3.882439102688564e-10
75,3.949996563903609e-10,0,3.949996563903609e-10
76,4.013297179613416e-10,0,4.013297179613416e-10
77,4.0643102691751103e-10,0,4.0643102691751103e-10
78,4.107592757657209e-10,0,4.107592757657209e-10
79,4.145524251630836e-10,0,4.145524251630836e-10
80,4.178242229745356e-10,0,4.178242229745356e-10
81,4.2146876643355784e-10,0,4.2146876643355784e-10
82,4.2565888091806375e-10,0,4.2565888091806375e-10
83,4.299633466923337e-10,0,4.299633466923337e-10
84,4.3506638249962466e-10,0,4.3506638249962466e-10
85,4.4078135253326675e-10,0,4.4078135253326675e-10
86,4.4674696147834814e-10,0,4.4674696147834814e-10
87,4.5315338829828913e-10,0,4.5315338829828913e-10
88,4.58584017607781e-10,0,4.58584017607781e-10
89,4.625993325575081e-10,0,4.625993325575081e-10
90,4.657540326422807e-10,0,4.657540326422807e-10
91,4.689477519943026e-10,0,4.689477519943026e-10
92,4.727723833358726e-10,0,4.727723833358726e-10
93,4.785137782799491e-10,0,4.785137782799491e-10
94,4.857862702544473e-10,0,4.857862702544473e-10
95,4.929072838375442e-10,0,4.929072838375442e-10
96,5.002732781850939e-10,0,5.002732781850939e-10
97,5.082133913133689e-10,0,5.082133913133689e-10
98,5.16006375348074e-10,0,5.16006375348074e-10
99,5.228706680239453e-10,0,5.228706680239453e-10
100,5.273689582759447e-10,0,5.273689582759447e-10
101,5.313677624188217e-10,0,5.313677624188217e-10
102,5.378597202064151e-10,0,5.378597202064151e-10
103,5.471119617109444e-10,0,5.471119617109444e-10
104,5.560139863403047e-10,0,5.560139863403047e-10
105,5.634203871050609e-10,0,5.634203871050609e-10
106,5.690279891492852e-10,0,5.690279891492852e-10
107,5.743810406346047e-10,0,5.743810406346047e-10
108,5.79026144306261e-10,0,5.79026144306261e-10
109,5.809059125486637e-10,0,5.809059125486637e-10
110,5.797742650301864e-10,0,5.797742650301864e-10
111,5.786473633611872e-10,0,5.786473633611872e-10
112,5.798863118008056e-10,0,5.798863118008056e-10
113,5.834256099120564e-10,0,5.834256099120564e-10
114,5.877991249959831e-10,0,5.877991249959831e-10
