Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.5629185578904944e-09,0,1.5629185578904944e-09
27,3.494979506225305e-10,0,3.494979506225305e-10
28,1.6183451825683165e-10,0,1.6183451825683165e-10
29,1.4807302876814122e-10,0,1.4807302876814122e-10
30,1.3258509299573633e-10,0,1.3258509299573633e-10
31,1.1255453324629283e-10,0,1.1255453324629283e-10
32,1.0045956006919626e-10,0,1.0045956006919626e-10
33,9.576144294678641e-11,0,9.576144294678641e-11
34,9.349163249230624e-11,0,9.349163249230624e-11
35,9.09950469898434e-11,0,9.09950469898434e-11
36,8.861843390002495e-11,0,8.861843390002495e-11
37,8.822079066169601e-11,0,8.822079066169601e-11
38,9.265530882506573e-11,0,9.265530882506573e-11
39,9.75842846443756e-11,0,9.75842846443756e-11
40,1.0066537053129845e-10,0,1.0066537053129845e-10
41,1.015050960220883e-10,0,1.015050960220883e-10
42,1.0247304152067242e-10,0,1.0247304152067242e-10
43,1.0372932828186974e-10,0,1.0372932828186974e-10
44,1.0535461871746045e-10,0,1.0535461871746045e-10
45,1.0798236918464469e-10,0,1.0798236918464469e-10
46,1.1137170393053392e-10,0,1.1137170393053392e-10
47,1.1495523542182055e-10,0,1.1495523542182055e-10
48,1.1896323080357062e-10,0,1.1896323080357062e-10
49,1.2438268888892377e-10,0,1.2438268888892377e-10
50,1.3107542845961967e-10,0,1.3107542845961967e-10
51,1.3814315197461909e-10,0,1.3814315197461909e-10
52,1.4477391126485152e-10,0,1.4477391126485152e-10
53,1.5224959721084897e-10,0,1.5224959721084897e-10
54,1.6138594701633247e-10,0,1.6138594701633247e-10
55,1.709988248900899e-10,0,1.709988248900899e-10
56,1.7974498895533604e-10,0,1.7974498895533604e-10
57,1.8744418460895505e-10,0,1.8744418460895505e-10
58,1.9527881729196834e-10,0,1.9527881729196834e-10
59,2.030374636216641e-10,0,2.030374636216641e-10
60,2.0884919316461641e-10,0,2.0884919316461641e-10
61,2.140677022415929e-10,0,2.140677022415929e-10
62,2.2048304899215897e-10,0,2.2048304899215897e-10
63,2.2668957941077406e-10,0,2.2668957941077406e-10
64,2.3281148152324493e-10,0,2.3281148152324493e-10
65,2.3884734735676316e-10,0,2.3884734735676316e-10
66,2.449875100800353e-10,0,2.449875100800353e-10
67,2.513821047962974e-10,0,2.513821047962974e-10
68,2.5635911432944693e-10,0,2.5635911432944693e-10
69,2.596427850022955e-10,0,2.596427850022955e-10
70,2.6289865279141763e-10,0,2.6289865279141763e-10
71,2.6620060943757586e-10,0,2.6620060943757586e-10
72,2.697163348456537e-10,0,2.697163348456537e-10
73,2.734243550316115e-10,0,2.734243550316115e-10
74,2.7710545353439716e-10,0,2.7710545353439716e-10
75,2.808681803286322e-10,0,2.808681803286322e-10
76,2.843146561545163e-10,0,2.843146561545163e-10
77,2.8734559315881943e-10,0,2.8734559315881943e-10
78,2.897050223074292e-10,0,2.897050223074292e-10
79,2.9138042534091113e-10,0,2.9138042534091113e-10
80,2.9294712866417284e-10,0,2.9294712866417284e-10
81,2.9481861465503627e-10,0,2.9481861465503627e-10
82,2.969738702291101e-10,0,2.969738702291101e-10
83,2.9990060945385224e-10,0,2.9990060945385224e-10
84,3.035612964373887e-10,0,3.035612964373887e-10
85,3.08178229773959e-10,0,3.08178229773959e-10
86,3.1365646165515964e-10,0,3.1365646165515964e-10
87,3.1951540802688573e-10,0,3.1951540802688573e-10
88,3.2454598823544343e-10,0,3.2454598823544343e-10
89,3.283048611020387e-10,0,3.283048611020387e-10
90,3.3127038280094054e-10,0,3.3127038280094054e-10
91,3.335331460295276e-10,0,3.335331460295276e-10
92,3.360260211503328e-10,0,3.360260211503328e-10
93,3.3935476648455495e-10,0,3.3935476648455495e-10
94,3.4336356056421946e-10,0,3.4336356056421946e-10
95,3.475280598277931e-10,0,3.475280598277931e-10
96,3.521805176402347e-10,0,3.521805176402347e-10
97,3.581002870919063e-10,0,3.581002870919063e-10
98,3.654276130032698e-10,0,3.654276130032698e-10
99,3.7228713513608136e-10,0,3.7228713513608136e-10
100,3.774069409827308e-10,0,3.774069409827308e-10
101,3.8089460805358397e-10,0,3.8089460805358397e-10
102,3.8429296787309083e-10,0,3.8429296787309083e-10
103,3.8915806706298596e-10,0,3.8915806706298596e-10
104,3.927595025999017e-10,0,3.927595025999017e-10
105,3.942544082018161e-10,0,3.942544082018161e-10
106,3.938996105788796e-10,0,3.938996105788796e-10
107,3.935459964387017e-10,0,3.935459964387017e-10
108,3.945124860343509e-10,0,3.945124860343509e-10
109,3.9548221762751984e-10,0,3.9548221762751984e-10
110,3.9488951370586216e-10,0,3.9488951370586216e-10
111,3.9513152109382157e-10,0,3.9513152109382157e-10
112,3.972726513582348e-10,0,3.972726513582348e-10
113,4.0102755051767445e-10,0,4.0102755051767445e-10
114,4.0520659581406274e-10,0,4.0520659581406274e-10
115,4.086818451100711e-10,0,4.086818451100711e-10
116,4.1218689983815823e-10,0,4.1218689983815823e-10
117,4.155887549399177e-10,0,4.155887549399177e-10
118,4.1813537364823053e-10,0,4.1813537364823053e-10
119,4.203531548208531e-10,0,4.203531548208531e-10
120,4.2335360503937537e-10,0,4.2335360503937537e-10
121,4.2682043957294674e-10,0,4.2682043957294674e-10
122,4.306001840540215e-10,0,4.306001840540215e-10
123,4.3595865582712464e-10,0,4.3595865582712464e-10
124,4.429460779527284e-10,0,4.429460779527284e-10
125,4.523629843421641e-10,0,4.523629843421641e-10
126,4.6367940228439203e-10,0,4.6367940228439203e-10
