Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.063732312513564e-11,0,8.063732312513564e-11
27,8.236231954668707e-11,0,8.236231954668707e-11
28,8.346327801940625e-11,0,8.346327801940625e-11
29,8.410482276532613e-11,0,8.410482276532613e-11
30,8.459752815867042e-11,0,8.459752815867042e-11
31,8.471092323226527e-11,0,8.471092323226527e-11
32,8.499918256700355e-11,0,8.499918256700355e-11
33,8.555440858819312e-11,0,8.555440858819312e-11
34,8.630237719151102e-11,0,8.630237719151102e-11
35,8.715864666246626e-11,0,8.715864666246626e-11
36,8.813114135087375e-11,0,8.813114135087375e-11
37,8.926411797136061e-11,0,8.926411797136061e-11
38,9.045356055330558e-11,0,9.045356055330558e-11
39,9.158159534789685e-11,0,9.158159534789685e-11
40,9.261747237882507e-11,0,9.261747237882507e-11
41,9.354482026320471e-11,0,9.354482026320471e-11
42,9.445718210780265e-11,0,9.445718210780265e-11
43,9.53474498665489e-11,0,9.53474498665489e-11
44,9.614239234322722e-11,0,9.614239234322722e-11
45,9.687267366035986e-11,0,9.687267366035986e-11
46,9.761900530043106e-11,0,9.761900530043106e-11
47,9.83661186567531e-11,0,9.83661186567531e-11
48,9.913658171837787e-11,0,9.913658171837787e-11
49,1.000177885037094e-10,0,1.000177885037094e-10
50,1.0099550028926566e-10,0,1.0099550028926566e-10
51,1.0201547088071472e-10,0,1.0201547088071472e-10
52,1.0305524651797395e-10,0,1.0305524651797395e-10
53,1.0412139498816962e-10,0,1.0412139498816962e-10
54,1.0521543807975333e-10,0,1.0521543807975333e-10
55,1.063331179333341e-10,0,1.063331179333341e-10
56,1.0739190025330716e-10,0,1.0739190025330716e-10
57,1.084133631404741e-10,0,1.084133631404741e-10
58,1.094149849905406e-10,0,1.094149849905406e-10
59,1.1039967536303086e-10,0,1.1039967536303086e-10
60,1.1136950288585925e-10,0,1.1136950288585925e-10
61,1.1234439621058201e-10,0,1.1234439621058201e-10
62,1.1333976927570612e-10,0,1.1333976927570612e-10
63,1.1435902773976309e-10,0,1.1435902773976309e-10
64,1.1539328025488846e-10,0,1.1539328025488846e-10
65,1.164859884502059e-10,0,1.164859884502059e-10
66,1.1761125261222452e-10,0,1.1761125261222452e-10
67,1.1876485907755294e-10,0,1.1876485907755294e-10
68,1.199524315874442e-10,0,1.199524315874442e-10
69,1.2114123795375234e-10,0,1.2114123795375234e-10
70,1.2230636918336056e-10,0,1.2230636918336056e-10
71,1.234561360012336e-10,0,1.234561360012336e-10
72,1.2456089978223337e-10,0,1.2456089978223337e-10
73,1.256427131954641e-10,0,1.256427131954641e-10
74,1.267216776955263e-10,0,1.267216776955263e-10
75,1.2778352856559872e-10,0,1.2778352856559872e-10
76,1.2887323636177692e-10,0,1.2887323636177692e-10
77,1.300487488246174e-10,0,1.300487488246174e-10
78,1.3129811050544818e-10,0,1.3129811050544818e-10
79,1.3259528348901208e-10,0,1.3259528348901208e-10
80,1.339355620606042e-10,0,1.339355620606042e-10
81,1.3534584599192214e-10,0,1.3534584599192214e-10
82,1.3682204653355898e-10,0,1.3682204653355898e-10
83,1.3829521435322395e-10,0,1.3829521435322395e-10
84,1.3972041186685356e-10,0,1.3972041186685356e-10
85,1.4116835632516751e-10,0,1.4116835632516751e-10
86,1.4268205452176467e-10,0,1.4268205452176467e-10
87,1.442104001885363e-10,0,1.442104001885363e-10
88,1.4573527406001483e-10,0,1.4573527406001483e-10
89,1.473222027387923e-10,0,1.473222027387923e-10
90,1.4903567973427e-10,0,1.4903567973427e-10
91,1.508223985662556e-10,0,1.508223985662556e-10
92,1.526087534344515e-10,0,1.526087534344515e-10
93,1.542739159339282e-10,0,1.542739159339282e-10
94,1.5586788873544602e-10,0,1.5586788873544602e-10
95,1.5749769712333106e-10,0,1.5749769712333106e-10
96,1.591361603362876e-10,0,1.591361603362876e-10
97,1.607641303599773e-10,0,1.607641303599773e-10
98,1.624519132822933e-10,0,1.624519132822933e-10
99,1.641862560092274e-10,0,1.641862560092274e-10
100,1.6609806406547628e-10,0,1.6609806406547628e-10
101,1.6820047468474495e-10,0,1.6820047468474495e-10
102,1.7039309372786157e-10,0,1.7039309372786157e-10
103,1.7263400674620591e-10,0,1.7263400674620591e-10
104,1.7494433938024797e-10,0,1.7494433938024797e-10
105,1.7724666466033957e-10,0,1.7724666466033957e-10
106,1.795485333310715e-10,0,1.795485333310715e-10
107,1.8187670142217323e-10,0,1.8187670142217323e-10
108,1.8421806744310394e-10,0,1.8421806744310394e-10
109,1.8654901537023534e-10,0,1.8654901537023534e-10
110,1.888891317015094e-10,0,1.888891317015094e-10
111,1.9124180424528677e-10,0,1.9124180424528677e-10
112,1.9366460179006496e-10,0,1.9366460179006496e-10
113,1.961650406280304e-10,0,1.961650406280304e-10
114,1.9871478043686143e-10,0,1.9871478043686143e-10
115,2.0134850178181724e-10,0,2.0134850178181724e-10
116,2.0407537878473166e-10,0,2.0407537878473166e-10
117,2.0686598570226195e-10,0,2.0686598570226195e-10
118,2.0970764609097861e-10,0,2.0970764609097861e-10
119,2.1259674461405337e-10,0,2.1259674461405337e-10
120,2.1557155833307298e-10,0,2.1557155833307298e-10
121,2.1867297456496702e-10,0,2.1867297456496702e-10
122,2.2187405937730084e-10,0,2.2187405937730084e-10
123,2.2515364442592355e-10,0,2.2515364442592355e-10
124,2.2854944912009857e-10,0,2.2854944912009857e-10
125,2.32071879992084e-10,0,2.32071879992084e-10
126,2.357355490700175e-10,0,2.357355490700175e-10
127,2.3953120888413466e-10,0,2.3953120888413466e-10
128,2.434275371593943e-10,0,2.434275371593943e-10
129,2.4725635835181347e-10,0,2.4725635835181347e-10
130,2.5102961517960397e-10,0,2.5102961517960397e-10
131,2.548951546106094e-10,0,2.548951546106094e-10
132,2.588691009758596e-10,0,2.588691009758596e-10
133,2.629356028071749e-10,0,2.629356028071749e-10
134,2.6708475137556976e-10,0,2.6708475137556976e-10
135,2.7140126639924964e-10,0,2.7140126639924964e-10
136,2.760644442007354e-10,0,2.760644442007354e-10
137,2.8111622852399025e-10,0,2.8111622852399025e-10
138,2.863937520027714e-10,0,2.863937520027714e-10
139,2.917959820987077e-10,0,2.917959820987077e-10
140,2.9735691721469317e-10,0,2.9735691721469317e-10
141,3.0302649215564045e-10,0,3.0302649215564045e-10
142,3.0876755074881177e-10,0,3.0876755074881177e-10
143,3.1475973001592064e-10,0,3.1475973001592064e-10
144,3.209774296383971e-10,0,3.209774296383971e-10
145,3.273380784108635e-10,0,3.273380784108635e-10
146,3.3402128852474086e-10,0,3.3402128852474086e-10
147,3.4121987901205846e-10,0,3.4121987901205846e-10
148,3.4904850347516544e-10,0,3.4904850347516544e-10
149,3.5748666763508926e-10,0,3.5748666763508926e-10
150,3.6636366224453555e-10,0,3.6636366224453555e-10
151,3.755369474698635e-10,0,3.755369474698635e-10
152,3.851842882449926e-10,0,3.851842882449926e-10
153,3.95272109567576e-10,0,3.95272109567576e-10
154,4.056740100639411e-10,0,4.056740100639411e-10
