Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.664272537638046e-11,0,7.664272537638046e-11
27,7.826078450919701e-11,0,7.826078450919701e-11
28,8.001168555217527e-11,0,8.001168555217527e-11
29,8.142915967095075e-11,0,8.142915967095075e-11
30,8.27132113159181e-11,0,8.27132113159181e-11
31,8.383413855561658e-11,0,8.383413855561658e-11
32,8.49389156413684e-11,0,8.49389156413684e-11
33,8.60722370351205e-11,0,8.60722370351205e-11
34,8.727815781198313e-11,0,8.727815781198313e-11
35,8.847182791291808e-11,0,8.847182791291808e-11
36,8.964283897317841e-11,0,8.964283897317841e-11
37,9.05145600448406e-11,0,9.05145600448406e-11
38,9.126640332812113e-11,0,9.126640332812113e-11
39,9.189444535873238e-11,0,9.189444535873238e-11
40,9.255403948430444e-11,0,9.255403948430444e-11
41,9.321366002787689e-11,0,9.321366002787689e-11
42,9.383181576212024e-11,0,9.383181576212024e-11
43,9.442275665222984e-11,0,9.442275665222984e-11
44,9.505206147594299e-11,0,9.505206147594299e-11
45,9.576543842822794e-11,0,9.576543842822794e-11
46,9.651108074810626e-11,0,9.651108074810626e-11
47,9.726808198543408e-11,0,9.726808198543408e-11
48,9.809777666395842e-11,0,9.809777666395842e-11
49,9.900735481129588e-11,0,9.900735481129588e-11
50,9.994906771755571e-11,0,9.994906771755571e-11
51,1.0090572026493945e-10,0,1.0090572026493945e-10
52,1.0185631876089791e-10,0,1.0185631876089791e-10
53,1.0280864797454835e-10,0,1.0280864797454835e-10
54,1.0376236177391938e-10,0,1.0376236177391938e-10
55,1.047118154784603e-10,0,1.047118154784603e-10
56,1.0565649934061474e-10,0,1.0565649934061474e-10
57,1.0659893757323748e-10,0,1.0659893757323748e-10
58,1.0750846033155109e-10,0,1.0750846033155109e-10
59,1.0839455750497191e-10,0,1.0839455750497191e-10
60,1.092733197548072e-10,0,1.092733197548072e-10
61,1.1016186712804544e-10,0,1.1016186712804544e-10
62,1.1105568868502366e-10,0,1.1105568868502366e-10
63,1.1197028489056233e-10,0,1.1197028489056233e-10
64,1.129313405979646e-10,0,1.129313405979646e-10
65,1.1395743572162049e-10,0,1.1395743572162049e-10
66,1.150006821757908e-10,0,1.150006821757908e-10
67,1.160794762122249e-10,0,1.160794762122249e-10
68,1.1720621818406227e-10,0,1.1720621818406227e-10
69,1.1831661348760678e-10,0,1.1831661348760678e-10
70,1.1937066716543269e-10,0,1.1937066716543269e-10
71,1.2040502370744403e-10,0,1.2040502370744403e-10
72,1.2142167692179662e-10,0,1.2142167692179662e-10
73,1.2245471222092108e-10,0,1.2245471222092108e-10
74,1.2349680759977288e-10,0,1.2349680759977288e-10
75,1.2450948763777723e-10,0,1.2450948763777723e-10
76,1.2556851777526614e-10,0,1.2556851777526614e-10
77,1.2674366294769964e-10,0,1.2674366294769964e-10
78,1.279927480929697e-10,0,1.279927480929697e-10
79,1.2928451674665343e-10,0,1.2928451674665343e-10
80,1.3060251436833718e-10,0,1.3060251436833718e-10
81,1.3196002539224518e-10,0,1.3196002539224518e-10
82,1.333793792003454e-10,0,1.333793792003454e-10
83,1.3480511857444223e-10,0,1.3480511857444223e-10
84,1.3617281756474324e-10,0,1.3617281756474324e-10
85,1.3754049892368016e-10,0,1.3754049892368016e-10
86,1.3895761359866707e-10,0,1.3895761359866707e-10
87,1.4040042780017453e-10,0,1.4040042780017453e-10
88,1.4187099535605595e-10,0,1.4187099535605595e-10
89,1.4343316759718836e-10,0,1.4343316759718836e-10
90,1.451425211153634e-10,0,1.451425211153634e-10
91,1.469383770301559e-10,0,1.469383770301559e-10
92,1.4875481988838435e-10,0,1.4875481988838435e-10
93,1.5048363758240063e-10,0,1.5048363758240063e-10
94,1.5214732740058013e-10,0,1.5214732740058013e-10
95,1.538601528935261e-10,0,1.538601528935261e-10
96,1.5558166948854333e-10,0,1.5558166948854333e-10
97,1.573221023903307e-10,0,1.573221023903307e-10
98,1.5916062369421443e-10,0,1.5916062369421443e-10
99,1.6108994873254495e-10,0,1.6108994873254495e-10
100,1.6324722303179117e-10,0,1.6324722303179117e-10
101,1.6537745164921388e-10,0,1.6537745164921388e-10
102,1.6736081933567756e-10,0,1.6736081933567756e-10
103,1.6937094887097596e-10,0,1.6937094887097596e-10
104,1.713822632318229e-10,0,1.713822632318229e-10
105,1.7339994597283104e-10,0,1.7339994597283104e-10
106,1.7542404728532377e-10,0,1.7542404728532377e-10
107,1.7737203744419685e-10,0,1.7737203744419685e-10
108,1.7953039766399601e-10,0,1.7953039766399601e-10
109,1.8183916301193475e-10,0,1.8183916301193475e-10
110,1.8410119609826134e-10,0,1.8410119609826134e-10
111,1.8638850322585e-10,0,1.8638850322585e-10
112,1.886731524357286e-10,0,1.886731524357286e-10
113,1.91041172987349e-10,0,1.91041172987349e-10
114,1.9356256358076613e-10,0,1.9356256358076613e-10
115,1.9617279449732947e-10,0,1.9617279449732947e-10
116,1.9892390732979883e-10,0,1.9892390732979883e-10
117,2.0179068892740584e-10,0,2.0179068892740584e-10
118,2.0468440146051627e-10,0,2.0468440146051627e-10
119,2.076269050923052e-10,0,2.076269050923052e-10
120,2.1058766170872096e-10,0,2.1058766170872096e-10
121,2.1364552189846582e-10,0,2.1364552189846582e-10
122,2.1687252146228601e-10,0,2.1687252146228601e-10
123,2.2020724911509499e-10,0,2.2020724911509499e-10
124,2.2368312261589573e-10,0,2.2368312261589573e-10
125,2.2725278209114228e-10,0,2.2725278209114228e-10
126,2.3091185793283245e-10,0,2.3091185793283245e-10
127,2.347324025020412e-10,0,2.347324025020412e-10
128,2.3863764395854633e-10,0,2.3863764395854633e-10
129,2.4236877158027646e-10,0,2.4236877158027646e-10
130,2.4598316221778954e-10,0,2.4598316221778954e-10
131,2.496404894118896e-10,0,2.496404894118896e-10
132,2.5343287665714894e-10,0,2.5343287665714894e-10
133,2.5731677608676974e-10,0,2.5731677608676974e-10
134,2.61176449317601e-10,0,2.61176449317601e-10
135,2.6515398205102153e-10,0,2.6515398205102153e-10
136,2.695327922337796e-10,0,2.695327922337796e-10
137,2.742343140128707e-10,0,2.742343140128707e-10
138,2.790821864042714e-10,0,2.790821864042714e-10
139,2.8410932537725837e-10,0,2.8410932537725837e-10
140,2.8937503920416934e-10,0,2.8937503920416934e-10
141,2.947370539180243e-10,0,2.947370539180243e-10
142,3.000956055811801e-10,0,3.000956055811801e-10
143,3.057220527529474e-10,0,3.057220527529474e-10
144,3.1173315653909336e-10,0,3.1173315653909336e-10
145,3.180188408933842e-10,0,3.180188408933842e-10
146,3.246158379807863e-10,0,3.246158379807863e-10
147,3.317450146920286e-10,0,3.317450146920286e-10
148,3.3960971877828667e-10,0,3.3960971877828667e-10
149,3.4814828434506604e-10,0,3.4814828434506604e-10
150,3.5706536529219676e-10,0,3.5706536529219676e-10
151,3.6616982809326727e-10,0,3.6616982809326727e-10
152,3.7565076609592987e-10,0,3.7565076609592987e-10
153,3.854093453980237e-10,0,3.854093453980237e-10
154,3.952903376614007e-10,0,3.952903376614007e-10
155,4.052608772345127e-10,0,4.052608772345127e-10
156,4.153406023718014e-10,0,4.153406023718014e-10
157,4.2531317821080084e-10,0,4.2531317821080084e-10
158,4.354601727775804e-10,0,4.354601727775804e-10
159,4.4640373676987573e-10,0,4.4640373676987573e-10
160,4.5837259381815347e-10,0,4.5837259381815347e-10
161,4.710180270473769e-10,0,4.710180270473769e-10
162,4.844844541109228e-10,0,4.844844541109228e-10
163,4.990411171822811e-10,0,4.990411171822811e-10
164,5.150316920992802e-10,0,5.150316920992802e-10
165,5.325288672305021e-10,0,5.325288672305021e-10
166,5.509942177796388e-10,0,5.509942177796388e-10
167,5.703064508397558e-10,0,5.703064508397558e-10
168,5.910647444665705e-10,0,5.910647444665705e-10
169,6.143325278127474e-10,0,6.143325278127474e-10
170,6.401982289648598e-10,0,6.401982289648598e-10
171,6.680017545033992e-10,0,6.680017545033992e-10
172,6.981156652958897e-10,0,6.981156652958897e-10
173,7.314029758641417e-10,0,7.314029758641417e-10
174,7.682538097620158e-10,0,7.682538097620158e-10
175,8.081423557206434e-10,0,8.081423557206434e-10
176,8.502419749289984e-10,0,8.502419749289984e-10
177,8.941832000006814e-10,0,8.941832000006814e-10
178,9.414201573814867e-10,0,9.414201573814867e-10
179,9.94191171018038e-10,0,9.94191171018038e-10
180,1.0524293594310498e-09,0,1.0524293594310498e-09
181,1.1165183564546753e-09,0,1.1165183564546753e-09
182,1.1898021217952753e-09,0,1.1898021217952753e-09
183,1.2735716531930122e-09,0,1.2735716531930122e-09
