Temperature: 20 C
Humidity: 40 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.444607897413637e-10,0,1.444607897413637e-10
27,1.5126552258104607e-10,0,1.5126552258104607e-10
28,1.5839113580969008e-10,0,1.5839113580969008e-10
29,1.6119221204939462e-10,0,1.6119221204939462e-10
30,1.6112674189771124e-10,0,1.6112674189771124e-10
31,1.6037028513366172e-10,0,1.6037028513366172e-10
32,1.596173797778337e-10,0,1.596173797778337e-10
33,1.5865255937870673e-10,0,1.5865255937870673e-10
34,1.5748040548488625e-10,0,1.5748040548488625e-10
35,1.563151953918813e-10,0,1.563151953918813e-10
36,1.5536010024800676e-10,0,1.5536010024800676e-10
37,1.5457198462547626e-10,0,1.5457198462547626e-10
38,1.5390644722645435e-10,0,1.5390644722645435e-10
39,1.534057224800944e-10,0,1.534057224800944e-10
40,1.5353176215876117e-10,0,1.5353176215876117e-10
41,1.5440643290260384e-10,0,1.5440643290260384e-10
42,1.555929441595595e-10,0,1.555929441595595e-10
43,1.5720468773179486e-10,0,1.5720468773179486e-10
44,1.5916062369421443e-10,0,1.5916062369421443e-10
45,1.6198882454628152e-10,0,1.6198882454628152e-10
46,1.6563221936577107e-10,0,1.6563221936577107e-10
47,1.6965310234008975e-10,0,1.6965310234008975e-10
48,1.7403126973494932e-10,0,1.7403126973494932e-10
49,1.784883201759915e-10,0,1.784883201759915e-10
50,1.828425761143617e-10,0,1.828425761143617e-10
51,1.8714682543873514e-10,0,1.8714682543873514e-10
52,1.9087553821696256e-10,0,1.9087553821696256e-10
53,1.9417389469306382e-10,0,1.9417389469306382e-10
54,1.9742820754827058e-10,0,1.9742820754827058e-10
55,2.0048464140850831e-10,0,2.0048464140850831e-10
56,2.0366082976074338e-10,0,2.0366082976074338e-10
57,2.0679059222088338e-10,0,2.0679059222088338e-10
58,2.0967863657050958e-10,0,2.0967863657050958e-10
59,2.1233314094659376e-10,0,2.1233314094659376e-10
60,2.1462358101032096e-10,0,2.1462358101032096e-10
61,2.168901428323315e-10,0,2.168901428323315e-10
62,2.1928270084117901e-10,0,2.1928270084117901e-10
63,2.2154835060360485e-10,0,2.2154835060360485e-10
64,2.2395540713600174e-10,0,2.2395540713600174e-10
65,2.2670600712002188e-10,0,2.2670600712002188e-10
66,2.2967389782516368e-10,0,2.2967389782516368e-10
67,2.3277825365095918e-10,0,2.3277825365095918e-10
68,2.357360667261122e-10,0,2.357360667261122e-10
69,2.387755032019741e-10,0,2.387755032019741e-10
70,2.421448098572892e-10,0,2.421448098572892e-10
71,2.456328490824661e-10,0,2.456328490824661e-10
72,2.4913392866470077e-10,0,2.4913392866470077e-10
73,2.5275927437483937e-10,0,2.5275927437483937e-10
74,2.5658100990722865e-10,0,2.5658100990722865e-10
75,2.6048855734631287e-10,0,2.6048855734631287e-10
76,2.642408339541377e-10,0,2.642408339541377e-10
77,2.6741104216080203e-10,0,2.6741104216080203e-10
78,2.701905708659249e-10,0,2.701905708659249e-10
79,2.727676882327324e-10,0,2.727676882327324e-10
80,2.750345929939178e-10,0,2.750345929939178e-10
81,2.7739829684208025e-10,0,2.7739829684208025e-10
82,2.800177208048989e-10,0,2.800177208048989e-10
83,2.826178131396496e-10,0,2.826178131396496e-10
84,2.8556230203615544e-10,0,2.8556230203615544e-10
85,2.8869147534418325e-10,0,2.8869147534418325e-10
86,2.9177291566690633e-10,0,2.9177291566690633e-10
87,2.9505565719716505e-10,0,2.9505565719716505e-10
88,2.9808325352209914e-10,0,2.9808325352209914e-10
89,3.005064340788799e-10,0,3.005064340788799e-10
90,3.0260557339699267e-10,0,3.0260557339699267e-10
91,3.047949979172666e-10,0,3.047949979172666e-10
92,3.072646427996966e-10,0,3.072646427996966e-10
93,3.1097424253019415e-10,0,3.1097424253019415e-10
94,3.156782715081424e-10,0,3.156782715081424e-10
95,3.2023679422483076e-10,0,3.2023679422483076e-10
96,3.2478767528308644e-10,0,3.2478767528308644e-10
97,3.2994328414407895e-10,0,3.2994328414407895e-10
98,3.3533459734677495e-10,0,3.3533459734677495e-10
99,3.405551575468475e-10,0,3.405551575468475e-10
100,3.445206301120942e-10,0,3.445206301120942e-10
101,3.4732817399350495e-10,0,3.4732817399350495e-10
102,3.505494256988223e-10,0,3.505494256988223e-10
103,3.5508868840234254e-10,0,3.5508868840234254e-10
104,3.5960775447262086e-10,0,3.5960775447262086e-10
105,3.634214020918739e-10,0,3.634214020918739e-10
106,3.6695947911233475e-10,0,3.6695947911233475e-10
107,3.7020586801947263e-10,0,3.7020586801947263e-10
108,3.737205324464735e-10,0,3.737205324464735e-10
109,3.765303101410696e-10,0,3.765303101410696e-10
110,3.7791281968603847e-10,0,3.7791281968603847e-10
111,3.7931789695689077e-10,0,3.7931789695689077e-10
112,3.8154002842899613e-10,0,3.8154002842899613e-10
113,3.8443223250563057e-10,0,3.8443223250563057e-10
114,3.8809048139229145e-10,0,3.8809048139229145e-10
115,3.9188077075486203e-10,0,3.9188077075486203e-10
116,3.9646303877062984e-10,0,3.9646303877062984e-10
117,4.0217841163612427e-10,0,4.0217841163612427e-10
118,4.0839207763673965e-10,0,4.0839207763673965e-10
119,4.1521293455138656e-10,0,4.1521293455138656e-10
120,4.227414093679653e-10,0,4.227414093679653e-10
121,4.3049334880945333e-10,0,4.3049334880945333e-10
122,4.383094692561285e-10,0,4.383094692561285e-10
123,4.465566843407392e-10,0,4.465566843407392e-10
124,4.550160282557679e-10,0,4.550160282557679e-10
125,4.631034584297533e-10,0,4.631034584297533e-10
126,4.707957015623895e-10,0,4.707957015623895e-10
127,4.78440229599633e-10,0,4.78440229599633e-10
128,4.864865598819214e-10,0,4.864865598819214e-10
129,4.955847688539683e-10,0,4.955847688539683e-10
130,5.05345596542511e-10,0,5.05345596542511e-10
131,5.154955971532235e-10,0,5.154955971532235e-10
132,5.266930858285229e-10,0,5.266930858285229e-10
133,5.373674290591134e-10,0,5.373674290591134e-10
134,5.471804464840282e-10,0,5.471804464840282e-10
135,5.573133829601483e-10,0,5.573133829601483e-10
136,5.672713569250136e-10,0,5.672713569250136e-10
137,5.771435872726897e-10,0,5.771435872726897e-10
138,5.871231569620568e-10,0,5.871231569620568e-10
139,5.972621709808505e-10,0,5.972621709808505e-10
140,6.091553323433535e-10,0,6.091553323433535e-10
141,6.218367377703311e-10,0,6.218367377703311e-10
142,6.34100879730166e-10,0,6.34100879730166e-10
143,6.471239488292178e-10,0,6.471239488292178e-10
144,6.611167609219138e-10,0,6.611167609219138e-10
145,6.752223243612629e-10,0,6.752223243612629e-10
146,6.892337070012453e-10,0,6.892337070012453e-10
147,7.034045318719042e-10,0,7.034045318719042e-10
148,7.190041793244147e-10,0,7.190041793244147e-10
149,7.372159434258825e-10,0,7.372159434258825e-10
150,7.565100419895568e-10,0,7.565100419895568e-10
151,7.755900430941869e-10,0,7.755900430941869e-10
152,7.949312861028208e-10,0,7.949312861028208e-10
153,8.162609019655901e-10,0,8.162609019655901e-10
154,8.398135777459358e-10,0,8.398135777459358e-10
155,8.655954944100594e-10,0,8.655954944100594e-10
156,8.924138294978227e-10,0,8.924138294978227e-10
157,9.177324805431559e-10,0,9.177324805431559e-10
158,9.44349907682904e-10,0,9.44349907682904e-10
