Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.178462200147956e-10,0,7.178462200147956e-10
27,2.3855433800545006e-10,0,2.3855433800545006e-10
28,1.3680642403814282e-10,0,1.3680642403814282e-10
29,1.2800511539014644e-10,0,1.2800511539014644e-10
30,1.175387026841194e-10,0,1.175387026841194e-10
31,1.0373638973070701e-10,0,1.0373638973070701e-10
32,9.48643932526987e-11,0,9.48643932526987e-11
33,9.104541493556228e-11,0,9.104541493556228e-11
34,8.881071107033343e-11,0,8.881071107033343e-11
35,8.654833559362379e-11,0,8.654833559362379e-11
36,8.44264223313685e-11,0,8.44264223313685e-11
37,8.402009407156733e-11,0,8.402009407156733e-11
38,8.708824245597156e-11,0,8.708824245597156e-11
39,9.04752136450723e-11,0,9.04752136450723e-11
40,9.274385764563824e-11,0,9.274385764563824e-11
41,9.365951297505593e-11,0,9.365951297505593e-11
42,9.470329495558079e-11,0,9.470329495558079e-11
43,9.597912375365138e-11,0,9.597912375365138e-11
44,9.751637932880127e-11,0,9.751637932880127e-11
45,9.987666562536739e-11,0,9.987666562536739e-11
46,1.0297064480446911e-10,0,1.0297064480446911e-10
47,1.0629646496808323e-10,0,1.0629646496808323e-10
48,1.1000763901123631e-10,0,1.1000763901123631e-10
49,1.1472121698336311e-10,0,1.1472121698336311e-10
50,1.2029112149694263e-10,0,1.2029112149694263e-10
51,1.2610569810941633e-10,0,1.2610569810941633e-10
52,1.3146919542903614e-10,0,1.3146919542903614e-10
53,1.3711409449467503e-10,0,1.3711409449467503e-10
54,1.4364908249589324e-10,0,1.4364908249589324e-10
55,1.503617511175121e-10,0,1.503617511175121e-10
56,1.564594290274852e-10,0,1.564594290274852e-10
57,1.6188783329462186e-10,0,1.6188783329462186e-10
58,1.6737588793815406e-10,0,1.6737588793815406e-10
59,1.7271287543972637e-10,0,1.7271287543972637e-10
60,1.7687301974661598e-10,0,1.7687301974661598e-10
61,1.8082974060392965e-10,0,1.8082974060392965e-10
62,1.8556926607090022e-10,0,1.8556926607090022e-10
63,1.9011421358106183e-10,0,1.9011421358106183e-10
64,1.945003568786071e-10,0,1.945003568786071e-10
65,1.9887629962105217e-10,0,1.9887629962105217e-10
66,2.0343644794859017e-10,0,2.0343644794859017e-10
67,2.081806869687269e-10,0,2.081806869687269e-10
68,2.1200188462637814e-10,0,2.1200188462637814e-10
69,2.1484614776715676e-10,0,2.1484614776715676e-10
70,2.178395207974624e-10,0,2.178395207974624e-10
71,2.2097599229197882e-10,0,2.2097599229197882e-10
72,2.2421768323522322e-10,0,2.2421768323522322e-10
73,2.2754040412612454e-10,0,2.2754040412612454e-10
74,2.3090780146362716e-10,0,2.3090780146362716e-10
75,2.3436826018375754e-10,0,2.3436826018375754e-10
76,2.375809293531443e-10,0,2.375809293531443e-10
77,2.403420776287749e-10,0,2.403420776287749e-10
78,2.4254926184966045e-10,0,2.4254926184966045e-10
79,2.4418295195262047e-10,0,2.4418295195262047e-10
80,2.4558323029124255e-10,0,2.4558323029124255e-10
81,2.4722595478274164e-10,0,2.4722595478274164e-10
82,2.491410407704126e-10,0,2.491410407704126e-10
83,2.515179369378666e-10,0,2.515179369378666e-10
84,2.5445782259164984e-10,0,2.5445782259164984e-10
85,2.5805125215751714e-10,0,2.5805125215751714e-10
86,2.6223674311506414e-10,0,2.6223674311506414e-10
87,2.668104123564943e-10,0,2.668104123564943e-10
88,2.706537538038438e-10,0,2.706537538038438e-10
89,2.735528744620656e-10,0,2.735528744620656e-10
90,2.758347845226183e-10,0,2.758347845226183e-10
91,2.7773230837080325e-10,0,2.7773230837080325e-10
92,2.799353369336937e-10,0,2.799353369336937e-10
93,2.830078219688171e-10,0,2.830078219688171e-10
94,2.867423727856605e-10,0,2.867423727856605e-10
95,2.9063467981884106e-10,0,2.9063467981884106e-10
96,2.94768122014088e-10,0,2.94768122014088e-10
