Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.3462791870955329e-09,0,1.3462791870955329e-09
27,2.4494232459468093e-10,0,2.4494232459468093e-10
28,9.953970063249759e-11,0,9.953970063249759e-11
29,9.497966101378784e-11,0,9.497966101378784e-11
30,9.107820904990914e-11,0,9.107820904990914e-11
31,8.781953189640349e-11,0,8.781953189640349e-11
32,8.602990978279787e-11,0,8.602990978279787e-11
33,8.651755249986996e-11,0,8.651755249986996e-11
34,8.75228610073134e-11,0,8.75228610073134e-11
35,8.882065769242283e-11,0,8.882065769242283e-11
36,9.013769822098635e-11,0,9.013769822098635e-11
37,9.065380070992382e-11,0,9.065380070992382e-11
38,9.067171861443314e-11,0,9.067171861443314e-11
39,9.036541250238961e-11,0,9.036541250238961e-11
40,9.006033891472494e-11,0,9.006033891472494e-11
41,8.964480747647267e-11,0,8.964480747647267e-11
42,8.917380007462791e-11,0,8.917380007462791e-11
43,8.870526741704148e-11,0,8.870526741704148e-11
44,8.896041812704997e-11,0,8.896041812704997e-11
45,8.973895236791336e-11,0,8.973895236791336e-11
46,9.093232591981815e-11,0,9.093232591981815e-11
47,9.254387799612651e-11,0,9.254387799612651e-11
48,9.471057385299398e-11,0,9.471057385299398e-11
49,9.850835186327748e-11,0,9.850835186327748e-11
50,1.0395165259326435e-10,0,1.0395165259326435e-10
51,1.0970753904309666e-10,0,1.0970753904309666e-10
52,1.1555632766690338e-10,0,1.1555632766690338e-10
53,1.234789104459296e-10,0,1.234789104459296e-10
54,1.3395526896597315e-10,0,1.3395526896597315e-10
55,1.4531473244313904e-10,0,1.4531473244313904e-10
56,1.5600383029661979e-10,0,1.5600383029661979e-10
57,1.652032290668984e-10,0,1.652032290668984e-10
58,1.7426186370205302e-10,0,1.7426186370205302e-10
59,1.8342568909125171e-10,0,1.8342568909125171e-10
60,1.8954895961058994e-10,0,1.8954895961058994e-10
61,1.9368416525557313e-10,0,1.9368416525557313e-10
62,1.9893133341254759e-10,0,1.9893133341254759e-10
63,2.04241255166057e-10,0,2.04241255166057e-10
64,2.106797059597619e-10,0,2.106797059597619e-10
65,2.1726147669649185e-10,0,2.1726147669649185e-10
66,2.2365463544443305e-10,0,2.2365463544443305e-10
67,2.2999791543185445e-10,0,2.2999791543185445e-10
68,2.346401545997414e-10,0,2.346401545997414e-10
69,2.3715663849983544e-10,0,2.3715663849983544e-10
70,2.3871573694780257e-10,0,2.3871573694780257e-10
71,2.392200248322075e-10,0,2.392200248322075e-10
72,2.404196725002668e-10,0,2.404196725002668e-10
73,2.4257110016535636e-10,0,2.4257110016535636e-10
74,2.454656953403375e-10,0,2.454656953403375e-10
75,2.4915088863658177e-10,0,2.4915088863658177e-10
76,2.5289140799218374e-10,0,2.5289140799218374e-10
77,2.550104847475874e-10,0,2.550104847475874e-10
78,2.553938000095944e-10,0,2.553938000095944e-10
79,2.5503904541206185e-10,0,2.5503904541206185e-10
80,2.5458022222823717e-10,0,2.5458022222823717e-10
81,2.540909766598873e-10,0,2.540909766598873e-10
82,2.537614347012789e-10,0,2.537614347012789e-10
83,2.5442988572179033e-10,0,2.5442988572179033e-10
84,2.5782525426059404e-10,0,2.5782525426059404e-10
85,2.644590983284447e-10,0,2.644590983284447e-10
86,2.728114169127548e-10,0,2.728114169127548e-10
87,2.8112734028216514e-10,0,2.8112734028216514e-10
88,2.8863759527675285e-10,0,2.8863759527675285e-10
89,2.943774203592047e-10,0,2.943774203592047e-10
90,2.988973339534852e-10,0,2.988973339534852e-10
91,3.022549225640498e-10,0,3.022549225640498e-10
92,3.048244487289211e-10,0,3.048244487289211e-10
93,3.060404335931325e-10,0,3.060404335931325e-10
94,3.067522776165669e-10,0,3.067522776165669e-10
95,3.078589769977699e-10,0,3.078589769977699e-10
96,3.1000947632079055e-10,0,3.1000947632079055e-10
97,3.1359792223592733e-10,0,3.1359792223592733e-10
98,3.185339361967458e-10,0,3.185339361967458e-10
99,3.2332036787612084e-10,0,3.2332036787612084e-10
