Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.735336527628217e-12,0,2.735336527628217e-12
27,1.946622976194448e-12,0,1.946622976194448e-12
28,1.665721686120544e-12,0,1.665721686120544e-12
29,1.732861325839308e-12,0,1.732861325839308e-12
30,2.2912280699721303e-12,0,2.2912280699721303e-12
31,3.4613127098706367e-12,0,3.4613127098706367e-12
32,5.3267272147948695e-12,0,5.3267272147948695e-12
33,8.501299586976166e-12,0,8.501299586976166e-12
34,1.3772002026639552e-11,0,1.3772002026639552e-11
35,1.9801174034960415e-11,0,1.9801174034960415e-11
36,2.4523510225474588e-11,0,2.4523510225474588e-11
37,2.6024670900855107e-11,0,2.6024670900855107e-11
38,2.7447710624998154e-11,0,2.7447710624998154e-11
39,2.884481441053689e-11,0,2.884481441053689e-11
40,2.993886898109125e-11,0,2.993886898109125e-11
41,3.083102210810145e-11,0,3.083102210810145e-11
42,3.190841973799627e-11,0,3.190841973799627e-11
43,3.30352896413583e-11,0,3.30352896413583e-11
44,3.407930507315467e-11,0,3.407930507315467e-11
45,3.521372122030552e-11,0,3.521372122030552e-11
46,3.656419295582485e-11,0,3.656419295582485e-11
47,3.795978715447387e-11,0,3.795978715447387e-11
48,3.924181141301881e-11,0,3.924181141301881e-11
49,4.0400448341372835e-11,0,4.0400448341372835e-11
50,4.159676557749813e-11,0,4.159676557749813e-11
51,4.279156269461051e-11,0,4.279156269461051e-11
52,4.381660815720521e-11,0,4.381660815720521e-11
53,4.483242747878203e-11,0,4.483242747878203e-11
54,4.600737891166874e-11,0,4.600737891166874e-11
55,4.721892924734496e-11,0,4.721892924734496e-11
56,4.8447700695711074e-11,0,4.8447700695711074e-11
57,4.9731157836532014e-11,0,4.9731157836532014e-11
58,5.114870565455701e-11,0,5.114870565455701e-11
59,5.267763657336527e-11,0,5.267763657336527e-11
60,5.411401351672885e-11,0,5.411401351672885e-11
61,5.5558193439560027e-11,0,5.5558193439560027e-11
62,5.7161414385460144e-11,0,5.7161414385460144e-11
63,5.886283758054987e-11,0,5.886283758054987e-11
64,6.065737949585469e-11,0,6.065737949585469e-11
65,6.259041561620607e-11,0,6.259041561620607e-11
66,6.469136705601744e-11,0,6.469136705601744e-11
67,6.690881251074438e-11,0,6.690881251074438e-11
68,6.916276706818761e-11,0,6.916276706818761e-11
69,7.141858872847847e-11,0,7.141858872847847e-11
70,7.38024199549109e-11,0,7.38024199549109e-11
71,7.630200224476471e-11,0,7.630200224476471e-11
72,7.88578375993077e-11,0,7.88578375993077e-11
73,9.171764362860303e-11,0,9.171764362860303e-11
74,1.1986922432336446e-10,0,1.1986922432336446e-10
75,1.5701045553109617e-10,0,1.5701045553109617e-10
76,2.048327802516109e-10,0,2.048327802516109e-10
77,2.5754911486090735e-10,0,2.5754911486090735e-10
78,3.1188036736745097e-10,0,3.1188036736745097e-10
79,3.7569696320344604e-10,0,3.7569696320344604e-10
80,3.999748290331062e-10,0,3.999748290331062e-10
81,3.5388369232064794e-10,0,3.5388369232064794e-10
82,2.919491638226937e-10,0,2.919491638226937e-10
83,2.4085456118493023e-10,0,2.4085456118493023e-10
84,2.0633110540856925e-10,0,2.0633110540856925e-10
85,1.8444190700459008e-10,0,1.8444190700459008e-10
86,1.6665961262609655e-10,0,1.6665961262609655e-10
87,1.5182759335516973e-10,0,1.5182759335516973e-10
88,1.4871497354440878e-10,0,1.4871497354440878e-10
89,1.576506378086505e-10,0,1.576506378086505e-10
90,1.704387484569176e-10,0,1.704387484569176e-10
91,1.8648675956608037e-10,0,1.8648675956608037e-10
92,2.0532725173188623e-10,0,2.0532725173188623e-10
93,2.240956103900588e-10,0,2.240956103900588e-10
94,2.4271069876507047e-10,0,2.4271069876507047e-10
95,2.6361837894581103e-10,0,2.6361837894581103e-10
96,2.9277027804232407e-10,0,2.9277027804232407e-10
97,3.208076082448968e-10,0,3.208076082448968e-10
98,3.5156700565454513e-10,0,3.5156700565454513e-10
99,3.8946326407057835e-10,0,3.8946326407057835e-10
100,4.4733596076237827e-10,0,4.4733596076237827e-10
101,5.399294271735853e-10,0,5.399294271735853e-10
102,7.358589665397581e-10,0,7.358589665397581e-10
103,1.1271307457175973e-09,0,1.1271307457175973e-09
104,2.0471676584500095e-09,0,2.0471676584500095e-09
105,4.467096843147469e-09,0,4.467096843147469e-09
106,1.1682463873959399e-08,0,1.1682463873959399e-08
107,3.0616646688104025e-08,0,3.0616646688104025e-08
108,7.63182565981747e-08,0,7.63182565981747e-08
109,1.559882440789283e-07,0,1.559882440789283e-07
110,2.730949247185953e-07,0,2.730949247185953e-07
111,4.2074979624837373e-07,0,4.2074979624837373e-07
112,6.061037863501705e-07,0,6.061037863501705e-07
113,6.650072583165821e-07,0,6.650072583165821e-07
114,7.296351937954082e-07,0,7.296351937954082e-07
115,8.005439179303289e-07,0,8.005439179303289e-07
