Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0767076939918514e-10,0,1.0767076939918514e-10
27,1.119395544371323e-10,0,1.119395544371323e-10
28,1.166221500981737e-10,0,1.166221500981737e-10
29,1.1933502308157748e-10,0,1.1933502308157748e-10
30,1.2033577100126493e-10,0,1.2033577100126493e-10
31,1.2077389588786568e-10,0,1.2077389588786568e-10
32,1.212133497482386e-10,0,1.212133497482386e-10
33,1.216081956860599e-10,0,1.216081956860599e-10
34,1.2190524089567627e-10,0,1.2190524089567627e-10
35,1.2194727605234674e-10,0,1.2194727605234674e-10
36,1.2198102175747342e-10,0,1.2198102175747342e-10
37,1.216918083800161e-10,0,1.216918083800161e-10
38,1.212362429053355e-10,0,1.212362429053355e-10
39,1.2090763540037324e-10,0,1.2090763540037324e-10
40,1.209437492065607e-10,0,1.209437492065607e-10
41,1.2147714901101229e-10,0,1.2147714901101229e-10
42,1.2220005989247049e-10,0,1.2220005989247049e-10
43,1.2314287218762246e-10,0,1.2314287218762246e-10
44,1.2437722632948675e-10,0,1.2437722632948675e-10
45,1.262550450367599e-10,0,1.262550450367599e-10
46,1.2864873423521886e-10,0,1.2864873423521886e-10
47,1.3129119101603256e-10,0,1.3129119101603256e-10
48,1.342185014348646e-10,0,1.342185014348646e-10
49,1.3712704202196512e-10,0,1.3712704202196512e-10
50,1.3987113894236117e-10,0,1.3987113894236117e-10
51,1.425733746412001e-10,0,1.425733746412001e-10
52,1.449017680672211e-10,0,1.449017680672211e-10
53,1.468909530221107e-10,0,1.468909530221107e-10
54,1.4876723322517143e-10,0,1.4876723322517143e-10
55,1.504882639460564e-10,0,1.504882639460564e-10
56,1.5238639852733377e-10,0,1.5238639852733377e-10
57,1.5434236317899292e-10,0,1.5434236317899292e-10
58,1.5612034804636915e-10,0,1.5612034804636915e-10
59,1.5774760014246866e-10,0,1.5774760014246866e-10
60,1.59219001465825e-10,0,1.59219001465825e-10
61,1.6077330926078794e-10,0,1.6077330926078794e-10
62,1.62428370755643e-10,0,1.62428370755643e-10
63,1.6401869081374436e-10,0,1.6401869081374436e-10
64,1.6573518255449611e-10,0,1.6573518255449611e-10
65,1.676985341095846e-10,0,1.676985341095846e-10
66,1.6979435528954072e-10,0,1.6979435528954072e-10
67,1.7199000008790525e-10,0,1.7199000008790525e-10
68,1.7408707376194132e-10,0,1.7408707376194132e-10
69,1.7618804964282213e-10,0,1.7618804964282213e-10
70,1.7845108924603297e-10,0,1.7845108924603297e-10
71,1.8077256912009462e-10,0,1.8077256912009462e-10
72,1.831009274566213e-10,0,1.831009274566213e-10
73,1.8554237337814156e-10,0,1.8554237337814156e-10
74,1.8812788071851957e-10,0,1.8812788071851957e-10
75,1.9074522809502134e-10,0,1.9074522809502134e-10
76,1.9328902665528832e-10,0,1.9328902665528832e-10
77,1.9555559953367542e-10,0,1.9555559953367542e-10
78,1.9763381050700204e-10,0,1.9763381050700204e-10
79,1.9960870703131045e-10,0,1.9960870703131045e-10
80,2.0138078091379378e-10,0,2.0138078091379378e-10
81,2.0313735932044327e-10,0,2.0313735932044327e-10
82,2.050132277366873e-10,0,2.050132277366873e-10
83,2.0687643395490923e-10,0,2.0687643395490923e-10
84,2.0889047262417206e-10,0,2.0889047262417206e-10
85,2.109533007359845e-10,0,2.109533007359845e-10
86,2.1296446900961295e-10,0,2.1296446900961295e-10
87,2.1510342404916673e-10,0,2.1510342404916673e-10
88,2.171679875667512e-10,0,2.171679875667512e-10
89,2.1903148804078078e-10,0,2.1903148804078078e-10
90,2.2081107064215742e-10,0,2.2081107064215742e-10
91,2.2261537746283481e-10,0,2.2261537746283481e-10
92,2.245522472470343e-10,0,2.245522472470343e-10
93,2.2724479778212044e-10,0,2.2724479778212044e-10
94,2.3052478650278036e-10,0,2.3052478650278036e-10
95,2.337330114546999e-10,0,2.337330114546999e-10
96,2.3687662638356284e-10,0,2.3687662638356284e-10
97,2.404407910865124e-10,0,2.404407910865124e-10
98,2.4436801287794636e-10,0,2.4436801287794636e-10
99,2.4834792701427716e-10,0,2.4834792701427716e-10
100,2.5156654511916494e-10,0,2.5156654511916494e-10
101,2.5382496788346124e-10,0,2.5382496788346124e-10
102,2.558231904704343e-10,0,2.558231904704343e-10
103,2.5846581248406255e-10,0,2.5846581248406255e-10
104,2.611030488672238e-10,0,2.611030488672238e-10
