Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.7784004676923402e-09,0,1.7784004676923402e-09
27,3.2481834461219306e-10,0,3.2481834461219306e-10
28,1.315983056033053e-10,0,1.315983056033053e-10
29,1.2296128971225997e-10,0,1.2296128971225997e-10
30,1.1532741662366852e-10,0,1.1532741662366852e-10
31,1.085419953915303e-10,0,1.085419953915303e-10
32,1.0565232319229315e-10,0,1.0565232319229315e-10
33,1.0658325521007701e-10,0,1.0658325521007701e-10
34,1.0720434861456788e-10,0,1.0720434861456788e-10
35,1.0769843596437773e-10,0,1.0769843596437773e-10
36,1.0793566659960452e-10,0,1.0793566659960452e-10
37,1.0776396549111471e-10,0,1.0776396549111471e-10
38,1.0732400452232296e-10,0,1.0732400452232296e-10
39,1.0745724326721418e-10,0,1.0745724326721418e-10
40,1.0759064742303299e-10,0,1.0759064742303299e-10
41,1.0782645673329692e-10,0,1.0782645673329692e-10
42,1.0770316600318863e-10,0,1.0770316600318863e-10
43,1.0768259184788784e-10,0,1.0768259184788784e-10
44,1.0805922347944032e-10,0,1.0805922347944032e-10
45,1.0912632625887182e-10,0,1.0912632625887182e-10
46,1.1039482690064524e-10,0,1.1039482690064524e-10
47,1.1211027655386533e-10,0,1.1211027655386533e-10
48,1.146245211740616e-10,0,1.146245211740616e-10
49,1.1917946702273336e-10,0,1.1917946702273336e-10
50,1.2551531162631486e-10,0,1.2551531162631486e-10
51,1.3223037053198388e-10,0,1.3223037053198388e-10
52,1.3881366247030048e-10,0,1.3881366247030048e-10
53,1.4711110391039397e-10,0,1.4711110391039397e-10
54,1.577870947450684e-10,0,1.577870947450684e-10
55,1.6923450759481867e-10,0,1.6923450759481867e-10
56,1.7985475042931177e-10,0,1.7985475042931177e-10
57,1.889903662908396e-10,0,1.889903662908396e-10
58,1.9800608780667022e-10,0,1.9800608780667022e-10
59,2.0702185570670594e-10,0,2.0702185570670594e-10
60,2.13259293745875e-10,0,2.13259293745875e-10
61,2.1788066341402972e-10,0,2.1788066341402972e-10
62,2.2356232265249068e-10,0,2.2356232265249068e-10
63,2.290775293666639e-10,0,2.290775293666639e-10
64,2.3518179142745697e-10,0,2.3518179142745697e-10
65,2.413352782496646e-10,0,2.413352782496646e-10
66,2.472531006477216e-10,0,2.472531006477216e-10
67,2.534067216902105e-10,0,2.534067216902105e-10
68,2.582933290003163e-10,0,2.582933290003163e-10
69,2.612986379946006e-10,0,2.612986379946006e-10
70,2.6385582821384894e-10,0,2.6385582821384894e-10
71,2.661117720187656e-10,0,2.661117720187656e-10
72,2.689055476155659e-10,0,2.689055476155659e-10
73,2.7246477520079373e-10,0,2.7246477520079373e-10
74,2.7622028527268224e-10,0,2.7622028527268224e-10
75,2.8017333258053594e-10,0,2.8017333258053594e-10
76,2.840350933222882e-10,0,2.840350933222882e-10
77,2.8681857203956237e-10,0,2.8681857203956237e-10
78,2.8819362645629757e-10,0,2.8819362645629757e-10
79,2.888500044313117e-10,0,2.888500044313117e-10
80,2.8942905693048133e-10,0,2.8942905693048133e-10
81,2.90125834666688e-10,0,2.90125834666688e-10
82,2.910050771074474e-10,0,2.910050771074474e-10
83,2.927381348561838e-10,0,2.927381348561838e-10
84,2.962196633084236e-10,0,2.962196633084236e-10
85,3.0211557213161337e-10,0,3.0211557213161337e-10
86,3.0959245433592047e-10,0,3.0959245433592047e-10
87,3.1716103829090123e-10,0,3.1716103829090123e-10
88,3.2391872778854e-10,0,3.2391872778854e-10
89,3.290143006941307e-10,0,3.290143006941307e-10
90,3.3278692297228186e-10,0,3.3278692297228186e-10
91,3.356646519491193e-10,0,3.356646519491193e-10
92,3.3779791103241866e-10,0,3.3779791103241866e-10
93,3.3966789261158873e-10,0,3.3966789261158873e-10
94,3.419617323736442e-10,0,3.419617323736442e-10
95,3.445350046426096e-10,0,3.445350046426096e-10
96,3.4790831268019056e-10,0,3.4790831268019056e-10
97,3.532129153471888e-10,0,3.532129153471888e-10
98,3.6008186784815485e-10,0,3.6008186784815485e-10
99,3.668515161506414e-10,0,3.668515161506414e-10
100,3.728221716742596e-10,0,3.728221716742596e-10
101,3.777186811804892e-10,0,3.777186811804892e-10
102,3.8243840030295343e-10,0,3.8243840030295343e-10
103,3.8934269548805934e-10,0,3.8934269548805934e-10
104,3.9475339551516946e-10,0,3.9475339551516946e-10
105,3.983025169813254e-10,0,3.983025169813254e-10
106,4.005443798378721e-10,0,4.005443798378721e-10
107,4.022181553549451e-10,0,4.022181553549451e-10
108,4.060563545503746e-10,0,4.060563545503746e-10
109,4.113812193025086e-10,0,4.113812193025086e-10
110,4.156645074859024e-10,0,4.156645074859024e-10
111,4.2189008398075264e-10,0,4.2189008398075264e-10
112,4.2851931852195057e-10,0,4.2851931852195057e-10
113,4.3526036570958983e-10,0,4.3526036570958983e-10
114,4.4098272565816673e-10,0,4.4098272565816673e-10
115,4.4425528077089344e-10,0,4.4425528077089344e-10
116,4.4711106779306344e-10,0,4.4711106779306344e-10
117,4.4884931119342153e-10,0,4.4884931119342153e-10
118,4.4904253733120704e-10,0,4.4904253733120704e-10
119,4.513360332697247e-10,0,4.513360332697247e-10
120,4.560453439704765e-10,0,4.560453439704765e-10
121,4.6263895160052045e-10,0,4.6263895160052045e-10
122,4.699910380309184e-10,0,4.699910380309184e-10
123,4.781387981811937e-10,0,4.781387981811937e-10
124,4.882041803515534e-10,0,4.882041803515534e-10
125,4.999679721963824e-10,0,4.999679721963824e-10
126,5.120590761833082e-10,0,5.120590761833082e-10
127,5.244471950401427e-10,0,5.244471950401427e-10
128,5.385582004379051e-10,0,5.385582004379051e-10
129,5.544521341311848e-10,0,5.544521341311848e-10
130,5.705669981417144e-10,0,5.705669981417144e-10
131,5.877139411635144e-10,0,5.877139411635144e-10
132,6.059826817128633e-10,0,6.059826817128633e-10
133,6.218585861766487e-10,0,6.218585861766487e-10
134,6.354753055093796e-10,0,6.354753055093796e-10
135,6.494857370212646e-10,0,6.494857370212646e-10
136,6.647619731211597e-10,0,6.647619731211597e-10
137,6.808339300168681e-10,0,6.808339300168681e-10
138,6.969010513335231e-10,0,6.969010513335231e-10
139,7.1371555450177e-10,0,7.1371555450177e-10
140,7.328820811524756e-10,0,7.328820811524756e-10
141,7.525633166974109e-10,0,7.525633166974109e-10
142,7.695150486294489e-10,0,7.695150486294489e-10
143,7.848520344981558e-10,0,7.848520344981558e-10
144,8.024235876795113e-10,0,8.024235876795113e-10
145,8.44508978011604e-10,0,8.44508978011604e-10
146,9.135342419487248e-10,0,9.135342419487248e-10
147,9.923154246540052e-10,0,9.923154246540052e-10
148,1.0778881562354512e-09,0,1.0778881562354512e-09
149,1.1368300209698293e-09,0,1.1368300209698293e-09
150,1.1955876096928384e-09,0,1.1955876096928384e-09
151,1.2721992347499603e-09,0,1.2721992347499603e-09
152,1.5309880800533122e-09,0,1.5309880800533122e-09
153,1.7826074509963315e-09,0,1.7826074509963315e-09
154,1.768023453722736e-09,0,1.768023453722736e-09
155,1.7535395188691726e-09,0,1.7535395188691726e-09
156,1.7872599719793917e-09,0,1.7872599719793917e-09
157,1.7471552792358804e-09,0,1.7471552792358804e-09
158,1.70795425443121e-09,0,1.70795425443121e-09
159,1.6696327853042747e-09,0,1.6696327853042747e-09
