Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.208816828049966e-11,0,9.208816828049966e-11
27,9.508963964831949e-11,0,9.508963964831949e-11
28,9.839225858430564e-11,0,9.839225858430564e-11
29,1.0107226451876404e-10,0,1.0107226451876404e-10
30,1.0287797941062988e-10,0,1.0287797941062988e-10
31,1.0416141500355935e-10,0,1.0416141500355935e-10
32,1.0546109344817444e-10,0,1.0546109344817444e-10
33,1.0677745763302705e-10,0,1.0677745763302705e-10
34,1.0813328301658365e-10,0,1.0813328301658365e-10
35,1.0928051864373082e-10,0,1.0928051864373082e-10
36,1.1001730213816752e-10,0,1.1001730213816752e-10
37,1.1001730213816752e-10,0,1.1001730213816752e-10
38,1.098085261850949e-10,0,1.098085261850949e-10
39,1.0968561855352889e-10,0,1.0968561855352889e-10
40,1.0975524931107922e-10,0,1.0975524931107922e-10
41,1.1009318717510677e-10,0,1.1009318717510677e-10
42,1.1052920808288779e-10,0,1.1052920808288779e-10
43,1.1108983559264447e-10,0,1.1108983559264447e-10
44,1.1186608140361434e-10,0,1.1186608140361434e-10
45,1.1310581063117157e-10,0,1.1310581063117157e-10
46,1.1469325747234601e-10,0,1.1469325747234601e-10
47,1.1644225597702508e-10,0,1.1644225597702508e-10
48,1.184530941661366e-10,0,1.184530941661366e-10
49,1.2045844422325085e-10,0,1.2045844422325085e-10
50,1.223334982207705e-10,0,1.223334982207705e-10
51,1.2420364199626674e-10,0,1.2420364199626674e-10
52,1.2584400600919918e-10,0,1.2584400600919918e-10
53,1.272017660914264e-10,0,1.272017660914264e-10
54,1.2839388781910987e-10,0,1.2839388781910987e-10
55,1.294674763788411e-10,0,1.294674763788411e-10
56,1.307101057308703e-10,0,1.307101057308703e-10
57,1.3202408080364518e-10,0,1.3202408080364518e-10
58,1.3319235377032434e-10,0,1.3319235377032434e-10
59,1.342574117758061e-10,0,1.342574117758061e-10
60,1.3530780869538013e-10,0,1.3530780869538013e-10
61,1.3650903602384293e-10,0,1.3650903602384293e-10
62,1.3778051787668259e-10,0,1.3778051787668259e-10
63,1.39022318186761e-10,0,1.39022318186761e-10
64,1.4038624636761924e-10,0,1.4038624636761924e-10
65,1.4194110846129942e-10,0,1.4194110846129942e-10
66,1.4357654930224278e-10,0,1.4357654930224278e-10
67,1.452911210367427e-10,0,1.452911210367427e-10
68,1.469535430382538e-10,0,1.469535430382538e-10
69,1.4857983681026663e-10,0,1.4857983681026663e-10
70,1.502577798091677e-10,0,1.502577798091677e-10
71,1.5195667425894157e-10,0,1.5195667425894157e-10
72,1.5365992992558964e-10,0,1.5365992992558964e-10
73,1.554638468349963e-10,0,1.554638468349963e-10
74,1.5737185738400857e-10,0,1.5737185738400857e-10
75,1.5927775040976072e-10,0,1.5927775040976072e-10
76,1.611699138220192e-10,0,1.611699138220192e-10
77,1.629800179378132e-10,0,1.629800179378132e-10
78,1.64725786212741e-10,0,1.64725786212741e-10
79,1.664317688579846e-10,0,1.664317688579846e-10
80,1.680140542183708e-10,0,1.680140542183708e-10
81,1.6951792274981048e-10,0,1.6951792274981048e-10
82,1.7105553465579703e-10,0,1.7105553465579703e-10
83,1.725824582279741e-10,0,1.725824582279741e-10
84,1.7414404289621297e-10,0,1.7414404289621297e-10
85,1.7570316586342646e-10,0,1.7570316586342646e-10
86,1.7723771285322527e-10,0,1.7723771285322527e-10
87,1.7886380633122933e-10,0,1.7886380633122933e-10
88,1.8054287450707396e-10,0,1.8054287450707396e-10
89,1.8228613284810039e-10,0,1.8228613284810039e-10
90,1.8411858056387304e-10,0,1.8411858056387304e-10
91,1.859751664394376e-10,0,1.859751664394376e-10
92,1.8788842765597502e-10,0,1.8788842765597502e-10
