Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.40342104839265e-11,0,7.40342104839265e-11
27,7.577936013060615e-11,0,7.577936013060615e-11
28,7.763039832891594e-11,0,7.763039832891594e-11
29,7.960422649359375e-11,0,7.960422649359375e-11
30,8.143345126282455e-11,0,8.143345126282455e-11
31,8.312745635402037e-11,0,8.312745635402037e-11
32,8.474850722231982e-11,0,8.474850722231982e-11
33,8.634502810574198e-11,0,8.634502810574198e-11
34,8.775668713905509e-11,0,8.775668713905509e-11
35,8.912427182994412e-11,0,8.912427182994412e-11
36,9.018719551562518e-11,0,9.018719551562518e-11
37,9.067709467634845e-11,0,9.067709467634845e-11
38,9.095389389276958e-11,0,9.095389389276958e-11
39,9.119208024339602e-11,0,9.119208024339602e-11
40,9.153213675112288e-11,0,9.153213675112288e-11
41,9.193158268219045e-11,0,9.193158268219045e-11
42,9.239767620651231e-11,0,9.239767620651231e-11
43,9.283656822761395e-11,0,9.283656822761395e-11
44,9.339929321454327e-11,0,9.339929321454327e-11
45,9.414284265371448e-11,0,9.414284265371448e-11
46,9.493149416595885e-11,0,9.493149416595885e-11
47,9.573789402241808e-11,0,9.573789402241808e-11
48,9.663004688211628e-11,0,9.663004688211628e-11
49,9.758621324569357e-11,0,9.758621324569357e-11
50,9.855573648028818e-11,0,9.855573648028818e-11
51,9.953751484802082e-11,0,9.953751484802082e-11
52,1.0050435201065115e-10,0,1.0050435201065115e-10
53,1.014424813720855e-10,0,1.014424813720855e-10
54,1.0235339959849914e-10,0,1.0235339959849914e-10
55,1.0324891536016033e-10,0,1.0324891536016033e-10
56,1.04156154352265e-10,0,1.04156154352265e-10
57,1.0505936800546684e-10,0,1.0505936800546684e-10
58,1.059078356846493e-10,0,1.059078356846493e-10
59,1.0672143296479746e-10,0,1.0672143296479746e-10
60,1.075462397002475e-10,0,1.075462397002475e-10
61,1.084052691759382e-10,0,1.084052691759382e-10
62,1.0926660121967249e-10,0,1.0926660121967249e-10
63,1.101454187321007e-10,0,1.101454187321007e-10
64,1.1108764011854817e-10,0,1.1108764011854817e-10
65,1.1210264508544742e-10,0,1.1210264508544742e-10
66,1.131301535975177e-10,0,1.131301535975177e-10
67,1.1419716815541607e-10,0,1.1419716815541607e-10
68,1.153124758798991e-10,0,1.153124758798991e-10
69,1.1640518574971625e-10,0,1.1640518574971625e-10
70,1.1743627959161688e-10,0,1.1743627959161688e-10
71,1.184489324300306e-10,0,1.184489324300306e-10
72,1.1945851234882753e-10,0,1.1945851234882753e-10
73,1.2050474353370652e-10,0,1.2050474353370652e-10
74,1.215681460701212e-10,0,1.215681460701212e-10
75,1.2260000450619966e-10,0,1.2260000450619966e-10
76,1.2368135363060634e-10,0,1.2368135363060634e-10
77,1.2487722248280252e-10,0,1.2487722248280252e-10
78,1.2613699367562247e-10,0,1.2613699367562247e-10
79,1.274318579477503e-10,0,1.274318579477503e-10
80,1.287400147000172e-10,0,1.287400147000172e-10
81,1.3007045442415396e-10,0,1.3007045442415396e-10
82,1.3145707078369343e-10,0,1.3145707078369343e-10
83,1.3285000880318133e-10,0,1.3285000880318133e-10
84,1.341869687523549e-10,0,1.341869687523549e-10
85,1.3551476554115211e-10,0,1.3551476554115211e-10
86,1.3687974504941794e-10,0,1.3687974504941794e-10
87,1.3827517261469504e-10,0,1.3827517261469504e-10
88,1.3971090094650553e-10,0,1.3971090094650553e-10
89,1.4124835740873075e-10,0,1.4124835740873075e-10
90,1.4293826496064864e-10,0,1.4293826496064864e-10
91,1.447170163092358e-10,0,1.447170163092358e-10
92,1.4652980768512525e-10,0,1.4652980768512525e-10
93,1.4829592821004147e-10,0,1.4829592821004147e-10
94,1.5002007155994243e-10,0,1.5002007155994243e-10
95,1.5179259031909742e-10,0,1.5179259031909742e-10
96,1.5356817790926494e-10,0,1.5356817790926494e-10
97,1.5537954745800467e-10,0,1.5537954745800467e-10
98,1.573110478615033e-10,0,1.573110478615033e-10
99,1.5935751579353442e-10,0,1.5935751579353442e-10
100,1.6163385585905364e-10,0,1.6163385585905364e-10
101,1.6375489760149961e-10,0,1.6375489760149961e-10
102,1.65620217222659e-10,0,1.65620217222659e-10
103,1.6750273846744525e-10,0,1.6750273846744525e-10
104,1.6934491616232941e-10,0,1.6934491616232941e-10
105,1.711866775487912e-10,0,1.711866775487912e-10
106,1.7302643096961415e-10,0,1.7302643096961415e-10
107,1.7474008393192537e-10,0,1.7474008393192537e-10
108,1.7675770304751412e-10,0,1.7675770304751412e-10
109,1.7900172172414328e-10,0,1.7900172172414328e-10
110,1.8117871927213462e-10,0,1.8117871927213462e-10
111,1.8339910704560796e-10,0,1.8339910704560796e-10
112,1.8559738532643597e-10,0,1.8559738532643597e-10
113,1.8790080568131335e-10,0,1.8790080568131335e-10
114,1.904150332488046e-10,0,1.904150332488046e-10
115,1.9302562500448332e-10,0,1.9302562500448332e-10
116,1.958026741253856e-10,0,1.958026741253856e-10
117,1.987265625336325e-10,0,1.987265625336325e-10
118,2.01671968922357e-10,0,2.01671968922357e-10
119,2.0469249207692478e-10,0,2.0469249207692478e-10
120,2.0771081340148439e-10,0,2.0771081340148439e-10
121,2.1077641886460982e-10,0,2.1077641886460982e-10
122,2.1400895096163468e-10,0,2.1400895096163468e-10
123,2.1737457598264068e-10,0,2.1737457598264068e-10
124,2.2090952375644522e-10,0,2.2090952375644522e-10
125,2.2452562153737072e-10,0,2.2452562153737072e-10
126,2.2818688105917768e-10,0,2.2818688105917768e-10
127,2.3200360224231636e-10,0,2.3200360224231636e-10
128,2.359271594448816e-10,0,2.359271594448816e-10
129,2.39704848648328e-10,0,2.39704848648328e-10
130,2.43364468845225e-10,0,2.43364468845225e-10
131,2.470295075999155e-10,0,2.470295075999155e-10
132,2.5084336518234285e-10,0,2.5084336518234285e-10
133,2.5472449460033393e-10,0,2.5472449460033393e-10
134,2.585157634069494e-10,0,2.585157634069494e-10
135,2.624026403478776e-10,0,2.624026403478776e-10
136,2.6667276294472313e-10,0,2.6667276294472313e-10
137,2.711957330771796e-10,0,2.711957330771796e-10
138,2.7582085354235873e-10,0,2.7582085354235873e-10
139,2.8064623338609896e-10,0,2.8064623338609896e-10
140,2.857655453017822e-10,0,2.857655453017822e-10
141,2.910063551558176e-10,0,2.910063551558176e-10
142,2.962229156941611e-10,0,2.962229156941611e-10
143,3.01721094697284e-10,0,3.01721094697284e-10
144,3.076812317723082e-10,0,3.076812317723082e-10
145,3.139975848645619e-10,0,3.139975848645619e-10
146,3.2063365216404726e-10,0,3.2063365216404726e-10
147,3.2779267982071476e-10,0,3.2779267982071476e-10
148,3.357118291181424e-10,0,3.357118291181424e-10
149,3.4430054774673655e-10,0,3.4430054774673655e-10
150,3.532113640986239e-10,0,3.532113640986239e-10
151,3.6225971609086606e-10,0,3.6225971609086606e-10
152,3.7160758662935904e-10,0,3.7160758662935904e-10
153,3.811238540833462e-10,0,3.811238540833462e-10
154,3.906855895709199e-10,0,3.906855895709199e-10
155,4.0029554114268166e-10,0,4.0029554114268166e-10
156,4.099986987219841e-10,0,4.099986987219841e-10
157,4.1951032377199603e-10,0,4.1951032377199603e-10
158,4.29143650946934e-10,0,4.29143650946934e-10
159,4.399371687211089e-10,0,4.399371687211089e-10
160,4.5219613211366797e-10,0,4.5219613211366797e-10
