Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.4237345733118042e-09,0,1.4237345733118042e-09
27,2.5769054275039026e-10,0,2.5769054275039026e-10
28,1.0449566686114224e-10,0,1.0449566686114224e-10
29,9.893563488639747e-11,0,9.893563488639747e-11
30,9.40897280843019e-11,0,9.40897280843019e-11
31,8.989792274332808e-11,0,8.989792274332808e-11
32,8.784421944111456e-11,0,8.784421944111456e-11
33,8.87709357194989e-11,0,8.87709357194989e-11
34,8.962374673430538e-11,0,8.962374673430538e-11
35,9.053086002868142e-11,0,9.053086002868142e-11
36,9.144735534456585e-11,0,9.144735534456585e-11
37,9.176579188160473e-11,0,9.176579188160473e-11
38,9.165844988435722e-11,0,9.165844988435722e-11
39,9.160794395993532e-11,0,9.160794395993532e-11
40,9.155746586544516e-11,0,9.155746586544516e-11
41,9.143631142107418e-11,0,9.143631142107418e-11
42,9.118747460574267e-11,0,9.118747460574267e-11
43,9.093951467580523e-11,0,9.093951467580523e-11
44,9.124476124954585e-11,0,9.124476124954585e-11
45,9.21174945455507e-11,0,9.21174945455507e-11
46,9.323003661767009e-11,0,9.323003661767009e-11
47,9.473324600359117e-11,0,9.473324600359117e-11
48,9.684991483628015e-11,0,9.684991483628015e-11
49,1.0063288102489148e-10,0,1.0063288102489148e-10
50,1.0601486951403713e-10,0,1.0601486951403713e-10
51,1.1170603315145147e-10,0,1.1170603315145147e-10
52,1.1743086423151602e-10,0,1.1743086423151602e-10
53,1.25036096796572e-10,0,1.25036096796572e-10
54,1.3502464851024417e-10,0,1.3502464851024417e-10
55,1.4582330681393766e-10,0,1.4582330681393766e-10
56,1.5594080990104526e-10,0,1.5594080990104526e-10
57,1.646556266956237e-10,0,1.646556266956237e-10
58,1.7324389980728761e-10,0,1.7324389980728761e-10
59,1.8189507410640218e-10,0,1.8189507410640218e-10
60,1.8775067403597945e-10,0,1.8775067403597945e-10
61,1.9179989194042414e-10,0,1.9179989194042414e-10
62,1.9682089281339495e-10,0,1.9682089281339495e-10
63,2.0178492850870132e-10,0,2.0178492850870132e-10
64,2.0757812617428151e-10,0,2.0757812617428151e-10
65,2.1341154542265395e-10,0,2.1341154542265395e-10
66,2.1905072787803115e-10,0,2.1905072787803115e-10
67,2.2471996314542374e-10,0,2.2471996314542374e-10
68,2.2915299705592216e-10,0,2.2915299705592216e-10
69,2.3169303939461365e-10,0,2.3169303939461365e-10
70,2.3346524421119275e-10,0,2.3346524421119275e-10
71,2.347483820796416e-10,0,2.347483820796416e-10
72,2.3668736334378417e-10,0,2.3668736334378417e-10
73,2.3945284912301837e-10,0,2.3945284912301837e-10
74,2.4275440643448746e-10,0,2.4275440643448746e-10
75,2.464378551810837e-10,0,2.464378551810837e-10
76,2.5017719496120665e-10,0,2.5017719496120665e-10
77,2.526688193374252e-10,0,2.526688193374252e-10
78,2.5342007708073603e-10,0,2.5342007708073603e-10
79,2.534762887301984e-10,0,2.534762887301984e-10
80,2.534351027364288e-10,0,2.534351027364288e-10
81,2.53376118241526e-10,0,2.53376118241526e-10
82,2.534250855336487e-10,0,2.534250855336487e-10
83,2.5434274239969746e-10,0,2.5434274239969746e-10
84,2.574625992828586e-10,0,2.574625992828586e-10
85,2.634713834368974e-10,0,2.634713834368974e-10
86,2.7116536309862665e-10,0,2.7116536309862665e-10
87,2.7885491494150954e-10,0,2.7885491494150954e-10
88,2.8581575108826284e-10,0,2.8581575108826284e-10
