Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.395643306193998e-09,0,1.395643306193998e-09
27,2.5326319568616103e-10,0,2.5326319568616103e-10
28,1.0278404316844378e-10,0,1.0278404316844378e-10
29,9.749946390959437e-11,0,9.749946390959437e-11
30,9.291590416503632e-11,0,9.291590416503632e-11
31,8.89889437453595e-11,0,8.89889437453595e-11
32,8.682358885771493e-11,0,8.682358885771493e-11
33,8.735619647904145e-11,0,8.735619647904145e-11
34,8.81584331092953e-11,0,8.81584331092953e-11
35,8.922413955472082e-11,0,8.922413955472082e-11
36,9.030272883151897e-11,0,9.030272883151897e-11
37,9.067908589128127e-11,0,9.067908589128127e-11
38,9.060603693995723e-11,0,9.060603693995723e-11
39,9.040213041273635e-11,0,9.040213041273635e-11
40,9.019868277184631e-11,0,9.019868277184631e-11
41,8.994689333755146e-11,0,8.994689333755146e-11
42,8.962886384270332e-11,0,8.962886384270332e-11
43,8.93119588198168e-11,0,8.93119588198168e-11
44,8.964402006996776e-11,0,8.964402006996776e-11
45,9.051038613079361e-11,0,9.051038613079361e-11
46,9.170676844307173e-11,0,9.170676844307173e-11
47,9.329884971952077e-11,0,9.329884971952077e-11
48,9.542893154408624e-11,0,9.542893154408624e-11
49,9.915922464957179e-11,0,9.915922464957179e-11
50,1.0449084823382367e-10,0,1.0449084823382367e-10
51,1.1012244346757906e-10,0,1.1012244346757906e-10
52,1.1582180300812028e-10,0,1.1582180300812028e-10
53,1.2347402985412665e-10,0,1.2347402985412665e-10
54,1.3355904163292692e-10,0,1.3355904163292692e-10
55,1.444776035810543e-10,0,1.444776035810543e-10
56,1.5472650115105066e-10,0,1.5472650115105066e-10
57,1.6355329067154931e-10,0,1.6355329067154931e-10
58,1.7224852432863025e-10,0,1.7224852432863025e-10
59,1.8102163535615839e-10,0,1.8102163535615839e-10
60,1.8692996495766062e-10,0,1.8692996495766062e-10
61,1.9097867615969798e-10,0,1.9097867615969798e-10
62,1.960431728520511e-10,0,1.960431728520511e-10
63,2.0109531233450788e-10,0,2.0109531233450788e-10
64,2.0708187195559689e-10,0,2.0708187195559689e-10
65,2.1314646341234777e-10,0,2.1314646341234777e-10
66,2.1901705927184055e-10,0,2.1901705927184055e-10
67,2.2488731047494816e-10,0,2.2488731047494816e-10
68,2.293573876758753e-10,0,2.293573876758753e-10
69,2.3186354290288946e-10,0,2.3186354290288946e-10
70,2.3353908038280015e-10,0,2.3353908038280015e-10
71,2.3451549719298456e-10,0,2.3451549719298456e-10
72,2.361567789076306e-10,0,2.361567789076306e-10
73,2.3866908772695916e-10,0,2.3866908772695916e-10
74,2.417935914667057e-10,0,2.417935914667057e-10
75,2.45459766168707e-10,0,2.45459766168707e-10
76,2.4918098175067636e-10,0,2.4918098175067636e-10
77,2.5152456477313377e-10,0,2.5152456477313377e-10
78,2.521395027570454e-10,0,2.521395027570454e-10
79,2.5204926951748624e-10,0,2.5204926951748624e-10
80,2.5185562625964614e-10,0,2.5185562625964614e-10
81,2.5163726469824176e-10,0,2.5163726469824176e-10
82,2.5153892568204005e-10,0,2.5153892568204005e-10
83,2.5234998791362294e-10,0,2.5234998791362294e-10
84,2.5554358376274633e-10,0,2.5554358376274633e-10
85,2.617804914859045e-10,0,2.617804914859045e-10
86,2.697459501957695e-10,0,2.697459501957695e-10
87,2.7770120639086804e-10,0,2.7770120639086804e-10
88,2.8490713859082677e-10,0,2.8490713859082677e-10
89,2.9031766275985824e-10,0,2.9031766275985824e-10
90,2.9426367098453284e-10,0,2.9426367098453284e-10
91,2.9717087873166666e-10,0,2.9717087873166666e-10
92,2.9912648912909396e-10,0,2.9912648912909396e-10
93,3.0008176721900993e-10,0,3.0008176721900993e-10
94,3.009449186213563e-10,0,3.009449186213563e-10
95,3.0215338946673035e-10,0,3.0215338946673035e-10
96,3.044638722879273e-10,0,3.044638722879273e-10
97,3.085533683200406e-10,0,3.085533683200406e-10
98,3.139782791107799e-10,0,3.139782791107799e-10
99,3.193673985826136e-10,0,3.193673985826136e-10
100,3.248090721840259e-10,0,3.248090721840259e-10
101,3.298788074684955e-10,0,3.298788074684955e-10
102,3.351542360276624e-10,0,3.351542360276624e-10
103,3.424404026904826e-10,0,3.424404026904826e-10
104,3.4882706065697373e-10,0,3.4882706065697373e-10
105,3.5388369232064794e-10,0,3.5388369232064794e-10
106,3.580193013516936e-10,0,3.580193013516936e-10
107,3.616532638853111e-10,0,3.616532638853111e-10
108,3.675142969681074e-10,0,3.675142969681074e-10
109,3.7520805714425756e-10,0,3.7520805714425756e-10
110,3.8295943258299294e-10,0,3.8295943258299294e-10
111,3.92895796025171e-10,0,3.92895796025171e-10
112,4.0346013421731804e-10,0,4.0346013421731804e-10
113,4.143085305301351e-10,0,4.143085305301351e-10
114,4.2508722183966866e-10,0,4.2508722183966866e-10
115,4.3395861139792296e-10,0,4.3395861139792296e-10
116,4.4029669179338253e-10,0,4.4029669179338253e-10
117,4.43544675646987e-10,0,4.43544675646987e-10
118,4.440368118892588e-10,0,4.440368118892588e-10
119,4.441206756263184e-10,0,4.441206756263184e-10
120,4.46570412966973e-10,0,4.46570412966973e-10
121,4.494252915710692e-10,0,4.494252915710692e-10
122,4.5197375820493033e-10,0,4.5197375820493033e-10
123,4.567228183553193e-10,0,4.567228183553193e-10
124,4.6439473069497504e-10,0,4.6439473069497504e-10
125,4.731597788426571e-10,0,4.731597788426571e-10
126,4.833251423365799e-10,0,4.833251423365799e-10
127,4.93105399752815e-10,0,4.93105399752815e-10
128,5.047378485414781e-10,0,5.047378485414781e-10
129,5.182787107363982e-10,0,5.182787107363982e-10
130,5.319293085419967e-10,0,5.319293085419967e-10
131,5.46178061107684e-10,0,5.46178061107684e-10
132,5.613629377122476e-10,0,5.613629377122476e-10
133,5.754958425093094e-10,0,5.754958425093094e-10
134,5.87577156599764e-10,0,5.87577156599764e-10
135,5.989130512759717e-10,0,5.989130512759717e-10
136,6.122585415043909e-10,0,6.122585415043909e-10
137,6.267830353968256e-10,0,6.267830353968256e-10
138,6.419818851798934e-10,0,6.419818851798934e-10
139,6.598621829676171e-10,0,6.598621829676171e-10
140,6.829707186460688e-10,0,6.829707186460688e-10
141,7.075951558139569e-10,0,7.075951558139569e-10
142,7.326954205960499e-10,0,7.326954205960499e-10
143,7.592377080300672e-10,0,7.592377080300672e-10
144,7.892869398379974e-10,0,7.892869398379974e-10
145,8.439194620873356e-10,0,8.439194620873356e-10
146,9.283840299771543e-10,0,9.283840299771543e-10
147,1.0251783072760943e-09,0,1.0251783072760943e-09
148,1.130931444250919e-09,0,1.130931444250919e-09
149,1.2261723575501074e-09,0,1.2261723575501074e-09
150,1.3192873360102528e-09,0,1.3192873360102528e-09
151,1.461753279420518e-09,0,1.461753279420518e-09
152,1.8570868155788747e-09,0,1.8570868155788747e-09
153,2.278363950030705e-09,0,2.278363950030705e-09
154,2.330616094730044e-09,0,2.330616094730044e-09
155,2.380927535482956e-09,0,2.380927535482956e-09
156,2.4695520228994297e-09,0,2.4695520228994297e-09
157,2.4300401065776083e-09,0,2.4300401065776083e-09
158,2.391165617054267e-09,0,2.391165617054267e-09
159,2.3529078541496657e-09,0,2.3529078541496657e-09
