Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0653294678758486e-09,0,1.0653294678758486e-09
27,2.82233919579164e-10,0,2.82233919579164e-10
28,1.428933871012993e-10,0,1.428933871012993e-10
29,1.3202784973718313e-10,0,1.3202784973718313e-10
30,1.1957976609647216e-10,0,1.1957976609647216e-10
31,1.0337732204168548e-10,0,1.0337732204168548e-10
32,9.333716948503835e-11,0,9.333716948503835e-11
33,8.927862437306631e-11,0,8.927862437306631e-11
34,8.712975109681547e-11,0,8.712975109681547e-11
35,8.485856409164694e-11,0,8.485856409164694e-11
36,8.271411947733381e-11,0,8.271411947733381e-11
37,8.232037053746788e-11,0,8.232037053746788e-11
38,8.590003475352208e-11,0,8.590003475352208e-11
39,8.98667376404605e-11,0,8.98667376404605e-11
40,9.243217523065167e-11,0,9.243217523065167e-11
41,9.328184652276854e-11,0,9.328184652276854e-11
42,9.425516388640351e-11,0,9.425516388640351e-11
43,9.547546386058383e-11,0,9.547546386058383e-11
44,9.698590910664942e-11,0,9.698590910664942e-11
45,9.936237112794345e-11,0,9.936237112794345e-11
46,1.0245594125903046e-10,0,1.0245594125903046e-10
47,1.0574980967558622e-10,0,1.0574980967558622e-10
48,1.0944406105677023e-10,0,1.0944406105677023e-10
49,1.1431408558305361e-10,0,1.1431408558305361e-10
50,1.2021137487500543e-10,0,1.2021137487500543e-10
51,1.2640623428967246e-10,0,1.2640623428967246e-10
52,1.3217230991827856e-10,0,1.3217230991827856e-10
53,1.3848758043987273e-10,0,1.3848758043987273e-10
54,1.460386506597836e-10,0,1.460386506597836e-10
55,1.5390881300433176e-10,0,1.5390881300433176e-10
56,1.6106801834306972e-10,0,1.6106801834306972e-10
57,1.6739169305202487e-10,0,1.6739169305202487e-10
58,1.7379983595046992e-10,0,1.7379983595046992e-10
59,1.8009899273006378e-10,0,1.8009899273006378e-10
60,1.848883723984353e-10,0,1.848883723984353e-10
61,1.8929564274152444e-10,0,1.8929564274152444e-10
62,1.946473370206759e-10,0,1.946473370206759e-10
63,1.9978148142044355e-10,0,1.9978148142044355e-10
64,2.0478195965054257e-10,0,2.0478195965054257e-10
65,2.0976383466971617e-10,0,2.0976383466971617e-10
66,2.1491126384566585e-10,0,2.1491126384566585e-10
67,2.202686693775274e-10,0,2.202686693775274e-10
68,2.2449160439151905e-10,0,2.2449160439151905e-10
69,2.2742950671151496e-10,0,2.2742950671151496e-10
70,2.3044279456074212e-10,0,2.3044279456074212e-10
71,2.335795976460492e-10,0,2.335795976460492e-10
72,2.368500996459135e-10,0,2.368500996459135e-10
73,2.4021913842127226e-10,0,2.4021913842127226e-10
74,2.4359597755268157e-10,0,2.4359597755268157e-10
75,2.4705717441090503e-10,0,2.4705717441090503e-10
76,2.5024092978621544e-10,0,2.5024092978621544e-10
77,2.5301749895284714e-10,0,2.5301749895284714e-10
78,2.551846985284281e-10,0,2.551846985284281e-10
79,2.5674783952244316e-10,0,2.5674783952244316e-10
80,2.581351313103278e-10,0,2.581351313103278e-10
81,2.59788214938582e-10,0,2.59788214938582e-10
82,2.617132429045394e-10,0,2.617132429045394e-10
83,2.642408339541377e-10,0,2.642408339541377e-10
84,2.673828574578919e-10,0,2.673828574578919e-10
85,2.713226091715565e-10,0,2.713226091715565e-10
86,2.7596504293840647e-10,0,2.7596504293840647e-10
87,2.809921770554851e-10,0,2.809921770554851e-10
88,2.852683571730217e-10,0,2.852683571730217e-10
89,2.884734815369747e-10,0,2.884734815369747e-10
90,2.9100188201107845e-10,0,2.9100188201107845e-10
91,2.9301146446416384e-10,0,2.9301146446416384e-10
