Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.063430872715875e-10,0,5.063430872715875e-10
27,2.1795244238880467e-10,0,2.1795244238880467e-10
28,1.4302680666243208e-10,0,1.4302680666243208e-10
29,1.3588516160727452e-10,0,1.3588516160727452e-10
30,1.2678959381587256e-10,0,1.2678959381587256e-10
31,1.145877780102223e-10,0,1.145877780102223e-10
32,1.0632307796655598e-10,0,1.0632307796655598e-10
33,1.024221991162833e-10,0,1.024221991162833e-10
34,9.987578834604229e-11,0,9.987578834604229e-11
35,9.739439713763715e-11,0,9.739439713763715e-11
36,9.508963964831949e-11,0,9.508963964831949e-11
37,9.465942545287457e-11,0,9.465942545287457e-11
38,9.740594679920045e-11,0,9.740594679920045e-11
39,1.00431768215657e-10,0,1.00431768215657e-10
40,1.0256151342248059e-10,0,1.0256151342248059e-10
41,1.0362664993992651e-10,0,1.0362664993992651e-10
42,1.0483766734097774e-10,0,1.0483766734097774e-10
43,1.0627942680979534e-10,0,1.0627942680979534e-10
44,1.0799019443611618e-10,0,1.0799019443611618e-10
45,1.1056367868669653e-10,0,1.1056367868669653e-10
46,1.1395042918939949e-10,0,1.1395042918939949e-10
47,1.1762364995977806e-10,0,1.1762364995977806e-10
48,1.2169020504045084e-10,0,1.2169020504045084e-10
49,1.2662710114023214e-10,0,1.2662710114023214e-10
50,1.322809040124324e-10,0,1.322809040124324e-10
51,1.3813465841349873e-10,0,1.3813465841349873e-10
52,1.434747492971318e-10,0,1.434747492971318e-10
53,1.4888815408516995e-10,0,1.4888815408516995e-10
54,1.5496179825824151e-10,0,1.5496179825824151e-10
55,1.61102683877299e-10,0,1.61102683877299e-10
56,1.667244020044163e-10,0,1.667244020044163e-10
57,1.7176957888095458e-10,0,1.7176957888095458e-10
58,1.7680001592874455e-10,0,1.7680001592874455e-10
59,1.8162605987141663e-10,0,1.8162605987141663e-10
60,1.8544380017719783e-10,0,1.8544380017719783e-10
61,1.890937312951608e-10,0,1.890937312951608e-10
62,1.933624698522101e-10,0,1.933624698522101e-10
63,1.974351442431216e-10,0,1.974351442431216e-10
64,2.0139227884065743e-10,0,2.0139227884065743e-10
65,2.0541338815155348e-10,0,2.0541338815155348e-10
66,2.0964410665938968e-10,0,2.0964410665938968e-10
67,2.1404701995181493e-10,0,2.1404701995181493e-10
68,2.1772235476796006e-10,0,2.1772235476796006e-10
69,2.2073398776290623e-10,0,2.2073398776290623e-10
70,2.2399327796133777e-10,0,2.2399327796133777e-10
71,2.27408532200335e-10,0,2.27408532200335e-10
72,2.3090780146362716e-10,0,2.3090780146362716e-10
73,2.3449129455141516e-10,0,2.3449129455141516e-10
74,2.3816543825384103e-10,0,2.3816543825384103e-10
75,2.419486810599078e-10,0,2.419486810599078e-10
76,2.45473780805191e-10,0,2.45473780805191e-10
77,2.4843901737461063e-10,0,2.4843901737461063e-10
78,2.5087696812541736e-10,0,2.5087696812541736e-10
79,2.5273152398822487e-10,0,2.5273152398822487e-10
80,2.542751710180105e-10,0,2.542751710180105e-10
81,2.560659886594291e-10,0,2.560659886594291e-10
82,2.5816630956540386e-10,0,2.5816630956540386e-10
83,2.606167193416212e-10,0,2.606167193416212e-10
84,2.6361780006256064e-10,0,2.6361780006256064e-10
85,2.6717391360892673e-10,0,2.6717391360892673e-10
86,2.7126660958870494e-10,0,2.7126660958870494e-10
87,2.75768770023607e-10,0,2.75768770023607e-10
88,2.7948756851450373e-10,0,2.7948756851450373e-10
89,2.8231883975369215e-10,0,2.8231883975369215e-10
90,2.8454637739852744e-10,0,2.8454637739852744e-10
91,2.86508234077066e-10,0,2.86508234077066e-10
92,2.88817657431084e-10,0,2.88817657431084e-10
93,2.9212038662248476e-10,0,2.9212038662248476e-10
94,2.9618128785340584e-10,0,2.9618128785340584e-10
95,3.00388997151861e-10,0,3.00388997151861e-10
96,3.0474815021740663e-10,0,3.0474815021740663e-10
97,3.0977062342975684e-10,0,3.0977062342975684e-10
98,3.1526746962574626e-10,0,3.1526746962574626e-10
99,3.2018686998064705e-10,0,3.2018686998064705e-10
100,3.2377294443156556e-10,0,3.2377294443156556e-10
101,3.2639851105296236e-10,0,3.2639851105296236e-10
102,3.297947893660768e-10,0,3.297947893660768e-10
103,3.348136547876431e-10,0,3.348136547876431e-10
104,3.392504552683217e-10,0,3.392504552683217e-10
105,3.4236822113578273e-10,0,3.4236822113578273e-10
106,3.441682635105917e-10,0,3.441682635105917e-10
107,3.4570285387621083e-10,0,3.4570285387621083e-10
108,3.476555279994678e-10,0,3.476555279994678e-10
109,3.487206035976454e-10,0,3.487206035976454e-10
110,3.4803974163267715e-10,0,3.4803974163267715e-10
