Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.8992203682623928e-11,0,2.8992203682623928e-11
27,2.3036133763485427e-11,0,2.3036133763485427e-11
28,1.730955959726447e-11,0,1.730955959726447e-11
29,1.300653132968847e-11,0,1.300653132968847e-11
30,1.1834597604192588e-11,0,1.1834597604192588e-11
31,1.2452315900874274e-11,0,1.2452315900874274e-11
32,1.3837328335088977e-11,0,1.3837328335088977e-11
33,1.628891391046479e-11,0,1.628891391046479e-11
34,2.0479814891573065e-11,0,2.0479814891573065e-11
35,2.6930560939730285e-11,0,2.6930560939730285e-11
36,3.577167498058139e-11,0,3.577167498058139e-11
37,4.292049089476375e-11,0,4.292049089476375e-11
38,4.844844541109228e-11,0,4.844844541109228e-11
39,5.284679408238723e-11,0,5.284679408238723e-11
40,5.6860080764354654e-11,0,5.6860080764354654e-11
41,6.038268203406222e-11,0,6.038268203406222e-11
42,6.360071946423127e-11,0,6.360071946423127e-11
43,6.641651986455447e-11,0,6.641651986455447e-11
44,6.830232117911021e-11,0,6.830232117911021e-11
45,6.934221271710341e-11,0,6.934221271710341e-11
46,7.052125092431243e-11,0,7.052125092431243e-11
47,7.178493726820986e-11,0,7.178493726820986e-11
48,7.297121043025568e-11,0,7.297121043025568e-11
49,7.416063747405036e-11,0,7.416063747405036e-11
50,7.551689560599647e-11,0,7.551689560599647e-11
51,7.692261486795565e-11,0,7.692261486795565e-11
52,7.827419027935137e-11,0,7.827419027935137e-11
53,7.955634454477206e-11,0,7.955634454477206e-11
54,8.079170113005251e-11,0,8.079170113005251e-11
55,8.199688959998902e-11,0,8.199688959998902e-11
56,8.305447203882712e-11,0,8.305447203882712e-11
57,8.395609657854463e-11,0,8.395609657854463e-11
58,8.486434089960148e-11,0,8.486434089960148e-11
59,8.583215504548704e-11,0,8.583215504548704e-11
60,8.685219216787947e-11,0,8.685219216787947e-11
61,8.793801817934115e-11,0,8.793801817934115e-11
62,8.907007679984126e-11,0,8.907007679984126e-11
63,9.026129421910817e-11,0,9.026129421910817e-11
64,9.152650901071839e-11,0,9.152650901071839e-11
65,9.28200569283442e-11,0,9.28200569283442e-11
66,9.407691894010176e-11,0,9.407691894010176e-11
67,9.536085080922235e-11,0,9.536085080922235e-11
68,9.671623504217563e-11,0,9.671623504217563e-11
69,9.811156416098437e-11,0,9.811156416098437e-11
70,9.95480070512648e-11,0,9.95480070512648e-11
71,1.0100171025470401e-10,0,1.0100171025470401e-10
72,1.0249667157772098e-10,0,1.0249667157772098e-10
73,1.040599084884255e-10,0,1.040599084884255e-10
74,1.0564420337640886e-10,0,1.0564420337640886e-10
75,1.072140009317556e-10,0,1.072140009317556e-10
76,1.0877654564667101e-10,0,1.0877654564667101e-10
77,1.1013550250372441e-10,0,1.1013550250372441e-10
78,1.1128858356544297e-10,0,1.1128858356544297e-10
79,1.123596925828203e-10,0,1.123596925828203e-10
80,1.1338532431792789e-10,0,1.1338532431792789e-10
81,1.1438564986001508e-10,0,1.1438564986001508e-10
82,1.1537630410701651e-10,0,1.1537630410701651e-10
83,1.1640058475191557e-10,0,1.1640058475191557e-10
84,1.1768203836803894e-10,0,1.1768203836803894e-10
85,1.193428848320742e-10,0,1.193428848320742e-10
86,1.212397038750247e-10,0,1.212397038750247e-10
87,1.2325324949146594e-10,0,1.2325324949146594e-10
88,1.2537840265532113e-10,0,1.2537840265532113e-10
89,1.2885965332552469e-10,0,1.2885965332552469e-10
90,1.337971072607546e-10,0,1.337971072607546e-10
91,1.3915792921362e-10,0,1.3915792921362e-10
92,1.4454551333007233e-10,0,1.4454551333007233e-10
93,1.4969297374862043e-10,0,1.4969297374862043e-10
94,1.5420820804632558e-10,0,1.5420820804632558e-10
95,1.5836887729885514e-10,0,1.5836887729885514e-10
96,1.6067801543763795e-10,0,1.6067801543763795e-10
97,1.6141890865434478e-10,0,1.6141890865434478e-10
98,1.62183516952129e-10,0,1.62183516952129e-10
99,1.6347286100408722e-10,0,1.6347286100408722e-10
100,1.6566131908047252e-10,0,1.6566131908047252e-10
101,1.6935904770764053e-10,0,1.6935904770764053e-10
102,1.742396705766503e-10,0,1.742396705766503e-10
103,1.7958875373680676e-10,0,1.7958875373680676e-10
104,1.8467858982129776e-10,0,1.8467858982129776e-10
105,1.8629357130694332e-10,0,1.8629357130694332e-10
106,1.8430344251240702e-10,0,1.8430344251240702e-10
107,1.813562487624515e-10,0,1.813562487624515e-10
108,1.7774907845179352e-10,0,1.7774907845179352e-10
109,1.9416835170720623e-10,0,1.9416835170720623e-10
110,2.4297626418605695e-10,0,2.4297626418605695e-10
111,3.3785948404536687e-10,0,3.3785948404536687e-10
112,5.471035518911933e-10,0,5.471035518911933e-10
113,8.988647379041032e-10,0,8.988647379041032e-10
114,1.3660949337730607e-09,0,1.3660949337730607e-09
115,2.071983167018865e-09,0,2.071983167018865e-09
116,2.77514058241663e-09,0,2.77514058241663e-09
117,2.967203000723506e-09,0,2.967203000723506e-09
118,2.5253014751239187e-09,0,2.5253014751239187e-09
119,1.8722204600419963e-09,0,1.8722204600419963e-09
120,1.379200661136642e-09,0,1.379200661136642e-09
121,1.0134763032673007e-09,0,1.0134763032673007e-09
122,6.847171529533077e-10,0,6.847171529533077e-10
123,4.672753056113387e-10,0,4.672753056113387e-10
124,3.488783860986169e-10,0,3.488783860986169e-10
125,2.954485565747954e-10,0,2.954485565747954e-10
126,2.5129600535218335e-10,0,2.5129600535218335e-10
127,2.1573635652040614e-10,0,2.1573635652040614e-10
128,2.013188802827794e-10,0,2.013188802827794e-10
129,2.0504384307033018e-10,0,2.0504384307033018e-10
130,2.0953733013085812e-10,0,2.0953733013085812e-10
131,2.1434663814051534e-10,0,2.1434663814051534e-10
132,2.1934627154537468e-10,0,2.1934627154537468e-10
133,2.2407149902268478e-10,0,2.2407149902268478e-10
134,2.2858809679723646e-10,0,2.2858809679723646e-10
135,2.331629646938159e-10,0,2.331629646938159e-10
136,2.3772705246245093e-10,0,2.3772705246245093e-10
137,2.425359467684227e-10,0,2.425359467684227e-10
138,2.4756114338617947e-10,0,2.4756114338617947e-10
139,2.5250907605934406e-10,0,2.5250907605934406e-10
140,2.5789376904555886e-10,0,2.5789376904555886e-10
141,2.641056701116817e-10,0,2.641056701116817e-10
142,2.7085352337385e-10,0,2.7085352337385e-10
143,2.778000129569911e-10,0,2.778000129569911e-10
144,2.8465824574632497e-10,0,2.8465824574632497e-10
145,2.9157244268662004e-10,0,2.9157244268662004e-10
146,2.989537856862049e-10,0,2.989537856862049e-10
147,3.070926354688945e-10,0,3.070926354688945e-10
148,3.1570946718672105e-10,0,3.1570946718672105e-10
149,3.2633902673863525e-10,0,3.2633902673863525e-10
150,3.3960300705406414e-10,0,3.3960300705406414e-10
