Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.0526503951832153e-09,0,2.0526503951832153e-09
27,3.796337165380576e-10,0,3.796337165380576e-10
28,1.5434100749332444e-10,0,1.5434100749332444e-10
29,1.4349176346679622e-10,0,1.4349176346679622e-10
30,1.3388704249003438e-10,0,1.3388704249003438e-10
31,1.2529775970231266e-10,0,1.2529775970231266e-10
32,1.2182923958573152e-10,0,1.2182923958573152e-10
33,1.2277026925256484e-10,0,1.2277026925256484e-10
34,1.231293523580515e-10,0,1.231293523580515e-10
35,1.2346562484266626e-10,0,1.2346562484266626e-10
36,1.2345125630960677e-10,0,1.2345125630960677e-10
37,1.2299261517453436e-10,0,1.2299261517453436e-10
38,1.2240175031932318e-10,0,1.2240175031932318e-10
39,1.2250393086342518e-10,0,1.2250393086342518e-10
40,1.2274061757848591e-10,0,1.2274061757848591e-10
41,1.2318235858666956e-10,0,1.2318235858666956e-10
42,1.231366528816545e-10,0,1.231366528816545e-10
43,1.2316883442189531e-10,0,1.2316883442189531e-10
44,1.236479520924338e-10,0,1.236479520924338e-10
45,1.248440462797594e-10,0,1.248440462797594e-10
46,1.262797222982126e-10,0,1.262797222982126e-10
47,1.2821863946380632e-10,0,1.2821863946380632e-10
48,1.310961539058818e-10,0,1.310961539058818e-10
49,1.3629786702281307e-10,0,1.3629786702281307e-10
50,1.434621475091681e-10,0,1.434621475091681e-10
51,1.5105010011471164e-10,0,1.5105010011471164e-10
52,1.5841722398325642e-10,0,1.5841722398325642e-10
53,1.6748692286867282e-10,0,1.6748692286867282e-10
54,1.7902963206807836e-10,0,1.7902963206807836e-10
55,1.9135270344846652e-10,0,1.9135270344846652e-10
56,2.0273317408456703e-10,0,2.0273317408456703e-10
57,2.125407306365837e-10,0,2.125407306365837e-10
58,2.2224660547421958e-10,0,2.2224660547421958e-10
59,2.3192210288304133e-10,0,2.3192210288304133e-10
60,2.387094466334486e-10,0,2.387094466334486e-10
61,2.439824934913401e-10,0,2.439824934913401e-10
62,2.5049383123407756e-10,0,2.5049383123407756e-10
63,2.5681099252488153e-10,0,2.5681099252488153e-10
64,2.63649061577209e-10,0,2.63649061577209e-10
65,2.705319429623508e-10,0,2.705319429623508e-10
66,2.771790918620929e-10,0,2.771790918620929e-10
