Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.230844690109164e-11,0,7.230844690109164e-11
27,7.406608163577871e-11,0,7.406608163577871e-11
28,7.568905599456417e-11,0,7.568905599456417e-11
29,7.742678387812488e-11,0,7.742678387812488e-11
30,7.928654360951472e-11,0,7.928654360951472e-11
31,8.096326283778725e-11,0,8.096326283778725e-11
32,8.211292917796218e-11,0,8.211292917796218e-11
33,8.293619129050179e-11,0,8.293619129050179e-11
34,8.370537262282887e-11,0,8.370537262282887e-11
35,8.445163959281837e-11,0,8.445163959281837e-11
36,8.518248464703414e-11,0,8.518248464703414e-11
37,8.592286192934116e-11,0,8.592286192934116e-11
38,8.675764647547306e-11,0,8.675764647547306e-11
39,8.765711449557153e-11,0,8.765711449557153e-11
40,8.859313968471139e-11,0,8.859313968471139e-11
41,8.955685758484943e-11,0,8.955685758484943e-11
42,9.05159513922961e-11,0,9.05159513922961e-11
43,9.141402683742203e-11,0,9.141402683742203e-11
44,9.226568426142001e-11,0,9.226568426142001e-11
45,9.309440246646136e-11,0,9.309440246646136e-11
46,9.393138916733948e-11,0,9.393138916733948e-11
47,9.478547499112298e-11,0,9.478547499112298e-11
48,9.561141773400295e-11,0,9.561141773400295e-11
49,9.644815798422419e-11,0,9.644815798422419e-11
50,9.733859307623587e-11,0,9.733859307623587e-11
51,9.826551238849336e-11,0,9.826551238849336e-11
52,9.921999421704983e-11,0,9.921999421704983e-11
53,1.0020596917968731e-10,0,1.0020596917968731e-10
54,1.0120574226168673e-10,0,1.0120574226168673e-10
55,1.0221526580417544e-10,0,1.0221526580417544e-10
56,1.032033534954496e-10,0,1.032033534954496e-10
57,1.0417605473596122e-10,0,1.0417605473596122e-10
58,1.0512906298824203e-10,0,1.0512906298824203e-10
59,1.0609055644595696e-10,0,1.0609055644595696e-10
60,1.0704955952340562e-10,0,1.0704955952340562e-10
61,1.0801841747699418e-10,0,1.0801841747699418e-10
62,1.0902069957836468e-10,0,1.0902069957836468e-10
63,1.1005161309451915e-10,0,1.1005161309451915e-10
64,1.1110642502162205e-10,0,1.1110642502162205e-10
65,1.1221569316983667e-10,0,1.1221569316983667e-10
66,1.1333628494426672e-10,0,1.1333628494426672e-10
67,1.1447384848536997e-10,0,1.1447384848536997e-10
68,1.1563425580138714e-10,0,1.1563425580138714e-10
69,1.1681206909676127e-10,0,1.1681206909676127e-10
70,1.1799540134077335e-10,0,1.1799540134077335e-10
71,1.1917527976621217e-10,0,1.1917527976621217e-10
72,1.20327843844076e-10,0,1.20327843844076e-10
73,1.214782160302876e-10,0,1.214782160302876e-10
74,1.226401247515889e-10,0,1.226401247515889e-10
75,1.2380036898306095e-10,0,1.2380036898306095e-10
76,1.249792739707787e-10,0,1.249792739707787e-10
77,1.2619877674118328e-10,0,1.2619877674118328e-10
78,1.2746796109097907e-10,0,1.2746796109097907e-10
79,1.2878440661170132e-10,0,1.2878440661170132e-10
80,1.3013959375924385e-10,0,1.3013959375924385e-10
81,1.3154889949492257e-10,0,1.3154889949492257e-10
82,1.3300208580507513e-10,0,1.3300208580507513e-10
83,1.3443264795002454e-10,0,1.3443264795002454e-10
84,1.3584011181865862e-10,0,1.3584011181865862e-10
85,1.3728431652411454e-10,0,1.3728431652411454e-10
86,1.387828787430554e-10,0,1.387828787430554e-10
87,1.4028486004630585e-10,0,1.4028486004630585e-10
88,1.4177943308861467e-10,0,1.4177943308861467e-10
89,1.4333524623055015e-10,0,1.4333524623055015e-10
90,1.4501094908678748e-10,0,1.4501094908678748e-10
91,1.467603742012934e-10,0,1.467603742012934e-10
92,1.485282952689987e-10,0,1.485282952689987e-10
93,1.503132222237077e-10,0,1.503132222237077e-10
94,1.5216503587896275e-10,0,1.5216503587896275e-10
95,1.5406977124305854e-10,0,1.5406977124305854e-10
96,1.5601924676897857e-10,0,1.5601924676897857e-10
97,1.5782382666814907e-10,0,1.5782382666814907e-10
98,1.5954203868824955e-10,0,1.5954203868824955e-10
99,1.612654993769131e-10,0,1.612654993769131e-10
100,1.6298073372032937e-10,0,1.6298073372032937e-10
101,1.6465454198929046e-10,0,1.6465454198929046e-10
102,1.6632545099438088e-10,0,1.6632545099438088e-10
103,1.680155300040295e-10,0,1.680155300040295e-10
104,1.6994020388050306e-10,0,1.6994020388050306e-10
105,1.720239942544377e-10,0,1.720239942544377e-10
106,1.741574276113272e-10,0,1.741574276113272e-10
107,1.763777298322406e-10,0,1.763777298322406e-10
108,1.7871265380704104e-10,0,1.7871265380704104e-10
109,1.8112461930255361e-10,0,1.8112461930255361e-10
110,1.8354495293366394e-10,0,1.8354495293366394e-10
111,1.8596046512839635e-10,0,1.8596046512839635e-10
112,1.8842514362513346e-10,0,1.8842514362513346e-10
113,1.909480643711028e-10,0,1.909480643711028e-10
114,1.935030661214155e-10,0,1.935030661214155e-10
115,1.961271372341005e-10,0,1.961271372341005e-10
116,1.9883612583474028e-10,0,1.9883612583474028e-10
117,2.016175051428902e-10,0,2.016175051428902e-10
118,2.0441714156071803e-10,0,2.0441714156071803e-10
119,2.0730299086840203e-10,0,2.0730299086840203e-10
120,2.103464100458026e-10,0,2.103464100458026e-10
121,2.134631013762934e-10,0,2.134631013762934e-10
122,2.1659648162572608e-10,0,2.1659648162572608e-10
123,2.1980047056544415e-10,0,2.1980047056544415e-10
124,2.2309888036009453e-10,0,2.2309888036009453e-10
125,2.266338336367301e-10,0,2.266338336367301e-10
126,2.3032643633865806e-10,0,2.3032643633865806e-10
127,2.33996975069074e-10,0,2.33996975069074e-10
128,2.377604646471128e-10,0,2.377604646471128e-10
129,2.416773395149019e-10,0,2.416773395149019e-10
130,2.4567816195162067e-10,0,2.4567816195162067e-10
131,2.4980719469020453e-10,0,2.4980719469020453e-10
132,2.5399446747871506e-10,0,2.5399446747871506e-10
133,2.582598669272124e-10,0,2.582598669272124e-10
134,2.6272724957298635e-10,0,2.6272724957298635e-10
135,2.6737287608798385e-10,0,2.6737287608798385e-10
136,2.7216279620484467e-10,0,2.7216279620484467e-10
137,2.771839612014715e-10,0,2.771839612014715e-10
138,2.8238828252839493e-10,0,2.8238828252839493e-10
139,2.876195719907009e-10,0,2.876195719907009e-10
140,2.928840932852973e-10,0,2.928840932852973e-10
141,2.9839761078053143e-10,0,2.9839761078053143e-10
142,3.0423730896669574e-10,0,3.0423730896669574e-10
143,3.1033095918585264e-10,0,3.1033095918585264e-10
144,3.165897605022329e-10,0,3.165897605022329e-10
145,3.231287288901546e-10,0,3.231287288901546e-10
146,3.3015128916798085e-10,0,3.3015128916798085e-10
147,3.375220830622213e-10,0,3.375220830622213e-10
148,3.450604645265351e-10,0,3.450604645265351e-10
149,3.529082258265179e-10,0,3.529082258265179e-10
150,3.612159461882653e-10,0,3.612159461882653e-10
151,3.6983860094461695e-10,0,3.6983860094461695e-10
152,3.7872114147423926e-10,0,3.7872114147423926e-10
153,3.878970769762901e-10,0,3.878970769762901e-10
154,3.976627955367387e-10,0,3.976627955367387e-10
155,4.0798513567828375e-10,0,4.0798513567828375e-10
156,4.186802151404245e-10,0,4.186802151404245e-10
157,4.299406873652871e-10,0,4.299406873652871e-10
158,4.419735020903703e-10,0,4.419735020903703e-10
159,4.546025569113881e-10,0,4.546025569113881e-10
160,4.67908836816614e-10,0,4.67908836816614e-10
161,4.820129858945366e-10,0,4.820129858945366e-10
162,4.971336053214475e-10,0,4.971336053214475e-10
163,5.131498174841286e-10,0,5.131498174841286e-10
164,5.297657783601766e-10,0,5.297657783601766e-10
165,5.471564157628853e-10,0,5.471564157628853e-10
166,5.657449643466672e-10,0,5.657449643466672e-10
167,5.856410771727092e-10,0,5.856410771727092e-10
168,6.068429156646755e-10,0,6.068429156646755e-10
169,6.297934660611782e-10,0,6.297934660611782e-10
170,6.550042612244621e-10,0,6.550042612244621e-10
171,6.824609951393179e-10,0,6.824609951393179e-10
