Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.473112039038722e-09,0,1.473112039038722e-09
27,2.6565927880691505e-10,0,2.6565927880691505e-10
28,1.0756017419257771e-10,0,1.0756017419257771e-10
29,1.0159050136429783e-10,0,1.0159050136429783e-10
30,9.636347834802612e-11,0,9.636347834802612e-11
31,9.180025656110365e-11,0,9.180025656110365e-11
32,8.97797528998357e-11,0,8.97797528998357e-11
33,9.07639522671495e-11,0,9.07639522671495e-11
34,9.179864388985709e-11,0,9.179864388985709e-11
35,9.254143940497382e-11,0,9.254143940497382e-11
36,9.327078586587087e-11,0,9.327078586587087e-11
37,9.34589955226224e-11,0,9.34589955226224e-11
38,9.324477800846043e-11,0,9.324477800846043e-11
39,9.32466208461921e-11,0,9.32466208461921e-11
40,9.324846372034457e-11,0,9.324846372034457e-11
41,9.322021031856464e-11,0,9.322021031856464e-11
42,9.302451450351439e-11,0,9.302451450351439e-11
43,9.282922950980746e-11,0,9.282922950980746e-11
44,9.313631954057303e-11,0,9.313631954057303e-11
45,9.405605616506094e-11,0,9.405605616506094e-11
46,9.517696183286945e-11,0,9.517696183286945e-11
47,9.66941499657429e-11,0,9.66941499657429e-11
48,9.885832255400073e-11,0,9.885832255400073e-11
49,1.0275154676468367e-10,0,1.0275154676468367e-10
50,1.0825468890486084e-10,0,1.0825468890486084e-10
51,1.1408087133081712e-10,0,1.1408087133081712e-10
52,1.1989818232636178e-10,0,1.1989818232636178e-10
53,1.2751247438751646e-10,0,1.2751247438751646e-10
54,1.3745837199502244e-10,0,1.3745837199502244e-10
55,1.481862262925392e-10,0,1.481862262925392e-10
56,1.582110707579952e-10,0,1.582110707579952e-10
57,1.6684379751636654e-10,0,1.6684379751636654e-10
58,1.753566473457987e-10,0,1.753566473457987e-10
59,1.839149215548563e-10,0,1.839149215548563e-10
60,1.8974260710474551e-10,0,1.8974260710474551e-10
61,1.938143551390971e-10,0,1.938143551390971e-10
62,1.9881211277331465e-10,0,1.9881211277331465e-10
63,2.0370287297987416e-10,0,2.0370287297987416e-10
64,2.0930509507397734e-10,0,2.0930509507397734e-10
65,2.149046569672675e-10,0,2.149046569672675e-10
66,2.2031027077920522e-10,0,2.2031027077920522e-10
67,2.2578144076639263e-10,0,2.2578144076639263e-10
68,2.3015756856546863e-10,0,2.3015756856546863e-10
69,2.3275576362913147e-10,0,2.3275576362913147e-10
70,2.347870468477475e-10,0,2.347870468477475e-10
71,2.3644165128919027e-10,0,2.3644165128919027e-10
72,2.3874823954601536e-10,0,2.3874823954601536e-10
73,2.4183235454257153e-10,0,2.4183235454257153e-10
74,2.453665353056709e-10,0,2.453665353056709e-10
75,2.491426820544096e-10,0,2.491426820544096e-10
76,2.5292695150452576e-10,0,2.5292695150452576e-10
77,2.5545942477718157e-10,0,2.5545942477718157e-10
78,2.5635967727321374e-10,0,2.5635967727321374e-10
79,2.56573122002698e-10,0,2.56573122002698e-10
