Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.823695850025423e-11,0,6.823695850025423e-11
27,6.980313551923682e-11,0,6.980313551923682e-11
28,6.576807017183922e-11,0,6.576807017183922e-11
29,6.156465302534269e-11,0,6.156465302534269e-11
30,5.752873630680491e-11,0,5.752873630680491e-11
31,5.635540231420416e-11,0,5.635540231420416e-11
32,5.6436394098545064e-11,0,5.6436394098545064e-11
33,5.6741462826032725e-11,0,5.6741462826032725e-11
34,5.7989267874467706e-11,0,5.7989267874467706e-11
35,6.365087783810412e-11,0,6.365087783810412e-11
36,7.032917838350053e-11,0,7.032917838350053e-11
37,7.774230713749127e-11,0,7.774230713749127e-11
38,8.178738976633741e-11,0,8.178738976633741e-11
39,8.4255662580421e-11,0,8.4255662580421e-11
40,8.674088299284506e-11,0,8.674088299284506e-11
41,8.934844488493757e-11,0,8.934844488493757e-11
42,9.156068276241205e-11,0,9.156068276241205e-11
43,9.330356199713499e-11,0,9.330356199713499e-11
44,9.462970554279498e-11,0,9.462970554279498e-11
45,9.55155165791278e-11,0,9.55155165791278e-11
46,9.638866276780389e-11,0,9.638866276780389e-11
47,9.732876119242778e-11,0,9.732876119242778e-11
48,9.821611054111085e-11,0,9.821611054111085e-11
49,9.906041751964075e-11,0,9.906041751964075e-11
50,9.99787018806056e-11,0,9.99787018806056e-11
51,1.0092300502513721e-10,0,1.0092300502513721e-10
52,1.0193261809401824e-10,0,1.0193261809401824e-10
53,1.0303714405272252e-10,0,1.0303714405272252e-10
54,1.0413945926231029e-10,0,1.0413945926231029e-10
55,1.0521243454683146e-10,0,1.0521243454683146e-10
56,1.0623812644878999e-10,0,1.0623812644878999e-10
57,1.0728394732997074e-10,0,1.0728394732997074e-10
58,1.0839289134017492e-10,0,1.0839289134017492e-10
59,1.0953253823872916e-10,0,1.0953253823872916e-10
60,1.1065087415207871e-10,0,1.1065087415207871e-10
61,1.1175289472325813e-10,0,1.1175289472325813e-10
62,1.1287406995033702e-10,0,1.1287406995033702e-10
63,1.1400774526189486e-10,0,1.1400774526189486e-10
64,1.1507773019440637e-10,0,1.1507773019440637e-10
65,1.1613531291458647e-10,0,1.1613531291458647e-10
66,1.1720956410735053e-10,0,1.1720956410735053e-10
67,1.1830102571195754e-10,0,1.1830102571195754e-10
68,1.1942231755042798e-10,0,1.1942231755042798e-10
69,1.205529136942132e-10,0,1.205529136942132e-10
70,1.2169474789075213e-10,0,1.2169474789075213e-10
71,1.2285090409732405e-10,0,1.2285090409732405e-10
72,1.2396549514167877e-10,0,1.2396549514167877e-10
73,1.2509267076398526e-10,0,1.2509267076398526e-10
74,1.2624617349224224e-10,0,1.2624617349224224e-10
75,1.2737282755984543e-10,0,1.2737282755984543e-10
76,1.2851010057837118e-10,0,1.2851010057837118e-10
77,1.2973670347099928e-10,0,1.2973670347099928e-10
78,1.3105729638195933e-10,0,1.3105729638195933e-10
79,1.3242971227776954e-10,0,1.3242971227776954e-10
80,1.3381385532179382e-10,0,1.3381385532179382e-10
81,1.352023705585536e-10,0,1.352023705585536e-10
82,1.3662029319248151e-10,0,1.3662029319248151e-10
83,1.3800155976701244e-10,0,1.3800155976701244e-10
84,1.392722627625806e-10,0,1.392722627625806e-10
85,1.4045408356960678e-10,0,1.4045408356960678e-10
86,1.4161203335081184e-10,0,1.4161203335081184e-10
87,1.4278830881471248e-10,0,1.4278830881471248e-10
88,1.4400913612357152e-10,0,1.4400913612357152e-10
89,1.455903759669006e-10,0,1.455903759669006e-10
90,1.4761267469888878e-10,0,1.4761267469888878e-10
91,1.4981662096379334e-10,0,1.4981662096379334e-10
92,1.5217940464945205e-10,0,1.5217940464945205e-10
93,1.5463241446495023e-10,0,1.5463241446495023e-10
94,1.5709322497487293e-10,0,1.5709322497487293e-10
95,1.5945097603731334e-10,0,1.5945097603731334e-10
96,1.6140047766150098e-10,0,1.6140047766150098e-10
97,1.627768628716209e-10,0,1.627768628716209e-10
