Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.9256808159241537e-10,0,3.9256808159241537e-10
27,2.298207090197002e-10,0,2.298207090197002e-10
28,1.778603550649518e-10,0,1.778603550649518e-10
29,1.7186428007163666e-10,0,1.7186428007163666e-10
30,1.6341651200191086e-10,0,1.6341651200191086e-10
31,1.518659392751107e-10,0,1.518659392751107e-10
32,1.4338309654999694e-10,0,1.4338309654999694e-10
33,1.3873443106399124e-10,0,1.3873443106399124e-10
34,1.3532890618785906e-10,0,1.3532890618785906e-10
35,1.3210441136235276e-10,0,1.3210441136235276e-10
36,1.2928338115974845e-10,0,1.2928338115974845e-10
37,1.2876206736735958e-10,0,1.2876206736735958e-10
38,1.3138550043109677e-10,0,1.3138550043109677e-10
39,1.342815890312816e-10,0,1.342815890312816e-10
40,1.3649524764927818e-10,0,1.3649524764927818e-10
41,1.3792218615637287e-10,0,1.3792218615637287e-10
42,1.395447178162629e-10,0,1.395447178162629e-10
43,1.4144265707244984e-10,0,1.4144265707244984e-10
44,1.436727425459184e-10,0,1.436727425459184e-10
45,1.4696741969342827e-10,0,1.4696741969342827e-10
46,1.5131701713937482e-10,0,1.5131701713937482e-10
47,1.5606619074256306e-10,0,1.5606619074256306e-10
48,1.6127151962334284e-10,0,1.6127151962334284e-10
49,1.6723187290468934e-10,0,1.6723187290468934e-10
50,1.737437424711151e-10,0,1.737437424711151e-10
51,1.803926797995821e-10,0,1.803926797995821e-10
52,1.8633734855366287e-10,0,1.8633734855366287e-10
53,1.9213966079243022e-10,0,1.9213966079243022e-10
54,1.9848190021965715e-10,0,1.9848190021965715e-10
55,2.0478195965054257e-10,0,2.0478195965054257e-10
56,2.1070052556308386e-10,0,2.1070052556308386e-10
57,2.1614937802232241e-10,0,2.1614937802232241e-10
58,2.214992193878786e-10,0,2.214992193878786e-10
59,2.2657113602679497e-10,0,2.2657113602679497e-10
60,2.306275706751759e-10,0,2.306275706751759e-10
61,2.3438781781656595e-10,0,2.3438781781656595e-10
62,2.385836751488714e-10,0,2.385836751488714e-10
63,2.425481966162615e-10,0,2.425481966162615e-10
64,2.464481373765745e-10,0,2.464481373765745e-10
65,2.505367398599962e-10,0,2.505367398599962e-10
66,2.5490075195622326e-10,0,2.5490075195622326e-10
67,2.5944615642770904e-10,0,2.5944615642770904e-10
68,2.6346328370605656e-10,0,2.6346328370605656e-10
69,2.6718858130009457e-10,0,2.6718858130009457e-10
70,2.7133810045877146e-10,0,2.7133810045877146e-10
71,2.7568400393619256e-10,0,2.7568400393619256e-10
72,2.800970535560933e-10,0,2.800970535560933e-10
73,2.8460636836333343e-10,0,2.8460636836333343e-10
74,2.892784679318296e-10,0,2.892784679318296e-10
75,2.9410152490039543e-10,0,2.9410152490039543e-10
76,2.985916296543578e-10,0,2.985916296543578e-10
77,3.0228147279009385e-10,0,3.0228147279009385e-10
78,3.0537449632593006e-10,0,3.0537449632593006e-10
79,3.0787925864185757e-10,0,3.0787925864185757e-10
80,3.10000626634041e-10,0,3.10000626634041e-10
81,3.1240335597434843e-10,0,3.1240335597434843e-10
82,3.1518855719348673e-10,0,3.1518855719348673e-10
83,3.1824308793994214e-10,0,3.1824308793994214e-10
84,3.2192754712484617e-10,0,3.2192754712484617e-10
85,3.261606388318656e-10,0,3.261606388318656e-10
86,3.308480084820672e-10,0,3.308480084820672e-10
87,3.3595002758921456e-10,0,3.3595002758921456e-10
88,3.402150645484334e-10,0,3.402150645484334e-10
89,3.4343067291093725e-10,0,3.4343067291093725e-10
90,3.459618156915349e-10,0,3.459618156915349e-10
91,3.483463473234611e-10,0,3.483463473234611e-10
92,3.511758135229966e-10,0,3.511758135229966e-10
93,3.5532034820968893e-10,0,3.5532034820968893e-10
94,3.604932716973261e-10,0,3.604932716973261e-10
95,3.656804717043459e-10,0,3.656804717043459e-10
96,3.71055552107885e-10,0,3.71055552107885e-10
97,3.7704826103255323e-10,0,3.7704826103255323e-10
98,3.8329595909683076e-10,0,3.8329595909683076e-10
99,3.8883517796565967e-10,0,3.8883517796565967e-10
100,3.9268016365222685e-10,0,3.9268016365222685e-10
101,3.9578889785445603e-10,0,3.9578889785445603e-10
102,4.0036059357419376e-10,0,4.0036059357419376e-10
103,4.0692934073677423e-10,0,4.0692934073677423e-10
104,4.1301411057528066e-10,0,4.1301411057528066e-10
105,4.1764809876019793e-10,0,4.1764809876019793e-10
106,4.2075025821428776e-10,0,4.2075025821428776e-10
107,4.2359166210667944e-10,0,4.2359166210667944e-10
108,4.2640356172338385e-10,0,4.2640356172338385e-10
109,4.276075271771781e-10,0,4.276075271771781e-10
110,4.266358389013135e-10,0,4.266358389013135e-10
111,4.258580209846678e-10,0,4.258580209846678e-10
