Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.2445208426847037e-10,0,1.2445208426847037e-10
27,1.2982647516080664e-10,0,1.2982647516080664e-10
28,1.3552131243900186e-10,0,1.3552131243900186e-10
29,1.3827881635110917e-10,0,1.3827881635110917e-10
30,1.387435708408494e-10,0,1.387435708408494e-10
31,1.3870640616912802e-10,0,1.3870640616912802e-10
32,1.3866925145255494e-10,0,1.3866925145255494e-10
33,1.3847936979076002e-10,0,1.3847936979076002e-10
34,1.3808613379558089e-10,0,1.3808613379558089e-10
35,1.376036371415951e-10,0,1.376036371415951e-10
36,1.371619763333383e-10,0,1.371619763333383e-10
37,1.3667040350298574e-10,0,1.3667040350298574e-10
38,1.3605326043796707e-10,0,1.3605326043796707e-10
39,1.355799510319557e-10,0,1.355799510319557e-10
40,1.3561330002135344e-10,0,1.3561330002135344e-10
41,1.3631941823307283e-10,0,1.3631941823307283e-10
42,1.3728582385670708e-10,0,1.3728582385670708e-10
43,1.3856606230920697e-10,0,1.3856606230920697e-10
44,1.4016692503940884e-10,0,1.4016692503940884e-10
45,1.4250701729944632e-10,0,1.4250701729944632e-10
46,1.4548906497752716e-10,0,1.4548906497752716e-10
47,1.4877964759783035e-10,0,1.4877964759783035e-10
48,1.523763600248625e-10,0,1.523763600248625e-10
49,1.5596786445155421e-10,0,1.5596786445155421e-10
50,1.5940301393628746e-10,0,1.5940301393628746e-10
51,1.6278508429953055e-10,0,1.6278508429953055e-10
52,1.6571007255662992e-10,0,1.6571007255662992e-10
53,1.6826734107485976e-10,0,1.6826734107485976e-10
54,1.7074142642795787e-10,0,1.7074142642795787e-10
55,1.7303593001919974e-10,0,1.7303593001919974e-10
56,1.7549455607435578e-10,0,1.7549455607435578e-10
57,1.779775636016833e-10,0,1.779775636016833e-10
58,1.802532968941132e-10,0,1.802532968941132e-10
59,1.8234057974924553e-10,0,1.8234057974924553e-10
60,1.8417761913926907e-10,0,1.8417761913926907e-10
61,1.8605155028330574e-10,0,1.8605155028330574e-10
62,1.8803784362112533e-10,0,1.8803784362112533e-10
63,1.8993103041185532e-10,0,1.8993103041185532e-10
64,1.9195705513133474e-10,0,1.9195705513133474e-10
65,1.9427412211070735e-10,0,1.9427412211070735e-10
66,1.9676169001777888e-10,0,1.9676169001777888e-10
67,1.993651475984981e-10,0,1.993651475984981e-10
68,2.0184564272537542e-10,0,2.0184564272537542e-10
69,2.0436687285487908e-10,0,2.0436687285487908e-10
70,2.0712780522864482e-10,0,2.0712780522864482e-10
71,2.0997444541356528e-10,0,2.0997444541356528e-10
72,2.1283029512957683e-10,0,2.1283029512957683e-10
73,2.158055334992373e-10,0,2.158055334992373e-10
74,2.1895021837931087e-10,0,2.1895021837931087e-10
75,2.2215097120877346e-10,0,2.2215097120877346e-10
76,2.2523771126973416e-10,0,2.2523771126973416e-10
77,2.2790845098389408e-10,0,2.2790845098389408e-10
78,2.3030064312704516e-10,0,2.3030064312704516e-10
79,2.3254476999509444e-10,0,2.3254476999509444e-10
80,2.34535582132405e-10,0,2.34535582132405e-10
81,2.365610988463529e-10,0,2.365610988463529e-10
