Temperature: 20 C
Humidity: 0 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.2683074957886394e-10,0,4.2683074957886394e-10
1,4.475078984514202e-10,0,4.475078984514202e-10
2,4.69185689205852e-10,0,4.69185689205852e-10
3,4.919146569621682e-10,0,4.919146569621682e-10
4,5.019767399525362e-10,0,5.019767399525362e-10
5,5.373473691976213e-10,0,5.373473691976213e-10
6,5.752115710885037e-10,0,5.752115710885037e-10
7,6.246313525711737e-10,0,6.246313525711737e-10
8,6.667794995451678e-10,0,6.667794995451678e-10
9,7.029598226828835e-10,0,7.029598226828835e-10
10,7.393819220320039e-10,0,7.393819220320039e-10
11,7.898556368517905e-10,0,7.898556368517905e-10
12,8.613482123472527e-10,0,8.613482123472527e-10
13,9.633385804320151e-10,0,9.633385804320151e-10
14,1.0821974996418844e-09,0,1.0821974996418844e-09
15,1.2354318956636189e-09,0,1.2354318956636189e-09
16,1.4607777991603287e-09,0,1.4607777991603287e-09
17,1.7746826859235564e-09,0,1.7746826859235564e-09
18,2.2407051494034753e-09,0,2.2407051494034753e-09
19,2.8978900865111453e-09,0,2.8978900865111453e-09
20,3.659568093344945e-09,0,3.659568093344945e-09
21,4.535655415909211e-09,0,4.535655415909211e-09
22,5.482400476183672e-09,0,5.482400476183672e-09
23,6.4060323366929494e-09,0,6.4060323366929494e-09
24,7.23670616811727e-09,0,7.23670616811727e-09
25,7.785471919336748e-09,0,7.785471919336748e-09
26,8.021734148749678e-09,0,8.021734148749678e-09
27,8.266091804304466e-09,0,8.266091804304466e-09
28,8.490478956807286e-09,0,8.490478956807286e-09
29,8.715443611619755e-09,0,8.715443611619755e-09
30,8.934079334615396e-09,0,8.934079334615396e-09
31,9.121671434123377e-09,0,9.121671434123377e-09
32,9.260567707757371e-09,0,9.260567707757371e-09
33,9.381759960923555e-09,0,9.381759960923555e-09
34,9.50581147333468e-09,0,9.50581147333468e-09
35,9.650429921831429e-09,0,9.650429921831429e-09
36,9.793699393598226e-09,0,9.793699393598226e-09
37,9.897453106252956e-09,0,9.897453106252956e-09
38,9.999670617985065e-09,0,9.999670617985065e-09
39,1.0111111257282608e-08,0,1.0111111257282608e-08
40,1.0231261387846708e-08,0,1.0231261387846708e-08
41,1.0360253186970191e-08,0,1.0360253186970191e-08
42,1.0463711216541512e-08,0,1.0463711216541512e-08
43,1.058681908187191e-08,0,1.058681908187191e-08
44,1.0731446012839498e-08,0,1.0731446012839498e-08
45,1.0882038605692988e-08,0,1.0882038605692988e-08
46,1.1027876982406762e-08,0,1.1027876982406762e-08
47,1.1181831296291865e-08,0,1.1181831296291865e-08
48,1.1338432838359056e-08,0,1.1338432838359056e-08
49,1.1520199981470351e-08,0,1.1520199981470351e-08
50,1.1682374086310932e-08,0,1.1682374086310932e-08
51,1.1859363853913441e-08,0,1.1859363853913441e-08
52,1.2050011280197335e-08,0,1.2050011280197335e-08
53,1.2247017496402205e-08,0,1.2247017496402205e-08
54,1.2411912112040169e-08,0,1.2411912112040169e-08
55,1.2569183315085492e-08,0,1.2569183315085492e-08
56,1.2717662937699031e-08,0,1.2717662937699031e-08
