Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6405327090433656e-10,0,1.6405327090433656e-10
1,1.5361809500346232e-10,0,1.5361809500346232e-10
2,1.4384668457024332e-10,0,1.4384668457024332e-10
3,1.3469711428881824e-10,0,1.3469711428881824e-10
4,1.2691745271421032e-10,0,1.2691745271421032e-10
5,1.2330576751736643e-10,0,1.2330576751736643e-10
6,1.2313881608288584e-10,0,1.2313881608288584e-10
7,1.2506767619562285e-10,0,1.2506767619562285e-10
8,1.275833357690686e-10,0,1.275833357690686e-10
9,1.3041594604093797e-10,0,1.3041594604093797e-10
10,1.3189165664217502e-10,0,1.3189165664217502e-10
11,1.3541332905858075e-10,0,1.3541332905858075e-10
12,1.411147375676049e-10,0,1.411147375676049e-10
13,1.5062149811988294e-10,0,1.5062149811988294e-10
14,1.6235776364440808e-10,0,1.6235776364440808e-10
15,1.7884102712527118e-10,0,1.7884102712527118e-10
16,2.0309944668514714e-10,0,2.0309944668514714e-10
17,2.3814504246418783e-10,0,2.3814504246418783e-10
18,2.9210819891048136e-10,0,2.9210819891048136e-10
19,3.7035629267305805e-10,0,3.7035629267305805e-10
20,4.5884188518005335e-10,0,4.5884188518005335e-10
21,5.58129039060936e-10,0,5.58129039060936e-10
22,6.648305854583265e-10,0,6.648305854583265e-10
23,7.732042276768092e-10,0,7.732042276768092e-10
24,8.755400179156057e-10,0,8.755400179156057e-10
25,9.33714041835241e-10,0,9.33714041835241e-10
26,9.5230481037948e-10,0,9.5230481037948e-10
27,9.714449047727743e-10,0,9.714449047727743e-10
28,9.880450023040777e-10,0,9.880450023040777e-10
29,1.004348558196638e-09,0,1.004348558196638e-09
30,1.0133272051261352e-09,0,1.0133272051261352e-09
31,1.0192567942987745e-09,0,1.0192567942987745e-09
32,1.0278088334488522e-09,0,1.0278088334488522e-09
33,1.03610722282888e-09,0,1.03610722282888e-09
34,1.0453628983623717e-09,0,1.0453628983623717e-09
35,1.0568039936437065e-09,0,1.0568039936437065e-09
36,1.069619136155813e-09,0,1.069619136155813e-09
37,1.0832412488768666e-09,0,1.0832412488768666e-09
38,1.0955154130527752e-09,0,1.0955154130527752e-09
39,1.1086709440092008e-09,0,1.1086709440092008e-09
40,1.124813975599048e-09,0,1.124813975599048e-09
41,1.1403353437886468e-09,0,1.1403353437886468e-09
42,1.155010229651817e-09,0,1.155010229651817e-09
43,1.1692781219547928e-09,0,1.1692781219547928e-09
44,1.184975818542215e-09,0,1.184975818542215e-09
45,1.200454497746119e-09,0,1.200454497746119e-09
46,1.212032355443182e-09,0,1.212032355443182e-09
47,1.2231066645157716e-09,0,1.2231066645157716e-09
48,1.2355024332070574e-09,0,1.2355024332070574e-09
49,1.2498833095160742e-09,0,1.2498833095160742e-09
50,1.265987419402323e-09,0,1.265987419402323e-09
51,1.2844859626333969e-09,0,1.2844859626333969e-09
52,1.3055978932271674e-09,0,1.3055978932271674e-09
53,1.329077834062466e-09,0,1.329077834062466e-09
54,1.3492891205484636e-09,0,1.3492891205484636e-09
55,1.3689717959424304e-09,0,1.3689717959424304e-09
56,1.3879628863642849e-09,0,1.3879628863642849e-09
57,1.4073441321938118e-09,0,1.4073441321938118e-09
58,1.422818832180473e-09,0,1.422818832180473e-09
59,1.440410790981472e-09,0,1.440410790981472e-09
60,1.4602550301707293e-09,0,1.4602550301707293e-09
61,1.4844808263416384e-09,0,1.4844808263416384e-09
62,1.5108659079258628e-09,0,1.5108659079258628e-09
63,1.5383413956388765e-09,0,1.5383413956388765e-09
64,1.5659863750156645e-09,0,1.5659863750156645e-09
65,1.5967557444626971e-09,0,1.5967557444626971e-09
66,1.6254932998732178e-09,0,1.6254932998732178e-09
67,1.6541522408592506e-09,0,1.6541522408592506e-09
68,1.6811332968624088e-09,0,1.6811332968624088e-09
69,1.7088621225711203e-09,0,1.7088621225711203e-09
