Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4677294340571886e-10,0,1.4677294340571886e-10
1,1.4021433345892406e-10,0,1.4021433345892406e-10
2,1.3394909186276976e-10,0,1.3394909186276976e-10
3,1.2796380204679268e-10,0,1.2796380204679268e-10
4,1.2213218844971868e-10,0,1.2213218844971868e-10
5,1.213060138291292e-10,0,1.213060138291292e-10
6,1.2378623331745766e-10,0,1.2378623331745766e-10
7,1.280096128853922e-10,0,1.280096128853922e-10
8,1.3288764698073759e-10,0,1.3288764698073759e-10
9,1.3774633346183746e-10,0,1.3774633346183746e-10
10,1.4159493113439525e-10,0,1.4159493113439525e-10
11,1.4788228517338285e-10,0,1.4788228517338285e-10
12,1.567603433566476e-10,0,1.567603433566476e-10
13,1.6941893391744987e-10,0,1.6941893391744987e-10
14,1.843139654009027e-10,0,1.843139654009027e-10
15,2.0413498910408998e-10,0,2.0413498910408998e-10
16,2.33561133211342e-10,0,2.33561133211342e-10
17,2.756047106942429e-10,0,2.756047106942429e-10
18,3.4110600589447916e-10,0,3.4110600589447916e-10
19,4.355959791888509e-10,0,4.355959791888509e-10
20,5.455236022613452e-10,0,5.455236022613452e-10
21,6.72894010939449e-10,0,6.72894010939449e-10
22,8.12881994533682e-10,0,8.12881994533682e-10
23,9.592623703806216e-10,0,9.592623703806216e-10
24,1.0968248741258234e-09,0,1.0968248741258234e-09
25,1.1769056653380212e-09,0,1.1769056653380212e-09
26,1.2077575236767017e-09,0,1.2077575236767017e-09
27,1.238294609117782e-09,0,1.238294609117782e-09
28,1.2636044229753293e-09,0,1.2636044229753293e-09
29,1.2882853093355147e-09,0,1.2882853093355147e-09
30,1.304067821230068e-09,0,1.304067821230068e-09
31,1.3147901143718274e-09,0,1.3147901143718274e-09
32,1.3290719969880185e-09,0,1.3290719969880185e-09
33,1.3427097409034482e-09,0,1.3427097409034482e-09
34,1.357142902640044e-09,0,1.357142902640044e-09
35,1.3753506253758638e-09,0,1.3753506253758638e-09
36,1.3948375186332691e-09,0,1.3948375186332691e-09
37,1.4131536992621342e-09,0,1.4131536992621342e-09
38,1.4301173186214937e-09,0,1.4301173186214937e-09
39,1.4482892038284517e-09,0,1.4482892038284517e-09
40,1.469980820655769e-09,0,1.469980820655769e-09
41,1.4909001643607117e-09,0,1.4909001643607117e-09
42,1.5098675996472752e-09,0,1.5098675996472752e-09
43,1.5278512631378837e-09,0,1.5278512631378837e-09
44,1.5462019079409333e-09,0,1.5462019079409333e-09
45,1.5633201579571966e-09,0,1.5633201579571966e-09
46,1.5754646977095546e-09,0,1.5754646977095546e-09
47,1.5877105543855115e-09,0,1.5877105543855115e-09
48,1.602140024182783e-09,0,1.602140024182783e-09
49,1.6208133656566093e-09,0,1.6208133656566093e-09
50,1.6427064387766361e-09,0,1.6427064387766361e-09
51,1.6684672854218043e-09,0,1.6684672854218043e-09
52,1.6977944177707059e-09,0,1.6977944177707059e-09
53,1.7287110054792258e-09,0,1.7287110054792258e-09
54,1.7553463927158955e-09,0,1.7553463927158955e-09
55,1.7810658220564507e-09,0,1.7810658220564507e-09
56,1.8040812942269459e-09,0,1.8040812942269459e-09
57,1.8263351059012045e-09,0,1.8263351059012045e-09
58,1.8440221941474553e-09,0,1.8440221941474553e-09
59,1.8650559794570565e-09,0,1.8650559794570565e-09
60,1.8900738234461386e-09,0,1.8900738234461386e-09
61,1.9212742542643837e-09,0,1.9212742542643837e-09
62,1.957592523468166e-09,0,1.957592523468166e-09
63,1.9952369028426857e-09,0,1.9952369028426857e-09
64,2.0339579963422765e-09,0,2.0339579963422765e-09
65,2.0795086879414417e-09,0,2.0795086879414417e-09
66,2.1237091183524735e-09,0,2.1237091183524735e-09
67,2.1677253539955136e-09,0,2.1677253539955136e-09
68,2.208023429274611e-09,0,2.208023429274611e-09
69,2.246222780713157e-09,0,2.246222780713157e-09
70,2.283212098298848e-09,0,2.283212098298848e-09
71,2.3207238960305933e-09,0,2.3207238960305933e-09
72,2.353269557152197e-09,0,2.353269557152197e-09
73,2.3899739825981227e-09,0,2.3899739825981227e-09
74,2.432148805988977e-09,0,2.432148805988977e-09
75,2.4767533065611035e-09,0,2.4767533065611035e-09
76,2.5199724785222913e-09,0,2.5199724785222913e-09
77,2.562600554787008e-09,0,2.562600554787008e-09
78,2.6045481087991212e-09,0,2.6045481087991212e-09
79,2.6465371446442477e-09,0,2.6465371446442477e-09
80,2.681813977077323e-09,0,2.681813977077323e-09
81,2.7137325704528044e-09,0,2.7137325704528044e-09
82,2.7436984149874968e-09,0,2.7436984149874968e-09
83,2.7784637876894232e-09,0,2.7784637876894232e-09
84,2.8208769362739057e-09,0,2.8208769362739057e-09
85,2.864862147400581e-09,0,2.864862147400581e-09
86,2.913042934936991e-09,0,2.913042934936991e-09
87,2.966102046766893e-09,0,2.966102046766893e-09
88,3.0169658118555513e-09,0,3.0169658118555513e-09
89,3.077900294010722e-09,0,3.077900294010722e-09
90,3.1348913681391143e-09,0,3.1348913681391143e-09
91,3.1908419737996273e-09,0,3.1908419737996273e-09
92,3.246664527994459e-09,0,3.246664527994459e-09
93,3.3013316505083247e-09,0,3.3013316505083247e-09
94,3.3572436166818244e-09,0,3.3572436166818244e-09
95,3.421307309689595e-09,0,3.421307309689595e-09
96,3.4793505292104893e-09,0,3.4793505292104893e-09
97,3.5421489136341433e-09,0,3.5421489136341433e-09
98,3.6059936345262638e-09,0,3.6059936345262638e-09
99,3.6832140552119424e-09,0,3.6832140552119424e-09
100,3.774790494719687e-09,0,3.774790494719687e-09
101,3.875318313471464e-09,0,3.875318313471464e-09
102,3.97613024302238e-09,0,3.97613024302238e-09
103,4.081159582227517e-09,0,4.081159582227517e-09
104,4.191650123893836e-09,0,4.191650123893836e-09
105,4.299180292324007e-09,0,4.299180292324007e-09
106,4.4048043250792154e-09,0,4.4048043250792154e-09
107,4.4962962637186196e-09,0,4.4962962637186196e-09
108,4.5767759668495085e-09,0,4.5767759668495085e-09
109,4.654074470861046e-09,0,4.654074470861046e-09
110,4.728917877969528e-09,0,4.728917877969528e-09
111,4.803509002909415e-09,0,4.803509002909415e-09
112,4.884293639234204e-09,0,4.884293639234204e-09
113,4.95478130588517e-09,0,4.95478130588517e-09
114,5.024928810027336e-09,0,5.024928810027336e-09
115,5.1058032952725095e-09,0,5.1058032952725095e-09
116,5.2006175399862725e-09,0,5.2006175399862725e-09
117,5.308371157626873e-09,0,5.308371157626873e-09
118,5.42304730700971e-09,0,5.42304730700971e-09
119,5.555746143753867e-09,0,5.555746143753867e-09
120,5.700172324561536e-09,0,5.700172324561536e-09
121,5.880857430527796e-09,0,5.880857430527796e-09
122,6.07833827951941e-09,0,6.07833827951941e-09
123,6.278478675339622e-09,0,6.278478675339622e-09
124,6.4870036706849035e-09,0,6.4870036706849035e-09
125,6.704897974474991e-09,0,6.704897974474991e-09
126,6.930293826283144e-09,0,6.930293826283144e-09
127,7.183855274252538e-09,0,7.183855274252538e-09
128,7.43590916527695e-09,0,7.43590916527695e-09
129,7.663818138389313e-09,0,7.663818138389313e-09
130,7.90636528189762e-09,0,7.90636528189762e-09
131,8.183823186988517e-09,0,8.183823186988517e-09
132,8.46830251130462e-09,0,8.46830251130462e-09
133,8.756707653315756e-09,0,8.756707653315756e-09
134,9.028012577646786e-09,0,9.028012577646786e-09
135,9.30202248474899e-09,0,9.30202248474899e-09
136,9.62065944456634e-09,0,9.62065944456634e-09
137,9.959982851867923e-09,0,9.959982851867923e-09
138,1.0297550638987571e-08,0,1.0297550638987571e-08
139,1.0664178324985195e-08,0,1.0664178324985195e-08
140,1.1069000085687985e-08,0,1.1069000085687985e-08
141,1.1539594092236176e-08,0,1.1539594092236176e-08
142,1.208706033981655e-08,0,1.208706033981655e-08
143,1.2690546917574574e-08,0,1.2690546917574574e-08
144,1.335697469451622e-08,0,1.335697469451622e-08
145,1.4113503591500508e-08,0,1.4113503591500508e-08
146,1.4976596587710005e-08,0,1.4976596587710005e-08
147,1.591973257825097e-08,0,1.591973257825097e-08
148,1.694905647911234e-08,0,1.694905647911234e-08
149,1.801624788274029e-08,0,1.801624788274029e-08
150,1.9253688905203347e-08,0,1.9253688905203347e-08
151,2.060614691324648e-08,0,2.060614691324648e-08
152,2.2144183236207355e-08,0,2.2144183236207355e-08
153,2.387217653212673e-08,0,2.387217653212673e-08
154,2.607251913364593e-08,0,2.607251913364593e-08
155,2.8887283978912003e-08,0,2.8887283978912003e-08
156,3.243607454099008e-08,0,3.243607454099008e-08
157,3.656937215053566e-08,0,3.656937215053566e-08
158,4.246426627059157e-08,0,4.246426627059157e-08
159,5.0322609445854365e-08,0,5.0322609445854365e-08
160,6.278747527857837e-08,0,6.278747527857837e-08
161,8.161112468969863e-08,0,8.161112468969863e-08
162,1.187991589252478e-07,0,1.187991589252478e-07
163,1.8703240841483484e-07,0,1.8703240841483484e-07
