Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4212169220390766e-10,0,1.4212169220390766e-10
1,1.3743784792632756e-10,0,1.3743784792632756e-10
2,1.3290836711625491e-10,0,1.3290836711625491e-10
3,1.2852816248242022e-10,0,1.2852816248242022e-10
4,1.23593117104137e-10,0,1.23593117104137e-10
5,1.2416082907153923e-10,0,1.2416082907153923e-10
6,1.281876718905382e-10,0,1.281876718905382e-10
7,1.3430193668041375e-10,0,1.3430193668041375e-10
8,1.406145563836301e-10,0,1.406145563836301e-10
9,1.4652594652974291e-10,0,1.4652594652974291e-10
10,1.515561148008336e-10,0,1.515561148008336e-10
11,1.5927145484333373e-10,0,1.5927145484333373e-10
12,1.7006414297350786e-10,0,1.7006414297350786e-10
13,1.850691304267762e-10,0,1.850691304267762e-10
14,2.024866915114463e-10,0,2.024866915114463e-10
15,2.2526640007955048e-10,0,2.2526640007955048e-10
16,2.593088897424082e-10,0,2.593088897424082e-10
17,3.0796310361343857e-10,0,3.0796310361343857e-10
18,3.8435373168937706e-10,0,3.8435373168937706e-10
19,4.94656263438144e-10,0,4.94656263438144e-10
20,6.24529859594753e-10,0,6.24529859594753e-10
21,7.77394050265167e-10,0,7.77394050265167e-10
22,9.472242925483655e-10,0,9.472242925483655e-10
23,1.1270243220984885e-09,0,1.1270243220984885e-09
24,1.295638898711228e-09,0,1.295638898711228e-09
25,1.395683148068539e-09,0,1.395683148068539e-09
26,1.4372259913772532e-09,0,1.4372259913772532e-09
27,1.4780112317472838e-09,0,1.4780112317472838e-09
28,1.5121404554678422e-09,0,1.5121404554678422e-09
29,1.5441287524534776e-09,0,1.5441287524534776e-09
30,1.5666811616393775e-09,0,1.5666811616393775e-09
31,1.5829343031586826e-09,0,1.5829343031586826e-09
32,1.602864930188663e-09,0,1.602864930188663e-09
33,1.621970508908528e-09,0,1.621970508908528e-09
34,1.641188490065703e-09,0,1.641188490065703e-09
35,1.6642847965843382e-09,0,1.6642847965843382e-09
36,1.6899572146303286e-09,0,1.6899572146303286e-09
37,1.7121562518996766e-09,0,1.7121562518996766e-09
38,1.7325645442238016e-09,0,1.7325645442238016e-09
39,1.7544176814017618e-09,0,1.7544176814017618e-09
40,1.7807568742138163e-09,0,1.7807568742138163e-09
41,1.8063685927849543e-09,0,1.8063685927849543e-09
42,1.82942176965287e-09,0,1.82942176965287e-09
43,1.851418896656688e-09,0,1.851418896656688e-09
44,1.8715422284257195e-09,0,1.8715422284257195e-09
45,1.8913941255211834e-09,0,1.8913941255211834e-09
46,1.9051499385434867e-09,0,1.9051499385434867e-09
47,1.919174361882412e-09,0,1.919174361882412e-09
48,1.9363143347328818e-09,0,1.9363143347328818e-09
49,1.9591406706500025e-09,0,1.9591406706500025e-09
50,1.985656009927247e-09,0,1.985656009927247e-09
51,2.018731252362077e-09,0,2.018731252362077e-09
52,2.05501817017661e-09,0,2.05501817017661e-09
53,2.092582194446789e-09,0,2.092582194446789e-09
54,2.124987298388258e-09,0,2.124987298388258e-09
55,2.15637367791815e-09,0,2.15637367791815e-09
56,2.183783380872347e-09,0,2.183783380872347e-09
57,2.2095318696439535e-09,0,2.2095318696439535e-09
58,2.2301120433625085e-09,0,2.2301120433625085e-09
59,2.2550495538968485e-09,0,2.2550495538968485e-09
60,2.285660116101286e-09,0,2.285660116101286e-09
61,2.3245082958756714e-09,0,2.3245082958756714e-09
62,2.3697964070165016e-09,0,2.3697964070165016e-09
63,2.4168317732061467e-09,0,2.4168317732061467e-09
64,2.4666903754284184e-09,0,2.4666903754284184e-09
65,2.526089037689113e-09,0,2.526089037689113e-09
66,2.584056571415926e-09,0,2.584056571415926e-09
67,2.6411726944512256e-09,0,2.6411726944512256e-09
68,2.6929023414945997e-09,0,2.6929023414945997e-09
69,2.7411450327016986e-09,0,2.7411450327016986e-09
70,2.7870615551813388e-09,0,2.7870615551813388e-09
71,2.832030281646319e-09,0,2.832030281646319e-09
72,2.870094739008967e-09,0,2.870094739008967e-09
73,2.9164031906494174e-09,0,2.9164031906494174e-09
74,2.9711867832763347e-09,0,2.9711867832763347e-09
75,3.0269994661301227e-09,0,3.0269994661301227e-09
76,3.078866955794643e-09,0,3.078866955794643e-09
77,3.129980072631386e-09,0,3.129980072631386e-09
78,3.176161522953315e-09,0,3.176161522953315e-09
79,3.22202658799274e-09,0,3.22202658799274e-09
80,3.255359764456678e-09,0,3.255359764456678e-09
81,3.2860057549522213e-09,0,3.2860057549522213e-09
82,3.316911112355094e-09,0,3.316911112355094e-09
83,3.356403288119557e-09,0,3.356403288119557e-09
84,3.4052674116930547e-09,0,3.4052674116930547e-09
85,3.459435832957093e-09,0,3.459435832957093e-09
86,3.5162336702636415e-09,0,3.5162336702636415e-09
87,3.58031094252017e-09,0,3.58031094252017e-09
88,3.638741742658985e-09,0,3.638741742658985e-09
89,3.7080304791594113e-09,0,3.7080304791594113e-09
90,3.771343793723564e-09,0,3.771343793723564e-09
91,3.83292592368294e-09,0,3.83292592368294e-09
92,3.8961980237616995e-09,0,3.8961980237616995e-09
93,3.963115833707152e-09,0,3.963115833707152e-09
94,4.032351619373397e-09,0,4.032351619373397e-09
95,4.1124122252889244e-09,0,4.1124122252889244e-09
96,4.183741712807123e-09,0,4.183741712807123e-09
97,4.2596931820380174e-09,0,4.2596931820380174e-09
98,4.3364425617574984e-09,0,4.3364425617574984e-09
99,4.427632532638751e-09,0,4.427632532638751e-09
100,4.5301011843832385e-09,0,4.5301011843832385e-09
101,4.639452289520871e-09,0,4.639452289520871e-09
102,4.745551571558589e-09,0,4.745551571558589e-09
103,4.8594737560466e-09,0,4.8594737560466e-09
104,4.987464199058239e-09,0,4.987464199058239e-09
105,5.117454538249477e-09,0,5.117454538249477e-09
106,5.250106505054583e-09,0,5.250106505054583e-09
107,5.371019915159205e-09,0,5.371019915159205e-09
108,5.483520207506475e-09,0,5.483520207506475e-09
109,5.596975616905265e-09,0,5.596975616905265e-09
110,5.7053818177034325e-09,0,5.7053818177034325e-09
111,5.805705211515866e-09,0,5.805705211515866e-09
112,5.905808152814121e-09,0,5.905808152814121e-09
113,5.987894387206516e-09,0,5.987894387206516e-09
114,6.068309225971302e-09,0,6.068309225971302e-09
115,6.157168334951384e-09,0,6.157168334951384e-09
116,6.261103550873472e-09,0,6.261103550873472e-09
117,6.382387068579134e-09,0,6.382387068579134e-09
118,6.515842315996612e-09,0,6.515842315996612e-09
119,6.672643232552205e-09,0,6.672643232552205e-09
120,6.844285261481195e-09,0,6.844285261481195e-09
121,7.054618759280481e-09,0,7.054618759280481e-09
122,7.285912952694364e-09,0,7.285912952694364e-09
123,7.514651622932786e-09,0,7.514651622932786e-09
124,7.753533440402872e-09,0,7.753533440402872e-09
125,8.004560263849865e-09,0,8.004560263849865e-09
126,8.266708983288689e-09,0,8.266708983288689e-09
127,8.560778039898633e-09,0,8.560778039898633e-09
128,8.855521189800962e-09,0,8.855521189800962e-09
129,9.120069140734632e-09,0,9.120069140734632e-09
130,9.409096777145398e-09,0,9.409096777145398e-09
131,9.738306269036195e-09,0,9.738306269036195e-09
132,1.0063619580018628e-08,0,1.0063619580018628e-08
133,1.0385468347123989e-08,0,1.0385468347123989e-08
134,1.0688055885620629e-08,0,1.0688055885620629e-08
135,1.0991817462733907e-08,0,1.0991817462733907e-08
136,1.1345680544280077e-08,0,1.1345680544280077e-08
137,1.1717623782682205e-08,0,1.1717623782682205e-08
138,1.2083981839923316e-08,0,1.2083981839923316e-08
139,1.2496349443582724e-08,0,1.2496349443582724e-08
140,1.2958437631521527e-08,0,1.2958437631521527e-08
141,1.3490861753864912e-08,0,1.3490861753864912e-08
142,1.411114839055675e-08,0,1.411114839055675e-08
143,1.4793928752027975e-08,0,1.4793928752027975e-08
144,1.554051396010373e-08,0,1.554051396010373e-08
145,1.6382917019681785e-08,0,1.6382917019681785e-08
146,1.7328803520356056e-08,0,1.7328803520356056e-08
147,1.8353528000421943e-08,0,1.8353528000421943e-08
148,1.9480768900398028e-08,0,1.9480768900398028e-08
149,2.0646662255579805e-08,0,2.0646662255579805e-08
150,2.2006440446666162e-08,0,2.2006440446666162e-08
151,2.3488631557116616e-08,0,2.3488631557116616e-08
152,2.5114485078417385e-08,0,2.5114485078417385e-08
153,2.6924588739099796e-08,0,2.6924588739099796e-08
154,2.9185589926681072e-08,0,2.9185589926681072e-08
155,3.20826981662579e-08,0,3.20826981662579e-08
156,3.5732106872598466e-08,0,3.5732106872598466e-08
157,3.9968640783328575e-08,0,3.9968640783328575e-08
158,4.5963654426017076e-08,0,4.5963654426017076e-08
159,5.3971368384252664e-08,0,5.3971368384252664e-08
160,6.633373147945014e-08,0,6.633373147945014e-08
161,8.453968087458554e-08,0,8.453968087458554e-08
162,1.1887849079524561e-07,0,1.1887849079524561e-07
163,1.7858358832512623e-07,0,1.7858358832512623e-07
164,2.679868355813757e-07,0,2.679868355813757e-07
165,4.3372663331923875e-07,0,4.3372663331923875e-07
166,7.019702741828081e-07,0,7.019702741828081e-07
167,1.136112537210957e-06,0,1.136112537210957e-06
