Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6964974947716077e-10,0,1.6964974947716077e-10
1,1.5814854782793887e-10,0,1.5814854782793887e-10
2,1.4742738011230684e-10,0,1.4742738011230684e-10
3,1.3743301917906628e-10,0,1.3743301917906628e-10
4,1.2910181566764026e-10,0,1.2910181566764026e-10
5,1.248062197155604e-10,0,1.248062197155604e-10
6,1.2416491884065442e-10,0,1.2416491884065442e-10
7,1.2568631309725686e-10,0,1.2568631309725686e-10
8,1.2793317695250544e-10,0,1.2793317695250544e-10
9,1.3013787911663593e-10,0,1.3013787911663593e-10
10,1.3110536626720172e-10,0,1.3110536626720172e-10
11,1.3405531885883353e-10,0,1.3405531885883353e-10
12,1.391334850279704e-10,0,1.391334850279704e-10
13,1.4797031512203382e-10,0,1.4797031512203382e-10
14,1.5902542333364107e-10,0,1.5902542333364107e-10
15,1.746250074631192e-10,0,1.746250074631192e-10
16,1.9818748444306431e-10,0,1.9818748444306431e-10
17,2.3190988044868969e-10,0,2.3190988044868969e-10
18,2.8370907642946065e-10,0,2.8370907642946065e-10
19,3.58934009497826e-10,0,3.58934009497826e-10
20,4.434648159058618e-10,0,4.434648159058618e-10
21,5.377002960255969e-10,0,5.377002960255969e-10
22,6.384153226536842e-10,0,6.384153226536842e-10
23,7.399585321309261e-10,0,7.399585321309261e-10
24,8.361094758723372e-10,0,8.361094758723372e-10
25,8.905345316473638e-10,0,8.905345316473638e-10
26,9.071433763289355e-10,0,9.071433763289355e-10
27,9.244963258425803e-10,0,9.244963258425803e-10
28,9.397285767684408e-10,0,9.397285767684408e-10
29,9.547064189150326e-10,0,9.547064189150326e-10
30,9.62826787003178e-10,0,9.62826787003178e-10
31,9.68229089656649e-10,0,9.68229089656649e-10
32,9.760314371525385e-10,0,9.760314371525385e-10
33,9.834214516126018e-10,0,9.834214516126018e-10
34,9.917076582493217e-10,0,9.917076582493217e-10
35,1.0018924723735368e-09,0,1.0018924723735368e-09
36,1.013460724823346e-09,0,1.013460724823346e-09
37,1.0260544004319015e-09,0,1.0260544004319015e-09
38,1.0372226731371298e-09,0,1.0372226731371298e-09
39,1.0493163704346046e-09,0,1.0493163704346046e-09
40,1.064541390368878e-09,0,1.064541390368878e-09
41,1.0791196743318812e-09,0,1.0791196743318812e-09
42,1.0930475838936515e-09,0,1.0930475838936515e-09
43,1.1066788406317358e-09,0,1.1066788406317358e-09
44,1.1217405654728026e-09,0,1.1217405654728026e-09
45,1.136770109343781e-09,0,1.136770109343781e-09
46,1.1481118703690697e-09,0,1.1481118703690697e-09
47,1.158785335979346e-09,0,1.158785335979346e-09
48,1.1707014583629384e-09,0,1.1707014583629384e-09
49,1.1843436750509752e-09,0,1.1843436750509752e-09
50,1.1993978878997286e-09,0,1.1993978878997286e-09
51,1.21671768153715e-09,0,1.21671768153715e-09
52,1.236552833645913e-09,0,1.236552833645913e-09
53,1.2586887932796887e-09,0,1.2586887932796887e-09
54,1.2779475313570447e-09,0,1.2779475313570447e-09
55,1.2966122933462773e-09,0,1.2966122933462773e-09
56,1.3147843400465142e-09,0,1.3147843400465142e-09
57,1.3336209981278e-09,0,1.3336209981278e-09
58,1.3486552033592116e-09,0,1.3486552033592116e-09
59,1.3656000514690293e-09,0,1.3656000514690293e-09
60,1.3846994334949546e-09,0,1.3846994334949546e-09
61,1.4076872094996284e-09,0,1.4076872094996284e-09
62,1.4324745726234345e-09,0,1.4324745726234345e-09
63,1.458306719626656e-09,0,1.458306719626656e-09
