Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.318185997634703e-10,0,3.318185997634703e-10
1,3.5783931129765055e-10,0,3.5783931129765055e-10
2,3.859013749873713e-10,0,3.859013749873713e-10
3,4.1616408962198193e-10,0,4.1616408962198193e-10
4,4.344677781056589e-10,0,4.344677781056589e-10
5,4.728730964125304e-10,0,4.728730964125304e-10
6,5.146744306628357e-10,0,5.146744306628357e-10
7,5.641347177968661e-10,0,5.641347177968661e-10
8,6.059427624109655e-10,0,6.059427624109655e-10
9,6.417324099577106e-10,0,6.417324099577106e-10
10,6.765031350380621e-10,0,6.765031350380621e-10
11,7.250831321769393e-10,0,7.250831321769393e-10
12,7.939247112588597e-10,0,7.939247112588597e-10
13,8.914501944496781e-10,0,8.914501944496781e-10
14,1.0045933946865658e-09,0,1.0045933946865658e-09
15,1.148424536469305e-09,0,1.148424536469305e-09
16,1.3576108703346034e-09,0,1.3576108703346034e-09
17,1.6485859244006606e-09,0,1.6485859244006606e-09
18,2.0788877466012387e-09,0,2.0788877466012387e-09
19,2.680807140466423e-09,0,2.680807140466423e-09
20,3.379462988001368e-09,0,3.379462988001368e-09
21,4.184835126093395e-09,0,4.184835126093395e-09
22,5.0597296423456935e-09,0,5.0597296423456935e-09
23,5.921833181664452e-09,0,5.921833181664452e-09
24,6.707165760658438e-09,0,6.707165760658438e-09
25,7.243733488649713e-09,0,7.243733488649713e-09
26,7.496851069700367e-09,0,7.496851069700367e-09
27,7.749380182281296e-09,0,7.749380182281296e-09
28,7.977904758924876e-09,0,7.977904758924876e-09
29,8.205110506479217e-09,0,8.205110506479217e-09
30,8.424863217531663e-09,0,8.424863217531663e-09
31,8.61198800872019e-09,0,8.61198800872019e-09
32,8.749365256532223e-09,0,8.749365256532223e-09
33,8.873449063057757e-09,0,8.873449063057757e-09
34,9.003404001521835e-09,0,9.003404001521835e-09
35,9.157415474612534e-09,0,9.157415474612534e-09
36,9.307580142139295e-09,0,9.307580142139295e-09
37,9.418212951073688e-09,0,9.418212951073688e-09
38,9.525202264469533e-09,0,9.525202264469533e-09
39,9.638146654774848e-09,0,9.638146654774848e-09
40,9.752644432494773e-09,0,9.752644432494773e-09
41,9.878519210681899e-09,0,9.878519210681899e-09
42,9.985232398389657e-09,0,9.985232398389657e-09
43,1.0108880086546671e-08,0,1.0108880086546671e-08
44,1.0249183259862548e-08,0,1.0249183259862548e-08
45,1.0395222326764242e-08,0,1.0395222326764242e-08
46,1.053961542136639e-08,0,1.053961542136639e-08
47,1.0692633530405142e-08,0,1.0692633530405142e-08
48,1.0843872020550399e-08,0,1.0843872020550399e-08
49,1.1013030288713118e-08,0,1.1013030288713118e-08
50,1.1165833305368282e-08,0,1.1165833305368282e-08
51,1.1333715601708425e-08,0,1.1333715601708425e-08
52,1.1511993901022288e-08,0,1.1511993901022288e-08
53,1.169600404785454e-08,0,1.169600404785454e-08
54,1.1849628080752747e-08,0,1.1849628080752747e-08
55,1.1997535005470837e-08,0,1.1997535005470837e-08
56,1.2137275983628115e-08,0,1.2137275983628115e-08
57,1.2274102187132943e-08,0,1.2274102187132943e-08
58,1.2396767290358362e-08,0,1.2396767290358362e-08
59,1.253894159579443e-08,0,1.253894159579443e-08
60,1.2698798342962157e-08,0,1.2698798342962157e-08
61,1.2904272011911416e-08,0,1.2904272011911416e-08
62,1.3118989109766859e-08,0,1.3118989109766859e-08
63,1.333846513236055e-08,0,1.333846513236055e-08
64,1.3565112531779626e-08,0,1.3565112531779626e-08
65,1.3830295853016074e-08,0,1.3830295853016074e-08
66,1.408939687471945e-08,0,1.408939687471945e-08
67,1.4353383493550107e-08,0,1.4353383493550107e-08
68,1.4583947860704123e-08,0,1.4583947860704123e-08
69,1.4816719134933731e-08,0,1.4816719134933731e-08
70,1.5054263437407786e-08,0,1.5054263437407786e-08
71,1.53077293218791e-08,0,1.53077293218791e-08
72,1.5545650721807643e-08,0,1.5545650721807643e-08
73,1.5790962553862797e-08,0,1.5790962553862797e-08
74,1.602650239380624e-08,0,1.602650239380624e-08
75,1.6254165585705308e-08,0,1.6254165585705308e-08
76,1.646131477047543e-08,0,1.646131477047543e-08
77,1.6646064351048718e-08,0,1.6646064351048718e-08
78,1.6820065936192537e-08,0,1.6820065936192537e-08
