Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.9142499055530787e-10,0,1.9142499055530787e-10
1,1.760944461187046e-10,0,1.760944461187046e-10
2,1.619916702824334e-10,0,1.619916702824334e-10
3,1.490183354403094e-10,0,1.490183354403094e-10
4,1.386305845743303e-10,0,1.386305845743303e-10
5,1.322144013211748e-10,0,1.322144013211748e-10
6,1.301876129254689e-10,0,1.301876129254689e-10
7,1.3060366154211733e-10,0,1.3060366154211733e-10
8,1.321406776176696e-10,0,1.321406776176696e-10
9,1.3289902806374182e-10,0,1.3289902806374182e-10
10,1.329553641823478e-10,0,1.329553641823478e-10
11,1.348752937518911e-10,0,1.348752937518911e-10
12,1.3863454210583827e-10,0,1.3863454210583827e-10
13,1.458745503389185e-10,0,1.458745503389185e-10
14,1.5520665507791347e-10,0,1.5520665507791347e-10
15,1.6870280624913548e-10,0,1.6870280624913548e-10
16,1.9049365894538192e-10,0,1.9049365894538192e-10
17,2.2092262181276914e-10,0,2.2092262181276914e-10
18,2.6752851040531585e-10,0,2.6752851040531585e-10
19,3.3562632538100185e-10,0,3.3562632538100185e-10
20,4.113974800806592e-10,0,4.113974800806592e-10
21,4.949115918899113e-10,0,4.949115918899113e-10
22,5.828544950380321e-10,0,5.828544950380321e-10
23,6.695834494850103e-10,0,6.695834494850103e-10
24,7.524559075713208e-10,0,7.524559075713208e-10
25,7.988247555875381e-10,0,7.988247555875381e-10
26,8.109849494531381e-10,0,8.109849494531381e-10
27,8.242021532805542e-10,0,8.242021532805542e-10
28,8.36164558478579e-10,0,8.36164558478579e-10
29,8.48209312939329e-10,0,8.48209312939329e-10
30,8.544513790362397e-10,0,8.544513790362397e-10
31,8.587457357441097e-10,0,8.587457357441097e-10
32,8.648791986877085e-10,0,8.648791986877085e-10
33,8.703910803036301e-10,0,8.703910803036301e-10
34,8.769639077957084e-10,0,8.769639077957084e-10
35,8.85017515880775e-10,0,8.85017515880775e-10
36,8.941282222507644e-10,0,8.941282222507644e-10
37,9.045614275994486e-10,0,9.045614275994486e-10
38,9.132133311754653e-10,0,9.132133311754653e-10
39,9.229587775046989e-10,0,9.229587775046989e-10
40,9.361201561129347e-10,0,9.361201561129347e-10
41,9.484564682144527e-10,0,9.484564682144527e-10
42,9.603541373946744e-10,0,9.603541373946744e-10
43,9.722729436002406e-10,0,9.722729436002406e-10
44,9.859296777581935e-10,0,9.859296777581935e-10
45,1.0004436734794107e-09,0,1.0004436734794107e-09
46,1.0117663309578202e-09,0,1.0117663309578202e-09
47,1.0220157489510624e-09,0,1.0220157489510624e-09
48,1.0331627493714e-09,0,1.0331627493714e-09
49,1.045395036267846e-09,0,1.045395036267846e-09
50,1.0582553975776413e-09,0,1.0582553975776413e-09
51,1.0730397405694925e-09,0,1.0730397405694925e-09
52,1.0898671003146504e-09,0,1.0898671003146504e-09
53,1.1086295574562122e-09,0,1.1086295574562122e-09
54,1.125266075938386e-09,0,1.125266075938386e-09
55,1.1413123536502347e-09,0,1.1413123536502347e-09
56,1.157422235105576e-09,0,1.157422235105576e-09
57,1.174821912459269e-09,0,1.174821912459269e-09
58,1.1887157324541667e-09,0,1.1887157324541667e-09
59,1.2040237974297485e-09,0,1.2040237974297485e-09
60,1.221565963657072e-09,0,1.221565963657072e-09
61,1.2420936968507879e-09,0,1.2420936968507879e-09
62,1.2636737941170855e-09,0,1.2636737941170855e-09
63,1.286185100884094e-09,0,1.286185100884094e-09
64,1.3084019430949634e-09,0,1.3084019430949634e-09
65,1.331508281905706e-09,0,1.331508281905706e-09
66,1.3519405780774733e-09,0,1.3519405780774733e-09
67,1.3719902847137044e-09,0,1.3719902847137044e-09
68,1.3914540103203659e-09,0,1.3914540103203659e-09
69,1.4137775735402513e-09,0,1.4137775735402513e-09
70,1.4365570691712153e-09,0,1.4365570691712153e-09
71,1.460402541118274e-09,0,1.460402541118274e-09
72,1.4856352426179614e-09,0,1.4856352426179614e-09
73,1.5135623120057859e-09,0,1.5135623120057859e-09
74,1.544149097252156e-09,0,1.544149097252156e-09
75,1.577174661757145e-09,0,1.577174661757145e-09
76,1.6085700263701672e-09,0,1.6085700263701672e-09
77,1.642652330980961e-09,0,1.642652330980961e-09
78,1.6781862722188612e-09,0,1.6781862722188612e-09
79,1.712833140983094e-09,0,1.712833140983094e-09
80,1.7458129827837964e-09,0,1.7458129827837964e-09
81,1.7730349972034924e-09,0,1.7730349972034924e-09
82,1.7958441580868065e-09,0,1.7958441580868065e-09
83,1.8193861678960278e-09,0,1.8193861678960278e-09
84,1.844504125993556e-09,0,1.844504125993556e-09
85,1.8720519068160313e-09,0,1.8720519068160313e-09
86,1.9059826468692782e-09,0,1.9059826468692782e-09
87,1.941035531508966e-09,0,1.941035531508966e-09
88,1.9800608780667024e-09,0,1.9800608780667024e-09
89,2.0284182834877584e-09,0,2.0284182834877584e-09
90,2.0786412477919735e-09,0,2.0786412477919735e-09
91,2.1285413169714075e-09,0,2.1285413169714075e-09
92,2.172848552667415e-09,0,2.172848552667415e-09
93,2.207034529337973e-09,0,2.207034529337973e-09
94,2.2377450250595774e-09,0,2.2377450250595774e-09
95,2.269675172221663e-09,0,2.269675172221663e-09
96,2.303046889300058e-09,0,2.303046889300058e-09
97,2.343312080915545e-09,0,2.343312080915545e-09
98,2.388289909550638e-09,0,2.388289909550638e-09
99,2.4429021656845047e-09,0,2.4429021656845047e-09
100,2.5167705319764503e-09,0,2.5167705319764503e-09
101,2.6058238405402475e-09,0,2.6058238405402475e-09
102,2.700215287450864e-09,0,2.700215287450864e-09
103,2.7886165078533644e-09,0,2.7886165078533644e-09
104,2.8652270484858988e-09,0,2.8652270484858988e-09
105,2.927220645865105e-09,0,2.927220645865105e-09
106,2.9793143291749616e-09,0,2.9793143291749616e-09
107,3.0131786883312337e-09,0,3.0131786883312337e-09
108,3.0424398983659895e-09,0,3.0424398983659895e-09
109,3.0635107323508283e-09,0,3.0635107323508283e-09
110,3.0835964775281945e-09,0,3.0835964775281945e-09
111,3.112393103131346e-09,0,3.112393103131346e-09
112,3.1530000945022224e-09,0,3.1530000945022224e-09
113,3.2041616380207624e-09,0,3.2041616380207624e-09
114,3.260202896326256e-09,0,3.260202896326256e-09
115,3.3160881609885544e-09,0,3.3160881609885544e-09
116,3.3800641439003463e-09,0,3.3800641439003463e-09
