Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.89956152668643e-10,0,9.89956152668643e-10
27,1.0178186455980985e-09,0,1.0178186455980985e-09
28,1.0416255865856448e-09,0,1.0416255865856448e-09
29,1.0619007957068709e-09,0,1.0619007957068709e-09
30,1.0810051965546262e-09,0,1.0810051965546262e-09
31,1.0963649402894295e-09,0,1.0963649402894295e-09
32,1.1063653925750663e-09,0,1.1063653925750663e-09
33,1.1134871738702168e-09,0,1.1134871738702168e-09
34,1.119663509217563e-09,0,1.119663509217563e-09
35,1.1293158858600447e-09,0,1.1293158858600447e-09
36,1.1430329205377664e-09,0,1.1430329205377664e-09
37,1.1571960546025858e-09,0,1.1571960546025858e-09
38,1.1744066363746465e-09,0,1.1744066363746465e-09
39,1.1930724904402435e-09,0,1.1930724904402435e-09
40,1.2146194500465873e-09,0,1.2146194500465873e-09
41,1.2344258177849564e-09,0,1.2344258177849564e-09
42,1.2537124452735162e-09,0,1.2537124452735162e-09
43,1.2730459902448186e-09,0,1.2730459902448186e-09
44,1.2956929570150235e-09,0,1.2956929570150235e-09
45,1.3175878664236354e-09,0,1.3175878664236354e-09
46,1.338341320953765e-09,0,1.338341320953765e-09
47,1.355656611185343e-09,0,1.355656611185343e-09
48,1.375163388523926e-09,0,1.375163388523926e-09
49,1.3936220587980444e-09,0,1.3936220587980444e-09
50,1.4141439563922622e-09,0,1.4141439563922622e-09
51,1.436333112938832e-09,0,1.436333112938832e-09
52,1.4636836955378958e-09,0,1.4636836955378958e-09
53,1.4918466194133009e-09,0,1.4918466194133009e-09
54,1.523874024139535e-09,0,1.523874024139535e-09
55,1.5568351281409262e-09,0,1.5568351281409262e-09
56,1.5907571702290891e-09,0,1.5907571702290891e-09
57,1.6223979705967907e-09,0,1.6223979705967907e-09
58,1.65285598942661e-09,0,1.65285598942661e-09
59,1.6844405527621116e-09,0,1.6844405527621116e-09
60,1.7181975269179896e-09,0,1.7181975269179896e-09
61,1.7460200126509813e-09,0,1.7460200126509813e-09
