Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.7512953184135e-10,0,9.7512953184135e-10
27,9.983412645288766e-10,0,9.983412645288766e-10
28,1.0168379338371726e-09,0,1.0168379338371726e-09
29,1.0353293949328984e-09,0,1.0353293949328984e-09
30,1.053102088952717e-09,0,1.053102088952717e-09
31,1.0684852700369486e-09,0,1.0684852700369486e-09
32,1.0811262669754934e-09,0,1.0811262669754934e-09
33,1.0920951034660285e-09,0,1.0920951034660285e-09
34,1.1031946070396292e-09,0,1.1031946070396292e-09
35,1.1181008755312046e-09,0,1.1181008755312046e-09
36,1.1337187994245442e-09,0,1.1337187994245442e-09
37,1.1502543296198264e-09,0,1.1502543296198264e-09
38,1.1692242028242613e-09,0,1.1692242028242613e-09
39,1.1886295950082334e-09,0,1.1886295950082334e-09
40,1.2106119358972693e-09,0,1.2106119358972693e-09
41,1.231764077712292e-09,0,1.231764077712292e-09
42,1.2522046825905165e-09,0,1.2522046825905165e-09
43,1.2727469066266773e-09,0,1.2727469066266773e-09
44,1.2960002786453413e-09,0,1.2960002786453413e-09
45,1.3190440067132612e-09,0,1.3190440067132612e-09
46,1.3421584886776365e-09,0,1.3421584886776365e-09
47,1.3630654696157368e-09,0,1.3630654696157368e-09
48,1.3844805215525136e-09,0,1.3844805215525136e-09
49,1.4035757958580754e-09,0,1.4035757958580754e-09
50,1.4239753266119379e-09,0,1.4239753266119379e-09
51,1.4451599722860438e-09,0,1.4451599722860438e-09
52,1.4695547923706068e-09,0,1.4695547923706068e-09
53,1.4935412578054247e-09,0,1.4935412578054247e-09
54,1.5202609641160084e-09,0,1.5202609641160084e-09
55,1.5482846466499324e-09,0,1.5482846466499324e-09
56,1.5795731173073284e-09,0,1.5795731173073284e-09
57,1.6068754227767829e-09,0,1.6068754227767829e-09
58,1.6352097042562017e-09,0,1.6352097042562017e-09
59,1.6639193737023463e-09,0,1.6639193737023463e-09
60,1.6954174824244896e-09,0,1.6954174824244896e-09
61,1.72273111900184e-09,0,1.72273111900184e-09
62,1.7490592728586624e-09,0,1.7490592728586624e-09
63,1.7733971237630935e-09,0,1.7733971237630935e-09
64,1.80064984462942e-09,0,1.80064984462942e-09
65,1.8246194272732394e-09,0,1.8246194272732394e-09
66,1.8458169149693978e-09,0,1.8458169149693978e-09
67,1.865060074968313e-09,0,1.865060074968313e-09
68,1.8886507571990785e-09,0,1.8886507571990785e-09
69,1.914094381168684e-09,0,1.914094381168684e-09
70,1.941713363722364e-09,0,1.941713363722364e-09
71,1.9693978431262647e-09,0,1.9693978431262647e-09
72,2.001340710271067e-09,0,2.001340710271067e-09
73,2.033047054498526e-09,0,2.033047054498526e-09
74,2.0677742389025837e-09,0,2.0677742389025837e-09
75,2.1038706144649168e-09,0,2.1038706144649168e-09
76,2.141678515827513e-09,0,2.141678515827513e-09
77,2.181923555972312e-09,0,2.181923555972312e-09
78,2.224829399517651e-09,0,2.224829399517651e-09
79,2.262375383946689e-09,0,2.262375383946689e-09
80,2.299504450519984e-09,0,2.299504450519984e-09
81,2.335277983454905e-09,0,2.335277983454905e-09
82,2.369229252577156e-09,0,2.369229252577156e-09
83,2.400994255079021e-09,0,2.400994255079021e-09
84,2.432228919235197e-09,0,2.432228919235197e-09
85,2.464270322808595e-09,0,2.464270322808595e-09
86,2.5022004934855453e-09,0,2.5022004934855453e-09
87,2.5378651168904492e-09,0,2.5378651168904492e-09
88,2.5714449472772195e-09,0,2.5714449472772195e-09
89,2.6057780635747066e-09,0,2.6057780635747066e-09
90,2.6468742374001033e-09,0,2.6468742374001033e-09
91,2.6864644562891498e-09,0,2.6864644562891498e-09
92,2.7271318695308944e-09,0,2.7271318695308944e-09
93,2.7703487648049515e-09,0,2.7703487648049515e-09
94,2.8213167736382148e-09,0,2.8213167736382148e-09
95,2.875418970960542e-09,0,2.875418970960542e-09
96,2.934628552733834e-09,0,2.934628552733834e-09
97,2.994393163928933e-09,0,2.994393163928933e-09
98,3.062152136657872e-09,0,3.062152136657872e-09
99,3.130811837200902e-09,0,3.130811837200902e-09
100,3.203071232648762e-09,0,3.203071232648762e-09
101,3.2768400724189087e-09,0,3.2768400724189087e-09
102,3.3558284476662066e-09,0,3.3558284476662066e-09
103,3.4328138465783904e-09,0,3.4328138465783904e-09
104,3.509483971497938e-09,0,3.509483971497938e-09
105,3.5810343253869957e-09,0,3.5810343253869957e-09
106,3.6556566020316767e-09,0,3.6556566020316767e-09
107,3.728025237215139e-09,0,3.728025237215139e-09
108,3.805710538530913e-09,0,3.805710538530913e-09
109,3.886294546790147e-09,0,3.886294546790147e-09
110,3.97171468458472e-09,0,3.97171468458472e-09
111,4.0557692163260845e-09,0,4.0557692163260845e-09
112,4.151409107447563e-09,0,4.151409107447563e-09
113,4.250424183156195e-09,0,4.250424183156195e-09
114,4.357126917619527e-09,0,4.357126917619527e-09
115,4.465655098377247e-09,0,4.465655098377247e-09
116,4.5814517044484515e-09,0,4.5814517044484515e-09
117,4.704164395534162e-09,0,4.704164395534162e-09
118,4.836309053761537e-09,0,4.836309053761537e-09
119,4.959483819076887e-09,0,4.959483819076887e-09
120,5.075910479955645e-09,0,5.075910479955645e-09
121,5.184278228437503e-09,0,5.184278228437503e-09
122,5.296727208311503e-09,0,5.296727208311503e-09
123,5.404335593008831e-09,0,5.404335593008831e-09
124,5.5163949183656344e-09,0,5.5163949183656344e-09
125,5.619018887880512e-09,0,5.619018887880512e-09
126,5.735794184012174e-09,0,5.735794184012174e-09
127,5.868473172952737e-09,0,5.868473172952737e-09
128,6.02237771148605e-09,0,6.02237771148605e-09
129,6.18652376814586e-09,0,6.18652376814586e-09
130,6.3788282035296585e-09,0,6.3788282035296585e-09
131,6.588862779233546e-09,0,6.588862779233546e-09
132,6.833307526725096e-09,0,6.833307526725096e-09
133,7.087614807658178e-09,0,7.087614807658178e-09
134,7.3678221538327155e-09,0,7.3678221538327155e-09
135,7.646621289049296e-09,0,7.646621289049296e-09
136,7.94451390317819e-09,0,7.94451390317819e-09
137,8.242618814487864e-09,0,8.242618814487864e-09
138,8.562846152356507e-09,0,8.562846152356507e-09
139,8.902392941693983e-09,0,8.902392941693983e-09
140,9.283106413487061e-09,0,9.283106413487061e-09
141,9.68773537075588e-09,0,9.68773537075588e-09
142,1.0155447964822046e-08,0,1.0155447964822046e-08
143,1.0659519232157917e-08,0,1.0659519232157917e-08
144,1.1224083044400663e-08,0,1.1224083044400663e-08
145,1.1815615772126771e-08,0,1.1815615772126771e-08
146,1.2481896434258907e-08,0,1.2481896434258907e-08
147,1.3211354952050263e-08,0,1.3211354952050263e-08
148,1.4034278611785705e-08,0,1.4034278611785705e-08
149,1.4928100656351708e-08,0,1.4928100656351708e-08
150,1.595562281279904e-08,0,1.595562281279904e-08
151,1.709338758832873e-08,0,1.709338758832873e-08
152,1.8379743532203712e-08,0,1.8379743532203712e-08
153,1.987396545715889e-08,0,1.987396545715889e-08
154,2.1656342802033725e-08,0,2.1656342802033725e-08
155,2.376398896524437e-08,0,2.376398896524437e-08
156,2.6433020767982673e-08,0,2.6433020767982673e-08
157,2.964457891414482e-08,0,2.964457891414482e-08
158,3.400298382081288e-08,0,3.400298382081288e-08
159,4.013226677316278e-08,0,4.013226677316278e-08
160,5.004468804994954e-08,0,5.004468804994954e-08
161,6.673339265727384e-08,0,6.673339265727384e-08
162,1.0661298343897143e-07,0,1.0661298343897143e-07
163,1.715430362443468e-07,0,1.715430362443468e-07
164,2.760171635265625e-07,0,2.760171635265625e-07
165,4.441192127510051e-07,0,4.441192127510051e-07
