Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.145602949429678e-12,0,5.145602949429678e-12
27,5.221558408299984e-12,0,5.221558408299984e-12
28,5.288556804273325e-12,0,5.288556804273325e-12
29,5.3525464851708596e-12,0,5.3525464851708596e-12
30,5.453415481750404e-12,0,5.453415481750404e-12
31,5.584588241003032e-12,0,5.584588241003032e-12
32,5.6855710833121516e-12,0,5.6855710833121516e-12
33,5.792677783668265e-12,0,5.792677783668265e-12
34,5.912334992817176e-12,0,5.912334992817176e-12
35,6.02862297619264e-12,0,6.02862297619264e-12
36,6.153113482888322e-12,0,6.153113482888322e-12
37,6.2385822751184726e-12,0,6.2385822751184726e-12
38,6.284120096821472e-12,0,6.284120096821472e-12
39,6.307789135156039e-12,0,6.307789135156039e-12
40,6.32862825062598e-12,0,6.32862825062598e-12
41,6.37490734470784e-12,0,6.37490734470784e-12
42,6.445343433372064e-12,0,6.445343433372064e-12
43,6.530137602140172e-12,0,6.530137602140172e-12
44,6.6359810338761916e-12,0,6.6359810338761916e-12
45,6.7723441776721656e-12,0,6.7723441776721656e-12
46,6.940375696842394e-12,0,6.940375696842394e-12
47,7.131578281148143e-12,0,7.131578281148143e-12
48,7.284169242617172e-12,0,7.284169242617172e-12
49,7.410138355822696e-12,0,7.410138355822696e-12
50,7.52556706462333e-12,0,7.52556706462333e-12
51,7.632730691380595e-12,0,7.632730691380595e-12
52,7.717708394295614e-12,0,7.717708394295614e-12
53,7.777133420657677e-12,0,7.777133420657677e-12
54,7.811038499402031e-12,0,7.811038499402031e-12
55,7.845091390238896e-12,0,7.845091390238896e-12
56,7.883273264114316e-12,0,7.883273264114316e-12
57,7.931527640528312e-12,0,7.931527640528312e-12
58,8.004700883837609e-12,0,8.004700883837609e-12
59,8.113483252655543e-12,0,8.113483252655543e-12
60,8.241985335306756e-12,0,8.241985335306756e-12
61,8.39605213485323e-12,0,8.39605213485323e-12
62,8.564463388267978e-12,0,8.564463388267978e-12
63,8.742470552977567e-12,0,8.742470552977567e-12
64,8.902803478258234e-12,0,8.902803478258234e-12
65,9.036521406772842e-12,0,9.036521406772842e-12
66,9.155264073191094e-12,0,9.155264073191094e-12
67,9.275383741206605e-12,0,9.275383741206605e-12
68,9.403829546893491e-12,0,9.403829546893491e-12
69,9.57471446948514e-12,0,9.57471446948514e-12
70,9.796775255069576e-12,0,9.796775255069576e-12
71,1.0047434140891834e-11,0,1.0047434140891834e-11
72,1.0308557527263978e-11,0,1.0308557527263978e-11
73,1.055516815708157e-11,0,1.055516815708157e-11
74,1.077613624754628e-11,0,1.077613624754628e-11
75,1.0963071611974776e-11,0,1.0963071611974776e-11
76,1.1105251843336466e-11,0,1.1105251843336466e-11
77,1.1183537954902556e-11,0,1.1183537954902556e-11
78,1.1234785004808825e-11,0,1.1234785004808825e-11
79,1.1277051116702118e-11,0,1.1277051116702118e-11
80,1.1332608144694684e-11,0,1.1332608144694684e-11
81,1.1433718213870903e-11,0,1.1433718213870903e-11
82,1.1593656490287075e-11,0,1.1593656490287075e-11
83,1.1793374974361967e-11,0,1.1793374974361967e-11
84,1.2029270640276461e-11,0,1.2029270640276461e-11
85,1.2298208244767697e-11,0,1.2298208244767697e-11
86,1.2593744458094496e-11,0,1.2593744458094496e-11
87,1.2912818356021977e-11,0,1.2912818356021977e-11
88,1.3232535458081526e-11,0,1.3232535458081526e-11
89,1.3539281302600815e-11,0,1.3539281302600815e-11
90,1.3842342869850266e-11,0,1.3842342869850266e-11
91,1.4184856647768842e-11,0,1.4184856647768842e-11
92,1.454874675772761e-11,0,1.454874675772761e-11
93,1.493311697041461e-11,0,1.493311697041461e-11
94,1.5306720920341218e-11,0,1.5306720920341218e-11
95,1.5649963209297213e-11,0,1.5649963209297213e-11
96,1.5977658903192185e-11,0,1.5977658903192185e-11
97,1.631425812321316e-11,0,1.631425812321316e-11
98,1.671371551232997e-11,0,1.671371551232997e-11
