Temperature: 150 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.727106684558139e-08,0,8.727106684558139e-08
27,9.092344060403516e-08,0,9.092344060403516e-08
28,9.3442783906699e-08,0,9.3442783906699e-08
29,9.557898523989073e-08,0,9.557898523989073e-08
30,9.745322913319883e-08,0,9.745322913319883e-08
31,9.923916940402074e-08,0,9.923916940402074e-08
32,1.0059730931110822e-07,0,1.0059730931110822e-07
33,1.014372466660758e-07,0,1.014372466660758e-07
34,1.0225713545191372e-07,0,1.0225713545191372e-07
35,1.0316664662541485e-07,0,1.0316664662541485e-07
36,1.0426794313721744e-07,0,1.0426794313721744e-07
37,1.0542011109286662e-07,0,1.0542011109286662e-07
38,1.067195581706217e-07,0,1.067195581706217e-07
39,1.0766497687315875e-07,0,1.0766497687315875e-07
40,1.0858633738519526e-07,0,1.0858633738519526e-07
41,1.0932192145961639e-07,0,1.0932192145961639e-07
42,1.0997394549703232e-07,0,1.0997394549703232e-07
43,1.1047497506245313e-07,0,1.1047497506245313e-07
44,1.1080795065214349e-07,0,1.1080795065214349e-07
45,1.1110142353587818e-07,0,1.1110142353587818e-07
46,1.1137451643981076e-07,0,1.1137451643981076e-07
47,1.1170591050297127e-07,0,1.1170591050297127e-07
48,1.121513969514106e-07,0,1.121513969514106e-07
49,1.1256058883727656e-07,0,1.1256058883727656e-07
50,1.1293010066593361e-07,0,1.1293010066593361e-07
51,1.133107779233269e-07,0,1.133107779233269e-07
52,1.1345655630142992e-07,0,1.1345655630142992e-07
53,1.1353207117351268e-07,0,1.1353207117351268e-07
54,1.1355214215463838e-07,0,1.1355214215463838e-07
55,1.1362185714987302e-07,0,1.1362185714987302e-07
56,1.139634416635592e-07,0,1.139634416635592e-07
57,1.1469426490392853e-07,0,1.1469426490392853e-07
58,1.1553387279518182e-07,0,1.1553387279518182e-07
59,1.1647895434198759e-07,0,1.1647895434198759e-07
60,1.1761461009815975e-07,0,1.1761461009815975e-07
61,1.1897942837036005e-07,0,1.1897942837036005e-07
62,1.2056893056642087e-07,0,1.2056893056642087e-07
63,1.2197298621886765e-07,0,1.2197298621886765e-07
64,1.2300463438781467e-07,0,1.2300463438781467e-07
65,1.2414079115001926e-07,0,1.2414079115001926e-07
66,1.253934085190467e-07,0,1.253934085190467e-07
67,1.265535749608921e-07,0,1.265535749608921e-07
68,1.2755826370508437e-07,0,1.2755826370508437e-07
69,1.2830862861605838e-07,0,1.2830862861605838e-07
70,1.290502295633161e-07,0,1.290502295633161e-07
71,1.29772604695538e-07,0,1.29772604695538e-07
72,1.303266253033218e-07,0,1.303266253033218e-07
73,1.3076235534850578e-07,0,1.3076235534850578e-07
74,1.3125587846921517e-07,0,1.3125587846921517e-07
75,1.317773051444209e-07,0,1.317773051444209e-07
76,1.3234002945209198e-07,0,1.3234002945209198e-07
77,1.3301026377690275e-07,0,1.3301026377690275e-07
78,1.338735189552927e-07,0,1.338735189552927e-07
79,1.3466768703715624e-07,0,1.3466768703715624e-07
80,1.3538002924451846e-07,0,1.3538002924451846e-07
81,1.3607955399631168e-07,0,1.3607955399631168e-07
82,1.367975620693597e-07,0,1.367975620693597e-07
83,1.3775858442286474e-07,0,1.3775858442286474e-07
84,1.3860486337311822e-07,0,1.3860486337311822e-07
85,1.3928143797160707e-07,0,1.3928143797160707e-07
86,1.399528634604224e-07,0,1.399528634604224e-07
87,1.406194969150838e-07,0,1.406194969150838e-07
88,1.4123533088770253e-07,0,1.4123533088770253e-07
89,1.418136841590751e-07,0,1.418136841590751e-07
