Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.4820754357254426e-09,0,5.4820754357254426e-09
27,5.5850910584517784e-09,0,5.5850910584517784e-09
28,5.6498268860627656e-09,0,5.6498268860627656e-09
29,5.707436868403731e-09,0,5.707436868403731e-09
30,5.76790102408595e-09,0,5.76790102408595e-09
31,5.82787944055148e-09,0,5.82787944055148e-09
32,5.868808236085563e-09,0,5.868808236085563e-09
33,5.920870974959649e-09,0,5.920870974959649e-09
34,5.975743985394628e-09,0,5.975743985394628e-09
35,6.021214055851681e-09,0,6.021214055851681e-09
36,6.052246644871252e-09,0,6.052246644871252e-09
37,6.0676563116512415e-09,0,6.0676563116512415e-09
38,6.0805143150030585e-09,0,6.0805143150030585e-09
39,6.0980979651912e-09,0,6.0980979651912e-09
40,6.107639752206267e-09,0,6.107639752206267e-09
41,6.126324178519895e-09,0,6.126324178519895e-09
42,6.152748677209732e-09,0,6.152748677209732e-09
43,6.1871079545171745e-09,0,6.1871079545171745e-09
44,6.223640447605569e-09,0,6.223640447605569e-09
45,6.266853212369487e-09,0,6.266853212369487e-09
46,6.311114341725322e-09,0,6.311114341725322e-09
47,6.352785774380069e-09,0,6.352785774380069e-09
48,6.38280753805583e-09,0,6.38280753805583e-09
49,6.403852305576462e-09,0,6.403852305576462e-09
50,6.427831162030078e-09,0,6.427831162030078e-09
51,6.4519281416575046e-09,0,6.4519281416575046e-09
52,6.470188011522569e-09,0,6.470188011522569e-09
53,6.499950958658821e-09,0,6.499950958658821e-09
54,6.5426250093799335e-09,0,6.5426250093799335e-09
55,6.592046638242446e-09,0,6.592046638242446e-09
56,6.646262291509828e-09,0,6.646262291509828e-09
57,6.708830273470032e-09,0,6.708830273470032e-09
58,6.782315416523624e-09,0,6.782315416523624e-09
59,6.859707825891233e-09,0,6.859707825891233e-09
60,6.923008071471224e-09,0,6.923008071471224e-09
61,6.978075995754539e-09,0,6.978075995754539e-09
62,7.029366684506022e-09,0,7.029366684506022e-09
63,7.080256948024453e-09,0,7.080256948024453e-09
64,7.119436198707097e-09,0,7.119436198707097e-09
65,7.1541648752664605e-09,0,7.1541648752664605e-09
66,7.19038915368836e-09,0,7.19038915368836e-09
67,7.226685764282551e-09,0,7.226685764282551e-09
68,7.259641656857597e-09,0,7.259641656857597e-09
69,7.312744991741843e-09,0,7.312744991741843e-09
70,7.380031315383595e-09,0,7.380031315383595e-09
71,7.453074011840966e-09,0,7.453074011840966e-09
72,7.526509077938368e-09,0,7.526509077938368e-09
73,7.601719268846819e-09,0,7.601719268846819e-09
74,7.674040214946379e-09,0,7.674040214946379e-09
75,7.74383462872801e-09,0,7.74383462872801e-09
76,7.789832682472066e-09,0,7.789832682472066e-09
77,7.826903394217068e-09,0,7.826903394217068e-09
78,7.869713109778178e-09,0,7.869713109778178e-09
79,7.910689531316083e-09,0,7.910689531316083e-09
80,7.948544833014612e-09,0,7.948544833014612e-09
81,7.993441534441709e-09,0,7.993441534441709e-09
82,8.040251297464134e-09,0,8.040251297464134e-09
83,8.09181171386454e-09,0,8.09181171386454e-09
84,8.135820239336539e-09,0,8.135820239336539e-09
85,8.164616800006774e-09,0,8.164616800006774e-09
86,8.196160576611886e-09,0,8.196160576611886e-09
87,8.231042886260373e-09,0,8.231042886260373e-09
88,8.261083468025536e-09,0,8.261083468025536e-09
89,8.296916173087576e-09,0,8.296916173087576e-09
90,8.329885621108e-09,0,8.329885621108e-09
91,8.35964442367355e-09,0,8.35964442367355e-09
92,8.386709763474802e-09,0,8.386709763474802e-09
93,8.410500745267713e-09,0,8.410500745267713e-09
94,8.431340809414474e-09,0,8.431340809414474e-09
95,8.459994319128541e-09,0,8.459994319128541e-09
96,8.483397047244233e-09,0,8.483397047244233e-09
97,8.523543726867e-09,0,8.523543726867e-09
