Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.2785790933354723e-11,0,2.2785790933354723e-11
27,2.3058705912699925e-11,0,2.3058705912699925e-11
28,2.3301043671387685e-11,0,2.3301043671387685e-11
29,2.349500243586127e-11,0,2.349500243586127e-11
30,2.375611052828413e-11,0,2.375611052828413e-11
31,2.406626482729423e-11,0,2.406626482729423e-11
32,2.432533373638096e-11,0,2.432533373638096e-11
33,2.4582386708279912e-11,0,2.4582386708279912e-11
34,2.487665638740307e-11,0,2.487665638740307e-11
35,2.515466588187616e-11,0,2.515466588187616e-11
36,2.549052299212126e-11,0,2.549052299212126e-11
37,2.5859184358171518e-11,0,2.5859184358171518e-11
38,2.6152366048248796e-11,0,2.6152366048248796e-11
39,2.6484382117922078e-11,0,2.6484382117922078e-11
40,2.684323881436749e-11,0,2.684323881436749e-11
41,2.725898506548265e-11,0,2.725898506548265e-11
42,2.772308329672165e-11,0,2.772308329672165e-11
43,2.8159504931172794e-11,0,2.8159504931172794e-11
44,2.8520071124882786e-11,0,2.8520071124882786e-11
45,2.8861921496629192e-11,0,2.8861921496629192e-11
46,2.914975408747068e-11,0,2.914975408747068e-11
47,2.942914579667873e-11,0,2.942914579667873e-11
48,2.9644416172059045e-11,0,2.9644416172059045e-11
49,2.987549391695211e-11,0,2.987549391695211e-11
50,3.015276908662232e-11,0,3.015276908662232e-11
51,3.048927320102069e-11,0,3.048927320102069e-11
52,3.086109660708638e-11,0,3.086109660708638e-11
53,3.130488728845062e-11,0,3.130488728845062e-11
54,3.177131138204599e-11,0,3.177131138204599e-11
55,3.2219912116840025e-11,0,3.2219912116840025e-11
56,3.2606754333172703e-11,0,3.2606754333172703e-11
57,3.2973975462618203e-11,0,3.2973975462618203e-11
58,3.335719660640774e-11,0,3.335719660640774e-11
59,3.3809772147569e-11,0,3.3809772147569e-11
60,3.42412580914096e-11,0,3.42412580914096e-11
61,3.469843649511971e-11,0,3.469843649511971e-11
62,3.5175388213712614e-11,0,3.5175388213712614e-11
63,3.5685137406030876e-11,0,3.5685137406030876e-11
64,3.613103493187374e-11,0,3.613103493187374e-11
65,3.6536101585205864e-11,0,3.6536101585205864e-11
66,3.6872926787305744e-11,0,3.6872926787305744e-11
67,3.723672598719472e-11,0,3.723672598719472e-11
68,3.75715113621452e-11,0,3.75715113621452e-11
69,3.7974961072001174e-11,0,3.7974961072001174e-11
70,3.845039945870392e-11,0,3.845039945870392e-11
71,3.899476244644945e-11,0,3.899476244644945e-11
72,3.952564861561697e-11,0,3.952564861561697e-11
73,4.010425213867603e-11,0,4.010425213867603e-11
74,4.0598235303685464e-11,0,4.0598235303685464e-11
75,4.107240995459971e-11,0,4.107240995459971e-11
76,4.152038169231324e-11,0,4.152038169231324e-11
77,4.1934914307362587e-11,0,4.1934914307362587e-11
78,4.238177541758861e-11,0,4.238177541758861e-11
79,4.2863507623676155e-11,0,4.2863507623676155e-11
80,4.329934084978986e-11,0,4.329934084978986e-11
81,4.383961019968868e-11,0,4.383961019968868e-11
82,4.444972824147839e-11,0,4.444972824147839e-11
83,4.5123098930514994e-11,0,4.5123098930514994e-11
84,4.579067990000908e-11,0,4.579067990000908e-11
85,4.644447022085641e-11,0,4.644447022085641e-11
86,4.71469204835982e-11,0,4.71469204835982e-11
87,4.789006201992083e-11,0,4.789006201992083e-11
88,4.8642460337003273e-11,0,4.8642460337003273e-11
89,4.936438541551828e-11,0,4.936438541551828e-11
90,5.001623361072782e-11,0,5.001623361072782e-11
91,5.074227671535281e-11,0,5.074227671535281e-11
92,5.141130366322125e-11,0,5.141130366322125e-11
93,5.2035647659030966e-11,0,5.2035647659030966e-11
94,5.271547610436315e-11,0,5.271547610436315e-11
95,5.343445080402927e-11,0,5.343445080402927e-11
96,5.414242130295906e-11,0,5.414242130295906e-11
97,5.494163035481012e-11,0,5.494163035481012e-11
98,5.572754460322263e-11,0,5.572754460322263e-11
99,5.6658042541974407e-11,0,5.6658042541974407e-11
100,5.767457737152551e-11,0,5.767457737152551e-11
101,5.872508088927209e-11,0,5.872508088927209e-11
102,5.982361252160772e-11,0,5.982361252160772e-11
103,6.094175689765505e-11,0,6.094175689765505e-11
104,6.195931795441658e-11,0,6.195931795441658e-11
105,6.304977932297661e-11,0,6.304977932297661e-11
106,6.422286368194362e-11,0,6.422286368194362e-11
107,6.54413372425679e-11,0,6.54413372425679e-11
108,6.662643031189216e-11,0,6.662643031189216e-11
109,6.779605359900278e-11,0,6.779605359900278e-11
110,6.905335136743498e-11,0,6.905335136743498e-11
111,7.036671658570983e-11,0,7.036671658570983e-11
112,7.168585410794026e-11,0,7.168585410794026e-11
113,7.312054522787288e-11,0,7.312054522787288e-11
114,7.463523045922753e-11,0,7.463523045922753e-11
115,7.626113031031682e-11,0,7.626113031031682e-11
116,7.809426341465987e-11,0,7.809426341465987e-11
117,8.00753138627063e-11,0,8.00753138627063e-11
118,8.213312673065141e-11,0,8.213312673065141e-11
119,8.412865078220846e-11,0,8.412865078220846e-11
120,8.588984937611668e-11,0,8.588984937611668e-11
121,8.764749063973961e-11,0,8.764749063973961e-11
122,8.946427891043838e-11,0,8.946427891043838e-11
123,9.118006602454779e-11,0,9.118006602454779e-11
124,9.30406535528614e-11,0,9.30406535528614e-11
125,9.517821584496153e-11,0,9.517821584496153e-11
126,9.765845609162248e-11,0,9.765845609162248e-11
127,1.0028785895954921e-10,0,1.0028785895954921e-10
128,1.0296634871073122e-10,0,1.0296634871073122e-10
129,1.0582065980577955e-10,0,1.0582065980577955e-10
130,1.0883795106787739e-10,0,1.0883795106787739e-10
131,1.119501247613667e-10,0,1.119501247613667e-10
132,1.1516469220005186e-10,0,1.1516469220005186e-10
133,1.185756708031066e-10,0,1.185756708031066e-10
134,1.2229589522459726e-10,0,1.2229589522459726e-10
135,1.2616524944006531e-10,0,1.2616524944006531e-10
136,1.3006302841665902e-10,0,1.3006302841665902e-10
137,1.341186242664265e-10,0,1.341186242664265e-10
138,1.383805760905027e-10,0,1.383805760905027e-10
139,1.4300074082194382e-10,0,1.4300074082194382e-10
140,1.4770119283388063e-10,0,1.4770119283388063e-10
141,1.5261243975545454e-10,0,1.5261243975545454e-10
142,1.578935021931706e-10,0,1.578935021931706e-10
143,1.6358382121391128e-10,0,1.6358382121391128e-10
144,1.6950712792578266e-10,0,1.6950712792578266e-10
145,1.7572708891717145e-10,0,1.7572708891717145e-10
146,1.8228853457442582e-10,0,1.8228853457442582e-10
147,1.8937671718771e-10,0,1.8937671718771e-10
148,1.970972638742971e-10,0,1.970972638742971e-10
149,2.0572666980259162e-10,0,2.0572666980259162e-10
150,2.1571977629347345e-10,0,2.1571977629347345e-10
151,2.271145933450969e-10,0,2.271145933450969e-10
152,2.397822377892989e-10,0,2.397822377892989e-10
153,2.5414287247206734e-10,0,2.5414287247206734e-10
154,2.7076967355180996e-10,0,2.7076967355180996e-10
155,2.898494684349658e-10,0,2.898494684349658e-10
156,3.10763306222771e-10,0,3.10763306222771e-10
157,3.3414527011856197e-10,0,3.3414527011856197e-10
158,3.6076093622501843e-10,0,3.6076093622501843e-10
159,3.92180352207863e-10,0,3.92180352207863e-10
160,4.2886574373088094e-10,0,4.2886574373088094e-10
161,4.715551431396421e-10,0,4.715551431396421e-10
162,5.237359629138668e-10,0,5.237359629138668e-10
163,5.893487825832616e-10,0,5.893487825832616e-10
164,6.714430781026851e-10,0,6.714430781026851e-10
165,7.735591684935274e-10,0,7.735591684935274e-10
166,9.043409706005982e-10,0,9.043409706005982e-10
167,1.0742444884438412e-09,0,1.0742444884438412e-09
168,1.3065730316472121e-09,0,1.3065730316472121e-09
169,1.6237630395372575e-09,0,1.6237630395372575e-09
170,2.0861497216164063e-09,0,2.0861497216164063e-09
171,2.752418268853991e-09,0,2.752418268853991e-09
172,3.81488086507792e-09,0,3.81488086507792e-09
173,5.506954443333977e-09,0,5.506954443333977e-09
174,8.544945351107034e-09,0,8.544945351107034e-09
175,1.3880985223285476e-08,0,1.3880985223285476e-08
176,2.3292091142024546e-08,0,2.3292091142024546e-08
177,3.9083832790522906e-08,0,3.9083832790522906e-08
178,6.558217449361997e-08,0,6.558217449361997e-08
