Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.847675890433561e-12,0,7.847675890433561e-12
27,7.976836183034985e-12,0,7.976836183034985e-12
28,8.114908700245338e-12,0,8.114908700245338e-12
29,8.232488987753203e-12,0,8.232488987753203e-12
30,8.37399360347478e-12,0,8.37399360347478e-12
31,8.533844289453143e-12,0,8.533844289453143e-12
32,8.630863134030597e-12,0,8.630863134030597e-12
33,8.728275766582344e-12,0,8.728275766582344e-12
34,8.833652060894636e-12,0,8.833652060894636e-12
35,8.945877830971982e-12,0,8.945877830971982e-12
36,9.086565732704559e-12,0,9.086565732704559e-12
37,9.229466171436624e-12,0,9.229466171436624e-12
38,9.341118959967748e-12,0,9.341118959967748e-12
39,9.441446323778509e-12,0,9.441446323778509e-12
40,9.548741500757963e-12,0,9.548741500757963e-12
41,9.691033317608613e-12,0,9.691033317608613e-12
42,9.861440379403332e-12,0,9.861440379403332e-12
43,1.0033808254405597e-11,0,1.0033808254405597e-11
44,1.0201614293522359e-11,0,1.0201614293522359e-11
45,1.0390737781445061e-11,0,1.0390737781445061e-11
46,1.0606283711640853e-11,0,1.0606283711640853e-11
47,1.0815726829142912e-11,0,1.0815726829142912e-11
48,1.0969380811399416e-11,0,1.0969380811399416e-11
49,1.108897380145722e-11,0,1.108897380145722e-11
50,1.1202881899901102e-11,0,1.1202881899901102e-11
51,1.1319600520700936e-11,0,1.1319600520700936e-11
52,1.1419892354083983e-11,0,1.1419892354083983e-11
53,1.1510553066842049e-11,0,1.1510553066842049e-11
54,1.1599411584170175e-11,0,1.1599411584170175e-11
55,1.1695657326479318e-11,0,1.1695657326479318e-11
56,1.1799306939162837e-11,0,1.1799306939162837e-11
57,1.1900712609315632e-11,0,1.1900712609315632e-11
58,1.2025599477907877e-11,0,1.2025599477907877e-11
59,1.2188489787195113e-11,0,1.2188489787195113e-11
60,1.2364469388877354e-11,0,1.2364469388877354e-11
61,1.2571225945723927e-11,0,1.2571225945723927e-11
62,1.278433107562923e-11,0,1.278433107562923e-11
63,1.3004389412046607e-11,0,1.3004389412046607e-11
64,1.3204408637322897e-11,0,1.3204408637322897e-11
65,1.3373689033046746e-11,0,1.3373689033046746e-11
66,1.3527275253251561e-11,0,1.3527275253251561e-11
67,1.3679621029407684e-11,0,1.3679621029407684e-11
68,1.3826515283462497e-11,0,1.3826515283462497e-11
69,1.4030118784814096e-11,0,1.4030118784814096e-11
70,1.4296934250421278e-11,0,1.4296934250421278e-11
71,1.4605404452617196e-11,0,1.4605404452617196e-11
72,1.492698614875042e-11,0,1.492698614875042e-11
73,1.523519357644488e-11,0,1.523519357644488e-11
74,1.5512896738088283e-11,0,1.5512896738088283e-11
75,1.575720728064164e-11,0,1.575720728064164e-11
76,1.593956633566827e-11,0,1.593956633566827e-11
77,1.6070659765237427e-11,0,1.6070659765237427e-11
78,1.6186721606427e-11,0,1.6186721606427e-11
79,1.6300149278082183e-11,0,1.6300149278082183e-11
80,1.6415525255958315e-11,0,1.6415525255958315e-11
81,1.6570788925835184e-11,0,1.6570788925835184e-11
82,1.6783115722183467e-11,0,1.6783115722183467e-11
83,1.7031154441408263e-11,0,1.7031154441408263e-11
84,1.727739475798651e-11,0,1.727739475798651e-11
85,1.7524847647034994e-11,0,1.7524847647034994e-11
86,1.7786152676815074e-11,0,1.7786152676815074e-11
87,1.8069001999736974e-11,0,1.8069001999736974e-11
88,1.836263869615603e-11,0,1.836263869615603e-11
89,1.8637213220301823e-11,0,1.8637213220301823e-11
90,1.8890364972448594e-11,0,1.8890364972448594e-11
91,1.919465173801013e-11,0,1.919465173801013e-11
92,1.950234101676356e-11,0,1.950234101676356e-11
93,1.9826844875690382e-11,0,1.9826844875690382e-11
94,2.0152543725749956e-11,0,2.0152543725749956e-11
95,2.045226562708859e-11,0,2.045226562708859e-11
96,2.0762097807003267e-11,0,2.0762097807003267e-11
97,2.1134834705900355e-11,0,2.1134834705900355e-11
98,2.1551428731400813e-11,0,2.1551428731400813e-11
99,2.2013376076487666e-11,0,2.2013376076487666e-11
100,2.2524414120250737e-11,0,2.2524414120250737e-11
101,2.3086926856012785e-11,0,2.3086926856012785e-11
102,2.3721549350315935e-11,0,2.3721549350315935e-11
103,2.441695471876778e-11,0,2.441695471876778e-11
104,2.511801488204905e-11,0,2.511801488204905e-11
105,2.5835118891316757e-11,0,2.5835118891316757e-11
106,2.6666339365239825e-11,0,2.6666339365239825e-11
107,2.7577906482292603e-11,0,2.7577906482292603e-11
108,2.850817434613747e-11,0,2.850817434613747e-11
109,2.9459081896430985e-11,0,2.9459081896430985e-11
110,3.042479984289605e-11,0,3.042479984289605e-11
111,3.1430939919170465e-11,0,3.1430939919170465e-11
112,3.2473276302217445e-11,0,3.2473276302217445e-11
113,3.349791207798719e-11,0,3.349791207798719e-11
114,3.450422796324582e-11,0,3.450422796324582e-11
115,3.560772190412791e-11,0,3.560772190412791e-11
116,3.6805863833363125e-11,0,3.6805863833363125e-11
117,3.814328012651505e-11,0,3.814328012651505e-11
118,3.950543054991339e-11,0,3.950543054991339e-11
119,4.0869171697151604e-11,0,4.0869171697151604e-11
120,4.230682989556456e-11,0,4.230682989556456e-11
121,4.394312416954544e-11,0,4.394312416954544e-11
122,4.577559950897769e-11,0,4.577559950897769e-11
123,4.793467171206358e-11,0,4.793467171206358e-11
124,5.036904263422901e-11,0,5.036904263422901e-11
125,5.324411702922016e-11,0,5.324411702922016e-11
126,5.650558919740841e-11,0,5.650558919740841e-11
127,6.012665443069199e-11,0,6.012665443069199e-11
128,6.410380548915169e-11,0,6.410380548915169e-11
129,6.847126422235671e-11,0,6.847126422235671e-11
130,7.318367513600834e-11,0,7.318367513600834e-11
131,7.856935383401172e-11,0,7.856935383401172e-11
132,8.472487573823695e-11,0,8.472487573823695e-11
133,9.203378772656972e-11,0,9.203378772656972e-11
134,1.0076290199983941e-10,0,1.0076290199983941e-10
135,1.1126536984784047e-10,0,1.1126536984784047e-10
136,1.2409350357592995e-10,0,1.2409350357592995e-10
137,1.3986898894172289e-10,0,1.3986898894172289e-10
138,1.5914314948341744e-10,0,1.5914314948341744e-10
139,1.8343696748669015e-10,0,1.8343696748669015e-10
140,2.144699936866519e-10,0,2.144699936866519e-10
141,2.559232044177955e-10,0,2.559232044177955e-10
142,3.1241021616577494e-10,0,3.1241021616577494e-10
143,3.8886933344534977e-10,0,3.8886933344534977e-10
144,4.994928127123231e-10,0,4.994928127123231e-10
145,6.678374846019582e-10,0,6.678374846019582e-10
146,9.37173236431808e-10,0,9.37173236431808e-10
147,1.37036434999495e-09,0,1.37036434999495e-09
148,2.134246675748036e-09,0,2.134246675748036e-09
149,3.4592307299892884e-09,0,3.4592307299892884e-09
150,6.901439206982946e-09,0,6.901439206982946e-09
151,1.368707280526766e-08,0,1.368707280526766e-08
152,2.7144477602171605e-08,0,2.7144477602171605e-08
153,5.3833472998786094e-08,0,5.3833472998786094e-08
