Temperature: -110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.9408475777837405e-13,0,3.9408475777837405e-13
27,4.0155979965366416e-13,0,4.0155979965366416e-13
28,3.9183344405816565e-13,0,3.9183344405816565e-13
29,3.7460789597684266e-13,0,3.7460789597684266e-13
30,3.557864651515895e-13,0,3.557864651515895e-13
31,3.4449188285022104e-13,0,3.4449188285022104e-13
32,3.4126558878063053e-13,0,3.4126558878063053e-13
33,3.5006018912299307e-13,0,3.5006018912299307e-13
34,3.6743521647649375e-13,0,3.6743521647649375e-13
35,3.917947264666847e-13,0,3.917947264666847e-13
36,4.2068743550601876e-13,0,4.2068743550601876e-13
37,4.5189635010531703e-13,0,4.5189635010531703e-13
38,4.761469981915549e-13,0,4.761469981915549e-13
39,4.942252205299775e-13,0,4.942252205299775e-13
40,5.010538628740575e-13,0,5.010538628740575e-13
41,4.97083391324202e-13,0,4.97083391324202e-13
42,4.913737726433717e-13,0,4.913737726433717e-13
43,4.827905220977116e-13,0,4.827905220977116e-13
44,4.758511912754854e-13,0,4.758511912754854e-13
45,4.725139500228709e-13,0,4.725139500228709e-13
46,4.748522438755485e-13,0,4.748522438755485e-13
47,4.861565721706643e-13,0,4.861565721706643e-13
48,5.042902688374608e-13,0,5.042902688374608e-13
49,5.261624858497493e-13,0,5.261624858497493e-13
50,5.508321100510926e-13,0,5.508321100510926e-13
51,5.787159831320132e-13,0,5.787159831320132e-13
52,6.054466519763449e-13,0,6.054466519763449e-13
53,6.278271873543942e-13,0,6.278271873543942e-13
54,6.437125531368399e-13,0,6.437125531368399e-13
55,6.553035031369148e-13,0,6.553035031369148e-13
56,6.679826853886558e-13,0,6.679826853886558e-13
57,6.859090256588949e-13,0,6.859090256588949e-13
58,7.044185310887413e-13,0,7.044185310887413e-13
59,7.286712959349989e-13,0,7.286712959349989e-13
60,7.593577575351718e-13,0,7.593577575351718e-13
61,8.006124800351257e-13,0,8.006124800351257e-13
62,8.526969624032997e-13,0,8.526969624032997e-13
63,9.057838526570967e-13,0,9.057838526570967e-13
64,9.520727175065346e-13,0,9.520727175065346e-13
65,1.0048846292859462e-12,0,1.0048846292859462e-12
66,1.0591876679145806e-12,0,1.0591876679145806e-12
67,1.1272248028618307e-12,0,1.1272248028618307e-12
68,1.2164398450086491e-12,0,1.2164398450086491e-12
69,1.3483383564574211e-12,0,1.3483383564574211e-12
70,1.543793101972525e-12,0,1.543793101972525e-12
71,1.839375392044706e-12,0,1.839375392044706e-12
72,2.2515858866570716e-12,0,2.2515858866570716e-12
73,2.957659805318612e-12,0,2.957659805318612e-12
74,4.106907300196084e-12,0,4.106907300196084e-12
75,5.925891772966077e-12,0,5.925891772966077e-12
76,8.992477428291745e-12,0,8.992477428291745e-12
77,1.423409464638397e-11,0,1.423409464638397e-11
78,2.324840107217887e-11,0,2.324840107217887e-11
79,3.839673700658909e-11,0,3.839673700658909e-11
80,6.808997155841443e-11,0,6.808997155841443e-11
81,1.1866449440007764e-10,0,1.1866449440007764e-10
82,2.0680421551435691e-10,0,2.0680421551435691e-10
83,3.6041016191000614e-10,0,3.6041016191000614e-10
