Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.8196042722857676e-08,0,2.8196042722857676e-08
27,2.9097696146333772e-08,0,2.9097696146333772e-08
28,2.9685162106946515e-08,0,2.9685162106946515e-08
29,3.0172606389514766e-08,0,3.0172606389514766e-08
30,3.063144121177925e-08,0,3.063144121177925e-08
31,3.1071622348610723e-08,0,3.1071622348610723e-08
32,3.133600891522308e-08,0,3.133600891522308e-08
33,3.1545687080934434e-08,0,3.1545687080934434e-08
34,3.173947864071071e-08,0,3.173947864071071e-08
35,3.191378040691428e-08,0,3.191378040691428e-08
36,3.212640748352872e-08,0,3.212640748352872e-08
37,3.230914789467434e-08,0,3.230914789467434e-08
38,3.248454501507518e-08,0,3.248454501507518e-08
39,3.269002585948138e-08,0,3.269002585948138e-08
40,3.2882686850425384e-08,0,3.2882686850425384e-08
41,3.306504555358311e-08,0,3.306504555358311e-08
42,3.326126794305024e-08,0,3.326126794305024e-08
43,3.342263598875167e-08,0,3.342263598875167e-08
44,3.35471589526968e-08,0,3.35471589526968e-08
45,3.3705657887433584e-08,0,3.3705657887433584e-08
46,3.384553926397634e-08,0,3.384553926397634e-08
47,3.3988501371038234e-08,0,3.3988501371038234e-08
48,3.4109926459905785e-08,0,3.4109926459905785e-08
49,3.425306510346167e-08,0,3.425306510346167e-08
50,3.442740868325598e-08,0,3.442740868325598e-08
51,3.4632134197669285e-08,0,3.4632134197669285e-08
52,3.4805846665654445e-08,0,3.4805846665654445e-08
53,3.5023972726630973e-08,0,3.5023972726630973e-08
54,3.5275907814638785e-08,0,3.5275907814638785e-08
55,3.554249175939051e-08,0,3.554249175939051e-08
56,3.5790886004242744e-08,0,3.5790886004242744e-08
57,3.603302362894069e-08,0,3.603302362894069e-08
58,3.628062331834225e-08,0,3.628062331834225e-08
59,3.6524991389357585e-08,0,3.6524991389357585e-08
60,3.673819677753773e-08,0,3.673819677753773e-08
61,3.695520285150155e-08,0,3.695520285150155e-08
62,3.7197620197543864e-08,0,3.7197620197543864e-08
63,3.743505082711552e-08,0,3.743505082711552e-08
64,3.7654436649698e-08,0,3.7654436649698e-08
65,3.788463239656924e-08,0,3.788463239656924e-08
66,3.8153542039207605e-08,0,3.8153542039207605e-08
67,3.8401248178605996e-08,0,3.8401248178605996e-08
68,3.860098583423077e-08,0,3.860098583423077e-08
69,3.8794435417441334e-08,0,3.8794435417441334e-08
70,3.8996389435818835e-08,0,3.8996389435818835e-08
71,3.917456896761526e-08,0,3.917456896761526e-08
72,3.931292436274007e-08,0,3.931292436274007e-08
73,3.948569971332304e-08,0,3.948569971332304e-08
74,3.971487930683182e-08,0,3.971487930683182e-08
75,3.9960215963686054e-08,0,3.9960215963686054e-08
76,4.020437537917142e-08,0,4.020437537917142e-08
77,4.048468316170632e-08,0,4.048468316170632e-08
78,4.083324451362943e-08,0,4.083324451362943e-08
79,4.117336801030265e-08,0,4.117336801030265e-08
80,4.1437131057818556e-08,0,4.1437131057818556e-08
81,4.1659657067154185e-08,0,4.1659657067154185e-08
82,4.188107884076087e-08,0,4.188107884076087e-08
83,4.2114727434497176e-08,0,4.2114727434497176e-08
84,4.2285282061468925e-08,0,4.2285282061468925e-08
85,4.2377773732831685e-08,0,4.2377773732831685e-08
86,4.2492249878918084e-08,0,4.2492249878918084e-08
87,4.262079102016723e-08,0,4.262079102016723e-08
88,4.2755306920644266e-08,0,4.2755306920644266e-08
89,4.289867761004084e-08,0,4.289867761004084e-08
90,4.300190559479382e-08,0,4.300190559479382e-08
91,4.3101359295020347e-08,0,4.3101359295020347e-08
92,4.319079870973339e-08,0,4.319079870973339e-08
93,4.325823752464005e-08,0,4.325823752464005e-08
94,4.335847448549547e-08,0,4.335847448549547e-08
95,4.3490877511198624e-08,0,4.3490877511198624e-08
96,4.359811536321287e-08,0,4.359811536321287e-08
97,4.378837738923114e-08,0,4.378837738923114e-08
98,4.400613256134508e-08,0,4.400613256134508e-08
99,4.423084641530873e-08,0,4.423084641530873e-08
100,4.445802568572719e-08,0,4.445802568572719e-08
101,4.466998750518359e-08,0,4.466998750518359e-08
102,4.4877243820785216e-08,0,4.4877243820785216e-08
103,4.5101602271983406e-08,0,4.5101602271983406e-08
104,4.5235056762214296e-08,0,4.5235056762214296e-08
105,4.5361733612940315e-08,0,4.5361733612940315e-08
106,4.5507798145305545e-08,0,4.5507798145305545e-08
107,4.5704386716238276e-08,0,4.5704386716238276e-08
108,4.5872149536276775e-08,0,4.5872149536276775e-08
109,4.601157177930803e-08,0,4.601157177930803e-08
110,4.623987497502093e-08,0,4.623987497502093e-08
111,4.65437085907516e-08,0,4.65437085907516e-08
112,4.6867648608844596e-08,0,4.6867648608844596e-08
113,4.718700388985917e-08,0,4.718700388985917e-08
114,4.746051797947299e-08,0,4.746051797947299e-08
115,4.7794512113274764e-08,0,4.7794512113274764e-08
116,4.813249490912752e-08,0,4.813249490912752e-08
117,4.843844590260638e-08,0,4.843844590260638e-08
118,4.870648448208554e-08,0,4.870648448208554e-08
119,4.8975092134865244e-08,0,4.8975092134865244e-08
120,4.924447821747653e-08,0,4.924447821747653e-08
121,4.951931491123355e-08,0,4.951931491123355e-08
122,4.97329051545611e-08,0,4.97329051545611e-08
123,4.995597247015617e-08,0,4.995597247015617e-08
124,5.0099390162031814e-08,0,5.0099390162031814e-08
125,5.02684914905955e-08,0,5.02684914905955e-08
126,5.048947061399887e-08,0,5.048947061399887e-08
127,5.076389792383032e-08,0,5.076389792383032e-08
