Temperature: -90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0424287462912876e-12,0,1.0424287462912876e-12
27,1.0531668416155261e-12,0,1.0531668416155261e-12
28,1.016563325336656e-12,0,1.016563325336656e-12
29,9.585022397053902e-13,0,9.585022397053902e-13
30,8.989812015185553e-13,0,8.989812015185553e-13
31,8.566344279219498e-13,0,8.566344279219498e-13
32,8.409466558555421e-13,0,8.409466558555421e-13
33,8.511984473265116e-13,0,8.511984473265116e-13
34,8.809902145672221e-13,0,8.809902145672221e-13
35,9.265815735504645e-13,0,9.265815735504645e-13
36,9.80753761135797e-13,0,9.80753761135797e-13
37,1.0380908224790327e-12,0,1.0380908224790327e-12
38,1.0812544739653998e-12,0,1.0812544739653998e-12
39,1.1078045834037398e-12,0,1.1078045834037398e-12
40,1.1117671360223791e-12,0,1.1117671360223791e-12
41,1.0935637575405156e-12,0,1.0935637575405156e-12
42,1.070631945600821e-12,0,1.070631945600821e-12
43,1.0481810091429734e-12,0,1.0481810091429734e-12
44,1.0305343612834006e-12,0,1.0305343612834006e-12
45,1.0219214943353688e-12,0,1.0219214943353688e-12
46,1.0316845900387239e-12,0,1.0316845900387239e-12
47,1.061700275951764e-12,0,1.061700275951764e-12
48,1.1055906579990198e-12,0,1.1055906579990198e-12
49,1.156931809790922e-12,0,1.156931809790922e-12
50,1.2194941835921917e-12,0,1.2194941835921917e-12
51,1.2834963051903136e-12,0,1.2834963051903136e-12
52,1.3396762402697e-12,0,1.3396762402697e-12
53,1.3852742420449918e-12,0,1.3852742420449918e-12
54,1.4153555583991859e-12,0,1.4153555583991859e-12
55,1.4355038327421422e-12,0,1.4355038327421422e-12
56,1.4556608046942495e-12,0,1.4556608046942495e-12
57,1.477861942197904e-12,0,1.477861942197904e-12
58,1.5049487328371924e-12,0,1.5049487328371924e-12
59,1.5448443722679907e-12,0,1.5448443722679907e-12
60,1.5925431817317212e-12,0,1.5925431817317212e-12
61,1.6565367991052671e-12,0,1.6565367991052671e-12
62,1.7384373122963384e-12,0,1.7384373122963384e-12
63,1.8293856146969728e-12,0,1.8293856146969728e-12
64,1.9103068551474783e-12,0,1.9103068551474783e-12
65,1.995784649660448e-12,0,1.995784649660448e-12
66,2.0834486757577108e-12,0,2.0834486757577108e-12
67,2.186571289502339e-12,0,2.186571289502339e-12
68,2.313473281815902e-12,0,2.313473281815902e-12
69,2.4841774178577128e-12,0,2.4841774178577128e-12
70,2.714710043687291e-12,0,2.714710043687291e-12
71,3.0426403332656914e-12,0,3.0426403332656914e-12
72,3.4677108491528096e-12,0,3.4677108491528096e-12
73,4.108341480055403e-12,0,4.108341480055403e-12
74,5.0302391233208186e-12,0,5.0302391233208186e-12
75,6.279099121598983e-12,0,6.279099121598983e-12
76,7.995934438905436e-12,0,7.995934438905436e-12
77,1.0452182900137354e-11,0,1.0452182900137354e-11
78,1.415884017420881e-11,0,1.415884017420881e-11
79,1.9923472910226142e-11,0,1.9923472910226142e-11
80,3.0065758619549335e-11,0,3.0065758619549335e-11
81,4.528509828299066e-11,0,4.528509828299066e-11
82,6.820849433570231e-11,0,6.820849433570231e-11
83,1.027357536130379e-10,0,1.027357536130379e-10
