Temperature: 140 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.245072316526302e-08,0,6.245072316526302e-08
27,6.482446898480914e-08,0,6.482446898480914e-08
28,6.639420930988153e-08,0,6.639420930988153e-08
29,6.772530073982593e-08,0,6.772530073982593e-08
30,6.89575842779937e-08,0,6.89575842779937e-08
31,7.010837196915436e-08,0,7.010837196915436e-08
32,7.100716064469927e-08,0,7.100716064469927e-08
33,7.16072678564643e-08,0,7.16072678564643e-08
34,7.21143571027583e-08,0,7.21143571027583e-08
35,7.268422794972532e-08,0,7.268422794972532e-08
36,7.337556725145948e-08,0,7.337556725145948e-08
37,7.404624185802901e-08,0,7.404624185802901e-08
38,7.480538086296949e-08,0,7.480538086296949e-08
39,7.540065626988369e-08,0,7.540065626988369e-08
40,7.599649650997846e-08,0,7.599649650997846e-08
41,7.648980836299745e-08,0,7.648980836299745e-08
42,7.692354390948195e-08,0,7.692354390948195e-08
43,7.725109498938764e-08,0,7.725109498938764e-08
44,7.748869689397006e-08,0,7.748869689397006e-08
45,7.770817151459987e-08,0,7.770817151459987e-08
46,7.78828475955102e-08,0,7.78828475955102e-08
47,7.810172351910673e-08,0,7.810172351910673e-08
48,7.836577181293168e-08,0,7.836577181293168e-08
49,7.865782611585384e-08,0,7.865782611585384e-08
50,7.896041806449903e-08,0,7.896041806449903e-08
51,7.928976464723812e-08,0,7.928976464723812e-08
52,7.950849139694653e-08,0,7.950849139694653e-08
53,7.97047148879385e-08,0,7.97047148879385e-08
54,7.988914161551244e-08,0,7.988914161551244e-08
55,8.009536198195631e-08,0,8.009536198195631e-08
56,8.040101225256652e-08,0,8.040101225256652e-08
57,8.0905146851359e-08,0,8.0905146851359e-08
58,8.144811590836919e-08,0,8.144811590836919e-08
59,8.204344788447071e-08,0,8.204344788447071e-08
60,8.274227742752208e-08,0,8.274227742752208e-08
61,8.356148131433456e-08,0,8.356148131433456e-08
62,8.45375460178488e-08,0,8.45375460178488e-08
63,8.54001184794009e-08,0,8.54001184794009e-08
64,8.606741748071596e-08,0,8.606741748071596e-08
65,8.678651392487292e-08,0,8.678651392487292e-08
66,8.757399924561795e-08,0,8.757399924561795e-08
67,8.829211044709657e-08,0,8.829211044709657e-08
68,8.888719216992686e-08,0,8.888719216992686e-08
69,8.932647299618696e-08,0,8.932647299618696e-08
70,8.978448459619033e-08,0,8.978448459619033e-08
71,9.022572320922336e-08,0,9.022572320922336e-08
72,9.054378283314348e-08,0,9.054378283314348e-08
73,9.086416083905765e-08,0,9.086416083905765e-08
74,9.126289616136843e-08,0,9.126289616136843e-08
75,9.167696898878994e-08,0,9.167696898878994e-08
76,9.212851959085847e-08,0,9.212851959085847e-08
77,9.267789600398959e-08,0,9.267789600398959e-08
78,9.337140418352411e-08,0,9.337140418352411e-08
79,9.403705647576205e-08,0,9.403705647576205e-08
80,9.45779777575567e-08,0,9.45779777575567e-08
81,9.505592299218223e-08,0,9.505592299218223e-08
82,9.554446564775687e-08,0,9.554446564775687e-08
83,9.616128949769147e-08,0,9.616128949769147e-08
84,9.666612616957068e-08,0,9.666612616957068e-08
85,9.701860596251483e-08,0,9.701860596251483e-08
86,9.740851357665294e-08,0,9.740851357665294e-08
87,9.780202843548324e-08,0,9.780202843548324e-08
88,9.820834657123265e-08,0,9.820834657123265e-08
89,9.861321278187294e-08,0,9.861321278187294e-08
90,9.887688502966792e-08,0,9.887688502966792e-08
91,9.91282007908164e-08,0,9.91282007908164e-08
92,9.924472654271508e-08,0,9.924472654271508e-08
93,9.931852432437292e-08,0,9.931852432437292e-08
94,9.952724230388872e-08,0,9.952724230388872e-08
95,9.98606564905509e-08,0,9.98606564905509e-08
96,1.0018550718480511e-07,0,1.0018550718480511e-07
97,1.0062923489817311e-07,0,1.0062923489817311e-07
98,1.0107481693263182e-07,0,1.0107481693263182e-07
99,1.0155570618386198e-07,0,1.0155570618386198e-07
100,1.0203888338850097e-07,0,1.0203888338850097e-07
101,1.0248418072588358e-07,0,1.0248418072588358e-07
102,1.0289289064541441e-07,0,1.0289289064541441e-07
