Temperature: -70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.1040323180083944e-12,0,2.1040323180083944e-12
27,2.119474236315694e-12,0,2.119474236315694e-12
28,2.0427399804902964e-12,0,2.0427399804902964e-12
29,1.9231737234243464e-12,0,1.9231737234243464e-12
30,1.8099977371692696e-12,0,1.8099977371692696e-12
31,1.7217969779586811e-12,0,1.7217969779586811e-12
32,1.6714155941169623e-12,0,1.6714155941169623e-12
33,1.6612104411374532e-12,0,1.6612104411374532e-12
34,1.693259519942227e-12,0,1.693259519942227e-12
35,1.762255823777604e-12,0,1.762255823777604e-12
36,1.855888268411126e-12,0,1.855888268411126e-12
37,1.9457896035282053e-12,0,1.9457896035282053e-12
38,2.0078291060958645e-12,0,2.0078291060958645e-12
39,2.048012969770287e-12,0,2.048012969770287e-12
40,2.0517716309059936e-12,0,2.0517716309059936e-12
41,2.0176764823920785e-12,0,2.0176764823920785e-12
42,1.970189409956411e-12,0,1.970189409956411e-12
43,1.923819970633975e-12,0,1.923819970633975e-12
44,1.8919632191279347e-12,0,1.8919632191279347e-12
45,1.8873075037739103e-12,0,1.8873075037739103e-12
46,1.916727388032696e-12,0,1.916727388032696e-12
47,1.9778185559764693e-12,0,1.9778185559764693e-12
48,2.0576959134073623e-12,0,2.0576959134073623e-12
49,2.1528488260148102e-12,0,2.1528488260148102e-12
50,2.264487763931284e-12,0,2.264487763931284e-12
51,2.3756006195654254e-12,0,2.3756006195654254e-12
52,2.47030592514525e-12,0,2.47030592514525e-12
53,2.53659480476236e-12,0,2.53659480476236e-12
54,2.5734842061366406e-12,0,2.5734842061366406e-12
55,2.595948964986928e-12,0,2.595948964986928e-12
56,2.6077815580406933e-12,0,2.6077815580406933e-12
57,2.6172646134677734e-12,0,2.6172646134677734e-12
58,2.638842206012591e-12,0,2.638842206012591e-12
59,2.67576099724313e-12,0,2.67576099724313e-12
60,2.7263953769508266e-12,0,2.7263953769508266e-12
61,2.7986711193274887e-12,0,2.7986711193274887e-12
62,2.8924543779046164e-12,0,2.8924543779046164e-12
63,3.002630344142082e-12,0,3.002630344142082e-12
64,3.1063572171285256e-12,0,3.1063572171285256e-12
65,3.203493281024611e-12,0,3.203493281024611e-12
66,3.2983027716063843e-12,0,3.2983027716063843e-12
67,3.403839473886798e-12,0,3.403839473886798e-12
68,3.52062986699158e-12,0,3.52062986699158e-12
69,3.6694658634221e-12,0,3.6694658634221e-12
70,3.8570567358553835e-12,0,3.8570567358553835e-12
71,4.101211609097007e-12,0,4.101211609097007e-12
72,4.3984057280890725e-12,0,4.3984057280890725e-12
73,4.778753326519972e-12,0,4.778753326519972e-12
74,5.2557240310489126e-12,0,5.2557240310489126e-12
75,5.8204871574578935e-12,0,5.8204871574578935e-12
76,6.4565627067366026e-12,0,6.4565627067366026e-12
77,7.239583047143269e-12,0,7.239583047143269e-12
78,8.23979568235383e-12,0,8.23979568235383e-12
79,9.496652217754756e-12,0,9.496652217754756e-12
80,1.1082182104410596e-11,0,1.1082182104410596e-11
81,1.3619644251816684e-11,0,1.3619644251816684e-11
82,1.76444747316724e-11,0,1.76444747316724e-11
83,2.2493274776516564e-11,0,2.2493274776516564e-11
84,2.6484265803206597e-11,0,2.6484265803206597e-11
85,3.03381369081095e-11,0,3.03381369081095e-11
86,3.597064765857065e-11,0,3.597064765857065e-11
87,4.194918999857078e-11,0,4.194918999857078e-11
88,4.643182540970835e-11,0,4.643182540970835e-11
89,4.864267396701199e-11,0,4.864267396701199e-11
90,5.430113681617555e-11,0,5.430113681617555e-11
91,6.485821450324452e-11,0,6.485821450324452e-11
92,7.910897988604264e-11,0,7.910897988604264e-11
93,9.426509927948421e-11,0,9.426509927948421e-11
94,1.2123730780856296e-10,0,1.2123730780856296e-10
95,1.5897305098247613e-10,0,1.5897305098247613e-10
96,2.1079169338112886e-10,0,2.1079169338112886e-10
97,2.8049220676154577e-10,0,2.8049220676154577e-10
98,3.7323993555907935e-10,0,3.7323993555907935e-10
99,4.96655686461105e-10,0,4.96655686461105e-10
