Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.936128017669835e-09,0,9.936128017669835e-09
27,1.0156340024533622e-08,0,1.0156340024533622e-08
28,1.0309972419926186e-08,0,1.0309972419926186e-08
29,1.0453422388020047e-08,0,1.0453422388020047e-08
30,1.0597332289704446e-08,0,1.0597332289704446e-08
31,1.0741253680261346e-08,0,1.0741253680261346e-08
32,1.0832448169433583e-08,0,1.0832448169433583e-08
33,1.0931543998355494e-08,0,1.0931543998355494e-08
34,1.1028228124266268e-08,0,1.1028228124266268e-08
35,1.1093844962630637e-08,0,1.1093844962630637e-08
36,1.1133844833727753e-08,0,1.1133844833727753e-08
37,1.1148303567528922e-08,0,1.1148303567528922e-08
38,1.1160673199105326e-08,0,1.1160673199105326e-08
39,1.1180591369600065e-08,0,1.1180591369600065e-08
40,1.1192898511094729e-08,0,1.1192898511094729e-08
41,1.12283354825254e-08,0,1.12283354825254e-08
42,1.1286973244857365e-08,0,1.1286973244857365e-08
43,1.1358393885760863e-08,0,1.1358393885760863e-08
44,1.1434345918295322e-08,0,1.1434345918295322e-08
45,1.1520946278780528e-08,0,1.1520946278780528e-08
46,1.1606902574947147e-08,0,1.1606902574947147e-08
47,1.1685645367431317e-08,0,1.1685645367431317e-08
48,1.1740688492406969e-08,0,1.1740688492406969e-08
49,1.1780834422256767e-08,0,1.1780834422256767e-08
50,1.182836217894635e-08,0,1.182836217894635e-08
51,1.1879015914747697e-08,0,1.1879015914747697e-08
52,1.1922396571013047e-08,0,1.1922396571013047e-08
53,1.199013418044132e-08,0,1.199013418044132e-08
54,1.2081660214399153e-08,0,1.2081660214399153e-08
55,1.2183352008986734e-08,0,1.2183352008986734e-08
56,1.2285292739122334e-08,0,1.2285292739122334e-08
57,1.2392711836674425e-08,0,1.2392711836674425e-08
58,1.2511643396790687e-08,0,1.2511643396790687e-08
59,1.262944200373756e-08,0,1.262944200373756e-08
60,1.2715470863191735e-08,0,1.2715470863191735e-08
61,1.2790986184213269e-08,0,1.2790986184213269e-08
62,1.2865735083012729e-08,0,1.2865735083012729e-08
63,1.2946932434032067e-08,0,1.2946932434032067e-08
64,1.3017903677505975e-08,0,1.3017903677505975e-08
65,1.3084752102445113e-08,0,1.3084752102445113e-08
66,1.3160654175852707e-08,0,1.3160654175852707e-08
67,1.3237011075935526e-08,0,1.3237011075935526e-08
68,1.3302676728685988e-08,0,1.3302676728685988e-08
69,1.3386014375927608e-08,0,1.3386014375927608e-08
70,1.3480941094368817e-08,0,1.3480941094368817e-08
71,1.3578165887048344e-08,0,1.3578165887048344e-08
72,1.3672743758492191e-08,0,1.3672743758492191e-08
73,1.3775238318296386e-08,0,1.3775238318296386e-08
74,1.3889614163395724e-08,0,1.3889614163395724e-08
75,1.4002510341893294e-08,0,1.4002510341893294e-08
76,1.4088994671695494e-08,0,1.4088994671695494e-08
77,1.4175126000157204e-08,0,1.4175126000157204e-08
78,1.4280304648019877e-08,0,1.4280304648019877e-08
79,1.438098898074905e-08,0,1.438098898074905e-08
80,1.4467777500395349e-08,0,1.4467777500395349e-08
81,1.4551366715632036e-08,0,1.4551366715632036e-08
82,1.4635535291893852e-08,0,1.4635535291893852e-08
83,1.4725767718305935e-08,0,1.4725767718305935e-08
84,1.4790664246271769e-08,0,1.4790664246271769e-08
85,1.4822218785754379e-08,0,1.4822218785754379e-08
86,1.4861475168214312e-08,0,1.4861475168214312e-08
87,1.4908543305783696e-08,0,1.4908543305783696e-08
88,1.4952296126737912e-08,0,1.4952296126737912e-08
89,1.5010574820958988e-08,0,1.5010574820958988e-08
90,1.5068402325916185e-08,0,1.5068402325916185e-08
91,1.5125456148629716e-08,0,1.5125456148629716e-08
92,1.5179909027271098e-08,0,1.5179909027271098e-08
93,1.5224107210168365e-08,0,1.5224107210168365e-08
94,1.5266053764710883e-08,0,1.5266053764710883e-08
95,1.5315311266833432e-08,0,1.5315311266833432e-08
96,1.535288964709097e-08,0,1.535288964709097e-08
97,1.5411849764817058e-08,0,1.5411849764817058e-08
98,1.5498783210454983e-08,0,1.5498783210454983e-08
99,1.5602764082221457e-08,0,1.5602764082221457e-08
100,1.5708270393838544e-08,0,1.5708270393838544e-08
101,1.58281438600537e-08,0,1.58281438600537e-08
102,1.5959757739467264e-08,0,1.5959757739467264e-08
103,1.6088332031356056e-08,0,1.6088332031356056e-08
104,1.6189512104724068e-08,0,1.6189512104724068e-08
105,1.6267127232524504e-08,0,1.6267127232524504e-08
106,1.6334511665613508e-08,0,1.6334511665613508e-08
107,1.6415687468794827e-08,0,1.6415687468794827e-08
108,1.647534604256727e-08,0,1.647534604256727e-08
109,1.6511074798540207e-08,0,1.6511074798540207e-08
110,1.656591364245415e-08,0,1.656591364245415e-08
111,1.6646046074377027e-08,0,1.6646046074377027e-08
112,1.673641269614692e-08,0,1.673641269614692e-08
113,1.6835493560126682e-08,0,1.6835493560126682e-08
114,1.6928895938730198e-08,0,1.6928895938730198e-08
115,1.7048179485223177e-08,0,1.7048179485223177e-08
116,1.717456288834324e-08,0,1.717456288834324e-08
117,1.7306861073248394e-08,0,1.7306861073248394e-08
118,1.742555498528343e-08,0,1.742555498528343e-08
119,1.7546758215304404e-08,0,1.7546758215304404e-08
120,1.7667427154426222e-08,0,1.7667427154426222e-08
121,1.7775649472626002e-08,0,1.7775649472626002e-08
122,1.785880981600406e-08,0,1.785880981600406e-08
123,1.7942457710927147e-08,0,1.7942457710927147e-08
124,1.800272269936607e-08,0,1.800272269936607e-08
125,1.8079142577118244e-08,0,1.8079142577118244e-08
126,1.8171043319632152e-08,0,1.8171043319632152e-08
127,1.8270410866141566e-08,0,1.8270410866141566e-08
128,1.8399955006009902e-08,0,1.8399955006009902e-08
129,1.8569726348891447e-08,0,1.8569726348891447e-08
130,1.8772964869063544e-08,0,1.8772964869063544e-08
131,1.8990871833633236e-08,0,1.8990871833633236e-08
132,1.918731906542552e-08,0,1.918731906542552e-08
133,1.9398445697853695e-08,0,1.9398445697853695e-08
134,1.9599044438134416e-08,0,1.9599044438134416e-08
