Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.805125591972468e-12,0,3.805125591972468e-12
27,3.865145369386037e-12,0,3.865145369386037e-12
28,3.863745179693118e-12,0,3.863745179693118e-12
29,3.861929931613965e-12,0,3.861929931613965e-12
30,3.889325289923421e-12,0,3.889325289923421e-12
31,3.946875207617008e-12,0,3.946875207617008e-12
32,4.0175560513307024e-12,0,4.0175560513307024e-12
33,4.0898618752116354e-12,0,4.0898618752116354e-12
34,4.182960878231634e-12,0,4.182960878231634e-12
35,4.294490853702439e-12,0,4.294490853702439e-12
36,4.408984862860169e-12,0,4.408984862860169e-12
37,4.4899027920226654e-12,0,4.4899027920226654e-12
38,4.527356444711082e-12,0,4.527356444711082e-12
39,4.53069808707707e-12,0,4.53069808707707e-12
40,4.525249295745863e-12,0,4.525249295745863e-12
41,4.520194153510867e-12,0,4.520194153510867e-12
42,4.5249511935091964e-12,0,4.5249511935091964e-12
43,4.5422337286163576e-12,0,4.5422337286163576e-12
44,4.578273694158908e-12,0,4.578273694158908e-12
45,4.647140290306951e-12,0,4.647140290306951e-12
46,4.7549291544491865e-12,0,4.7549291544491865e-12
47,4.892946046833989e-12,0,4.892946046833989e-12
48,5.022590077994271e-12,0,5.022590077994271e-12
49,5.142654673641998e-12,0,5.142654673641998e-12
50,5.258667843298377e-12,0,5.258667843298377e-12
51,5.364607641269927e-12,0,5.364607641269927e-12
52,5.446833073450848e-12,0,5.446833073450848e-12
53,5.494356074423685e-12,0,5.494356074423685e-12
54,5.508913827181867e-12,0,5.508913827181867e-12
55,5.519993813587515e-12,0,5.519993813587515e-12
56,5.531011064871298e-12,0,5.531011064871298e-12
57,5.553855472768753e-12,0,5.553855472768753e-12
58,5.6012543419993636e-12,0,5.6012543419993636e-12
59,5.679269633717904e-12,0,5.679269633717904e-12
60,5.777395534878082e-12,0,5.777395534878082e-12
61,5.898718554442145e-12,0,5.898718554442145e-12
62,6.0406155966160235e-12,0,6.0406155966160235e-12
63,6.1977416241199036e-12,0,6.1977416241199036e-12
64,6.337222511944335e-12,0,6.337222511944335e-12
65,6.4487836357272086e-12,0,6.4487836357272086e-12
66,6.54558529255864e-12,0,6.54558529255864e-12
67,6.644160996247813e-12,0,6.644160996247813e-12
68,6.752327035628238e-12,0,6.752327035628238e-12
69,6.888796390922429e-12,0,6.888796390922429e-12
70,7.060957568388997e-12,0,7.060957568388997e-12
71,7.261730302298072e-12,0,7.261730302298072e-12
72,7.4806202199241e-12,0,7.4806202199241e-12
73,7.694863227252411e-12,0,7.694863227252411e-12
74,7.896596675436909e-12,0,7.896596675436909e-12
75,8.080287884727728e-12,0,8.080287884727728e-12
76,8.233013262283845e-12,0,8.233013262283845e-12
77,8.34656606722208e-12,0,8.34656606722208e-12
78,8.440399271551237e-12,0,8.440399271551237e-12
79,8.524255002098149e-12,0,8.524255002098149e-12
80,8.628399640817659e-12,0,8.628399640817659e-12
81,8.777808014955077e-12,0,8.777808014955077e-12
82,8.97653621894634e-12,0,8.97653621894634e-12
83,9.22567699525426e-12,0,9.22567699525426e-12
84,9.53032819713145e-12,0,9.53032819713145e-12
85,9.88754737248999e-12,0,9.88754737248999e-12
86,1.0307991624569108e-11,0,1.0307991624569108e-11
87,1.0778360845463174e-11,0,1.0778360845463174e-11
88,1.1271876741041456e-11,0,1.1271876741041456e-11
89,1.1781701089952037e-11,0,1.1781701089952037e-11
90,1.2339271505202083e-11,0,1.2339271505202083e-11
91,1.2955307888697296e-11,0,1.2955307888697296e-11
92,1.3615996013527062e-11,0,1.3615996013527062e-11
93,1.4277545379544822e-11,0,1.4277545379544822e-11
94,1.4936855712048648e-11,0,1.4936855712048648e-11
95,1.5563087404953113e-11,0,1.5563087404953113e-11
96,1.6147705095785234e-11,0,1.6147705095785234e-11
97,1.662860101010376e-11,0,1.662860101010376e-11
98,1.7070618628087012e-11,0,1.7070618628087012e-11
99,1.7545872019813362e-11,0,1.7545872019813362e-11
100,1.808059169552961e-11,0,1.808059169552961e-11
101,1.866506352503804e-11,0,1.866506352503804e-11
102,1.940630650350079e-11,0,1.940630650350079e-11
103,2.0433546119134703e-11,0,2.0433546119134703e-11
104,2.1722712907510143e-11,0,2.1722712907510143e-11
105,2.322997876838514e-11,0,2.322997876838514e-11
106,2.5005251946255816e-11,0,2.5005251946255816e-11
107,2.708422229481038e-11,0,2.708422229481038e-11
108,2.947156965014837e-11,0,2.947156965014837e-11
109,3.216237124416639e-11,0,3.216237124416639e-11
110,3.506433510962717e-11,0,3.506433510962717e-11
111,3.8588103775274224e-11,0,3.8588103775274224e-11
112,4.287574557793295e-11,0,4.287574557793295e-11
113,4.806832804953549e-11,0,4.806832804953549e-11
114,5.445266435392107e-11,0,5.445266435392107e-11
115,6.285472583693528e-11,0,6.285472583693528e-11
116,7.406754543646321e-11,0,7.406754543646321e-11
117,8.881344140469096e-11,0,8.881344140469096e-11
118,1.0864978268318841e-10,0,1.0864978268318841e-10
119,1.3567078672434785e-10,0,1.3567078672434785e-10
120,1.7480878234468388e-10,0,1.7480878234468388e-10
121,2.3213355104521503e-10,0,2.3213355104521503e-10
122,3.236179882601567e-10,0,3.236179882601567e-10
123,4.71320144211701e-10,0,4.71320144211701e-10
124,6.653753558185624e-10,0,6.653753558185624e-10
125,8.694951392597725e-10,0,8.694951392597725e-10
126,1.1872991732877425e-09,0,1.1872991732877425e-09
127,1.6212654433364887e-09,0,1.6212654433364887e-09
128,2.213844602043603e-09,0,2.213844602043603e-09
