Temperature: 130 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,4.323131582446238e-08,0,4.323131582446238e-08
27,4.478126360228131e-08,0,4.478126360228131e-08
28,4.578841752467738e-08,0,4.578841752467738e-08
29,4.6625391743276266e-08,0,4.6625391743276266e-08
30,4.741822379051567e-08,0,4.741822379051567e-08
31,4.8141321244820216e-08,0,4.8141321244820216e-08
32,4.862526619867394e-08,0,4.862526619867394e-08
33,4.896525273746951e-08,0,4.896525273746951e-08
34,4.9260106457312803e-08,0,4.9260106457312803e-08
35,4.95810090430032e-08,0,4.95810090430032e-08
36,4.998905770973526e-08,0,4.998905770973526e-08
37,5.0338800920782896e-08,0,5.0338800920782896e-08
38,5.073609296079193e-08,0,5.073609296079193e-08
39,5.1124506792512346e-08,0,5.1124506792512346e-08
40,5.1494574581957476e-08,0,5.1494574581957476e-08
41,5.1814158823266686e-08,0,5.1814158823266686e-08
42,5.210596867609904e-08,0,5.210596867609904e-08
43,5.232089164544617e-08,0,5.232089164544617e-08
44,5.247824299967671e-08,0,5.247824299967671e-08
45,5.2657050326083216e-08,0,5.2657050326083216e-08
46,5.279767096592724e-08,0,5.279767096592724e-08
47,5.296779548832522e-08,0,5.296779548832522e-08
48,5.3148270850218956e-08,0,5.3148270850218956e-08
49,5.335085456966975e-08,0,5.335085456966975e-08
50,5.359020833654506e-08,0,5.359020833654506e-08
51,5.387013175247081e-08,0,5.387013175247081e-08
52,5.4082532768979726e-08,0,5.4082532768979726e-08
53,5.431175027997814e-08,0,5.431175027997814e-08
54,5.455978786148299e-08,0,5.455978786148299e-08
55,5.481118484058248e-08,0,5.481118484058248e-08
56,5.509863532441969e-08,0,5.509863532441969e-08
57,5.5443265398605305e-08,0,5.5443265398605305e-08
58,5.580022033952389e-08,0,5.580022033952389e-08
59,5.6177234532597214e-08,0,5.6177234532597214e-08
60,5.6583938919694e-08,0,5.6583938919694e-08
61,5.7036907153799633e-08,0,5.7036907153799633e-08
62,5.757271535272469e-08,0,5.757271535272469e-08
63,5.8056733394970986e-08,0,5.8056733394970986e-08
64,5.845996859662227e-08,0,5.845996859662227e-08
65,5.889703621582153e-08,0,5.889703621582153e-08
66,5.939284002567024e-08,0,5.939284002567024e-08
67,5.984568635717827e-08,0,5.984568635717827e-08
68,6.021147945805224e-08,0,6.021147945805224e-08
69,6.05080482702699e-08,0,6.05080482702699e-08
70,6.082009956547994e-08,0,6.082009956547994e-08
71,6.110644749067709e-08,0,6.110644749067709e-08
72,6.129816199600468e-08,0,6.129816199600468e-08
73,6.151823248731984e-08,0,6.151823248731984e-08
74,6.181899774543608e-08,0,6.181899774543608e-08
75,6.211782322564111e-08,0,6.211782322564111e-08
76,6.245140885182094e-08,0,6.245140885182094e-08
77,6.285182740575515e-08,0,6.285182740575515e-08
78,6.335434556931326e-08,0,6.335434556931326e-08
79,6.38547816573192e-08,0,6.38547816573192e-08
80,6.424634914220681e-08,0,6.424634914220681e-08
81,6.456562706736603e-08,0,6.456562706736603e-08
82,6.491214409631854e-08,0,6.491214409631854e-08
83,6.529513857792809e-08,0,6.529513857792809e-08
84,6.558390267195308e-08,0,6.558390267195308e-08
85,6.576482077567617e-08,0,6.576482077567617e-08
86,6.59768004552539e-08,0,6.59768004552539e-08
87,6.620181901592045e-08,0,6.620181901592045e-08
88,6.644372554923231e-08,0,6.644372554923231e-08
89,6.669457060427572e-08,0,6.669457060427572e-08
90,6.686144560168727e-08,0,6.686144560168727e-08
91,6.702814937790818e-08,0,6.702814937790818e-08
92,6.71212369018371e-08,0,6.71212369018371e-08
93,6.718324412057785e-08,0,6.718324412057785e-08
94,6.73180730074568e-08,0,6.73180730074568e-08
95,6.752549452462698e-08,0,6.752549452462698e-08
96,6.77143707688255e-08,0,6.77143707688255e-08
97,6.80300404785408e-08,0,6.80300404785408e-08
98,6.834718177197607e-08,0,6.834718177197607e-08
99,6.87034325124646e-08,0,6.87034325124646e-08
100,6.90615401633159e-08,0,6.90615401633159e-08
101,6.938638499129978e-08,0,6.938638499129978e-08
102,6.968268339726003e-08,0,6.968268339726003e-08
103,6.998893001332032e-08,0,6.998893001332032e-08
104,7.01473326757046e-08,0,7.01473326757046e-08
105,7.037830649638379e-08,0,7.037830649638379e-08
106,7.069498381636047e-08,0,7.069498381636047e-08
107,7.110101196855946e-08,0,7.110101196855946e-08
108,7.147915047850247e-08,0,7.147915047850247e-08
109,7.180551141532966e-08,0,7.180551141532966e-08
110,7.228050644081975e-08,0,7.228050644081975e-08
111,7.286936976954472e-08,0,7.286936976954472e-08
112,7.343859480662431e-08,0,7.343859480662431e-08
113,7.398269279903973e-08,0,7.398269279903973e-08
114,7.446080690305011e-08,0,7.446080690305011e-08
115,7.502697520510289e-08,0,7.502697520510289e-08
116,7.562285154424167e-08,0,7.562285154424167e-08
117,7.616464894127602e-08,0,7.616464894127602e-08
118,7.665501233469191e-08,0,7.665501233469191e-08
119,7.711829872085267e-08,0,7.711829872085267e-08
120,7.754708331012359e-08,0,7.754708331012359e-08
121,7.788737986899116e-08,0,7.788737986899116e-08
122,7.811407284416937e-08,0,7.811407284416937e-08
123,7.830943434288304e-08,0,7.830943434288304e-08
124,7.838608043538703e-08,0,7.838608043538703e-08
125,7.84861513636811e-08,0,7.84861513636811e-08
126,7.871795773647993e-08,0,7.871795773647993e-08
127,7.906573625236025e-08,0,7.906573625236025e-08
128,7.958989383835226e-08,0,7.958989383835226e-08
129,8.029594312352811e-08,0,8.029594312352811e-08
130,8.114240490508202e-08,0,8.114240490508202e-08
131,8.210084908781443e-08,0,8.210084908781443e-08
132,8.308338440560903e-08,0,8.308338440560903e-08
133,8.412153861316018e-08,0,8.412153861316018e-08
134,8.51445212276502e-08,0,8.51445212276502e-08
135,8.60760172666352e-08,0,8.60760172666352e-08
136,8.689110779252876e-08,0,8.689110779252876e-08
137,8.7672226081146e-08,0,8.7672226081146e-08
138,8.843259271681411e-08,0,8.843259271681411e-08
139,8.913992996030764e-08,0,8.913992996030764e-08
140,8.965976951424084e-08,0,8.965976951424084e-08
141,9.010326413811755e-08,0,9.010326413811755e-08
142,9.058843040141655e-08,0,9.058843040141655e-08
143,9.110171209607874e-08,0,9.110171209607874e-08
144,9.146071023351299e-08,0,9.146071023351299e-08
145,9.169951903578105e-08,0,9.169951903578105e-08
146,9.183634748984002e-08,0,9.183634748984002e-08
147,9.192159045941392e-08,0,9.192159045941392e-08
148,9.198418591824741e-08,0,9.198418591824741e-08
149,9.20133780423334e-08,0,9.20133780423334e-08
150,9.201358009622864e-08,0,9.201358009622864e-08
151,9.207017264538105e-08,0,9.207017264538105e-08
152,9.229922193236892e-08,0,9.229922193236892e-08
153,9.277624488084675e-08,0,9.277624488084675e-08
154,9.335326027963123e-08,0,9.335326027963123e-08
155,9.399246359181468e-08,0,9.399246359181468e-08
156,9.46200433868131e-08,0,9.46200433868131e-08
157,9.54414008182692e-08,0,9.54414008182692e-08
158,9.653789364889145e-08,0,9.653789364889145e-08
159,9.753158429811751e-08,0,9.753158429811751e-08
160,9.835326727262286e-08,0,9.835326727262286e-08
161,9.920474387324186e-08,0,9.920474387324186e-08
162,1.002331482887632e-07,0,1.002331482887632e-07
163,1.0126954505401439e-07,0,1.0126954505401439e-07
164,1.0210186616340582e-07,0,1.0210186616340582e-07
165,1.0270642991414224e-07,0,1.0270642991414224e-07
166,1.0331287188485858e-07,0,1.0331287188485858e-07
167,1.0410264804314718e-07,0,1.0410264804314718e-07
168,1.0497070068739793e-07,0,1.0497070068739793e-07
169,1.0581415355317846e-07,0,1.0581415355317846e-07
170,1.0686964582815473e-07,0,1.0686964582815473e-07
171,1.0801628270349102e-07,0,1.0801628270349102e-07
172,1.0924644809265177e-07,0,1.0924644809265177e-07
173,1.1044259353751095e-07,0,1.1044259353751095e-07
174,1.1143665432177167e-07,0,1.1143665432177167e-07
175,1.1232996525262848e-07,0,1.1232996525262848e-07
176,1.131930224189223e-07,0,1.131930224189223e-07
177,1.138618837467655e-07,0,1.138618837467655e-07
178,1.1443866139639487e-07,0,1.1443866139639487e-07
179,1.1493857611237425e-07,0,1.1493857611237425e-07
180,1.1555188709188694e-07,0,1.1555188709188694e-07
181,1.1642563682927105e-07,0,1.1642563682927105e-07
182,1.1769276328265202e-07,0,1.1769276328265202e-07
183,1.187730744887849e-07,0,1.187730744887849e-07
184,1.1975214739866352e-07,0,1.1975214739866352e-07
185,1.2067527828998365e-07,0,1.2067527828998365e-07
186,1.2157882467786904e-07,0,1.2157882467786904e-07
187,1.2255451487842262e-07,0,1.2255451487842262e-07
188,1.2325338481844785e-07,0,1.2325338481844785e-07
189,1.2314124972969544e-07,0,1.2314124972969544e-07
190,1.2281165878879007e-07,0,1.2281165878879007e-07
191,1.225233009975979e-07,0,1.225233009975979e-07
192,1.222354860516263e-07,0,1.222354860516263e-07
193,1.220149107680275e-07,0,1.220149107680275e-07
194,1.21677379084393e-07,0,1.21677379084393e-07
195,1.2187780537903013e-07,0,1.2187780537903013e-07
196,1.2260040833588064e-07,0,1.2260040833588064e-07
197,1.2355770446067585e-07,0,1.2355770446067585e-07
198,1.2480512346434381e-07,0,1.2480512346434381e-07
199,1.2610085214534185e-07,0,1.2610085214534185e-07
200,1.2731354494645562e-07,0,1.2731354494645562e-07
201,1.2862783079690032e-07,0,1.2862783079690032e-07
202,1.2944970886454894e-07,0,1.2944970886454894e-07
203,1.3010116260985233e-07,0,1.3010116260985233e-07
204,1.308364592793688e-07,0,1.308364592793688e-07
205,1.3150572046290814e-07,0,1.3150572046290814e-07
206,1.3255467175415643e-07,0,1.3255467175415643e-07
207,1.3352781048875998e-07,0,1.3352781048875998e-07
208,1.3435458947049428e-07,0,1.3435458947049428e-07
209,1.35150869419761e-07,0,1.35150869419761e-07
210,1.3589963441112103e-07,0,1.3589963441112103e-07
211,1.365234253779753e-07,0,1.365234253779753e-07
212,1.3688214968220688e-07,0,1.3688214968220688e-07
213,1.3633408697759217e-07,0,1.3633408697759217e-07
214,1.3578777139370328e-07,0,1.3578777139370328e-07
215,1.3549765582438583e-07,0,1.3549765582438583e-07
216,1.3569909223696363e-07,0,1.3569909223696363e-07
217,1.3618567620832825e-07,0,1.3618567620832825e-07
218,1.3681168140956235e-07,0,1.3681168140956235e-07
219,1.378318104062142e-07,0,1.378318104062142e-07
220,1.3979007608002888e-07,0,1.3979007608002888e-07
221,1.4177631976516682e-07,0,1.4177631976516682e-07
222,1.4350153177208724e-07,0,1.4350153177208724e-07
223,1.447848796231545e-07,0,1.447848796231545e-07
224,1.45870065811685e-07,0,1.45870065811685e-07
225,1.4715116677913355e-07,0,1.4715116677913355e-07
226,1.482658090658127e-07,0,1.482658090658127e-07
227,1.4958700125848092e-07,0,1.4958700125848092e-07
228,1.515264980911859e-07,0,1.515264980911859e-07
229,1.5349097328779113e-07,0,1.5349097328779113e-07
230,1.5521841384155415e-07,0,1.5521841384155415e-07
231,1.5683282106611073e-07,0,1.5683282106611073e-07
232,1.578895149530562e-07,0,1.578895149530562e-07
233,1.5879738054042678e-07,0,1.5879738054042678e-07
234,1.596021334776111e-07,0,1.596021334776111e-07
235,1.6001851178994877e-07,0,1.6001851178994877e-07
236,1.6043597637159382e-07,0,1.6043597637159382e-07
237,1.6092589694549096e-07,0,1.6092589694549096e-07
238,1.6144709087558353e-07,0,1.6144709087558353e-07
239,1.6242444733291567e-07,0,1.6242444733291567e-07
240,1.634078998534132e-07,0,1.634078998534132e-07
241,1.6354826265820193e-07,0,1.6354826265820193e-07
242,1.6343319933128063e-07,0,1.6343319933128063e-07
243,1.63807046749649e-07,0,1.63807046749649e-07
244,1.6468799038800995e-07,0,1.6468799038800995e-07
245,1.6588956522094375e-07,0,1.6588956522094375e-07
246,1.6703478812855733e-07,0,1.6703478812855733e-07
247,1.688657007969513e-07,0,1.688657007969513e-07
248,1.7115529180691513e-07,0,1.7115529180691513e-07
249,1.7466527560415636e-07,0,1.7466527560415636e-07
250,1.7812496518987707e-07,0,1.7812496518987707e-07
251,1.813697895345653e-07,0,1.813697895345653e-07
252,1.8460398576982955e-07,0,1.8460398576982955e-07
253,1.8960349406131777e-07,0,1.8960349406131777e-07
254,1.954753137829812e-07,0,1.954753137829812e-07
255,2.0128639006864533e-07,0,2.0128639006864533e-07
256,2.053173325795502e-07,0,2.053173325795502e-07
257,2.0894713049582224e-07,0,2.0894713049582224e-07
258,2.1275553106333077e-07,0,2.1275553106333077e-07
259,2.1697684176787693e-07,0,2.1697684176787693e-07
260,2.2207854101669265e-07,0,2.2207854101669265e-07
261,2.2623257046231285e-07,0,2.2623257046231285e-07
262,2.3064554995454347e-07,0,2.3064554995454347e-07
263,2.3557952758300378e-07,0,2.3557952758300378e-07
264,2.3750790148336843e-07,0,2.3750790148336843e-07
265,2.390958219470043e-07,0,2.390958219470043e-07
266,2.4152640160757455e-07,0,2.4152640160757455e-07
267,2.4124626272367225e-07,0,2.4124626272367225e-07
268,2.415993387344037e-07,0,2.415993387344037e-07
269,2.428085189021673e-07,0,2.428085189021673e-07
270,2.442156626676448e-07,0,2.442156626676448e-07
271,2.4882966612374674e-07,0,2.4882966612374674e-07
272,2.5353084264508283e-07,0,2.5353084264508283e-07
273,2.6052745700260024e-07,0,2.6052745700260024e-07
274,2.6931093180300694e-07,0,2.6931093180300694e-07
275,2.776722419931747e-07,0,2.776722419931747e-07
276,2.858816595691995e-07,0,2.858816595691995e-07
277,2.950673199429557e-07,0,2.950673199429557e-07
278,3.05296719320777e-07,0,3.05296719320777e-07
279,3.1588075170794407e-07,0,3.1588075170794407e-07
280,3.219434533513677e-07,0,3.219434533513677e-07
281,3.2566145675343433e-07,0,3.2566145675343433e-07
282,3.2924774705076363e-07,0,3.2924774705076363e-07
283,3.337254593023651e-07,0,3.337254593023651e-07
284,3.38666904707797e-07,0,3.38666904707797e-07
285,3.4286477676294095e-07,0,3.4286477676294095e-07
286,3.463395942816774e-07,0,3.463395942816774e-07
287,3.491339766019347e-07,0,3.491339766019347e-07
288,3.5037088287521855e-07,0,3.5037088287521855e-07
289,3.4879067779122254e-07,0,3.4879067779122254e-07
290,3.421731815119842e-07,0,3.421731815119842e-07
291,3.309457391170961e-07,0,3.309457391170961e-07
292,3.168272619152576e-07,0,3.168272619152576e-07
293,3.0398988611815625e-07,0,3.0398988611815625e-07
294,2.942927504484236e-07,0,2.942927504484236e-07
295,2.909188218176593e-07,0,2.909188218176593e-07
296,2.9143193757843985e-07,0,2.9143193757843985e-07
297,2.9636150049482064e-07,0,2.9636150049482064e-07
298,3.0137444682740654e-07,0,3.0137444682740654e-07
299,3.0647218700430564e-07,0,3.0647218700430564e-07
