Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,2.698442964795855e-10,0,2.698442964795855e-10
27,2.761165835624731e-10,0,2.761165835624731e-10
28,2.7942865651972697e-10,0,2.7942865651972697e-10
29,2.8221904568180374e-10,0,2.8221904568180374e-10
30,2.8471013258540455e-10,0,2.8471013258540455e-10
31,2.8703909712182324e-10,0,2.8703909712182324e-10
32,2.8843040922740356e-10,0,2.8843040922740356e-10
33,2.895358510397424e-10,0,2.895358510397424e-10
34,2.902685783873342e-10,0,2.902685783873342e-10
35,2.9152314616687494e-10,0,2.9152314616687494e-10
36,2.931318103274407e-10,0,2.931318103274407e-10
37,2.950297416346866e-10,0,2.950297416346866e-10
38,2.9717805700438764e-10,0,2.9717805700438764e-10
39,2.9947351061572055e-10,0,2.9947351061572055e-10
40,3.0174362238305775e-10,0,3.0174362238305775e-10
41,3.0462437309836164e-10,0,3.0462437309836164e-10
42,3.0726734172125636e-10,0,3.0726734172125636e-10
43,3.0991690748430603e-10,0,3.0991690748430603e-10
44,3.122401278685652e-10,0,3.122401278685652e-10
45,3.1485374535124476e-10,0,3.1485374535124476e-10
46,3.177207882984834e-10,0,3.177207882984834e-10
47,3.20740690893773e-10,0,3.20740690893773e-10
48,3.2322524395514696e-10,0,3.2322524395514696e-10
49,3.2562462988342803e-10,0,3.2562462988342803e-10
50,3.279669189900209e-10,0,3.279669189900209e-10
51,3.302382987817036e-10,0,3.302382987817036e-10
52,3.319177103991351e-10,0,3.319177103991351e-10
53,3.336818585775413e-10,0,3.336818585775413e-10
54,3.356771827379756e-10,0,3.356771827379756e-10
55,3.3797895285569314e-10,0,3.3797895285569314e-10
56,3.402016173059101e-10,0,3.402016173059101e-10
57,3.427970222478229e-10,0,3.427970222478229e-10
58,3.4593750604396066e-10,0,3.4593750604396066e-10
59,3.4954707204116657e-10,0,3.4954707204116657e-10
60,3.5267968756818586e-10,0,3.5267968756818586e-10
61,3.55467846770902e-10,0,3.55467846770902e-10
62,3.5810579164192584e-10,0,3.5810579164192584e-10
63,3.6150558023447363e-10,0,3.6150558023447363e-10
64,3.648198630281933e-10,0,3.648198630281933e-10
