Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.777502011621865e-11,0,3.777502011621865e-11
27,3.821823462346635e-11,0,3.821823462346635e-11
28,3.863108897524238e-11,0,3.863108897524238e-11
29,3.911079107833214e-11,0,3.911079107833214e-11
30,3.970084089011105e-11,0,3.970084089011105e-11
31,4.030926263602828e-11,0,4.030926263602828e-11
32,4.085876257060065e-11,0,4.085876257060065e-11
33,4.153606680265345e-11,0,4.153606680265345e-11
34,4.228156802704033e-11,0,4.228156802704033e-11
35,4.3005305158185315e-11,0,4.3005305158185315e-11
36,4.371608004212069e-11,0,4.371608004212069e-11
37,4.442738165581059e-11,0,4.442738165581059e-11
38,4.506675389358492e-11,0,4.506675389358492e-11
39,4.572215442105392e-11,0,4.572215442105392e-11
40,4.629875421877894e-11,0,4.629875421877894e-11
41,4.69552616734284e-11,0,4.69552616734284e-11
42,4.76914024692706e-11,0,4.76914024692706e-11
43,4.8404314200001846e-11,0,4.8404314200001846e-11
44,4.90069896700162e-11,0,4.90069896700162e-11
45,4.960529427957823e-11,0,4.960529427957823e-11
46,5.010516623342359e-11,0,5.010516623342359e-11
47,5.058585365267088e-11,0,5.058585365267088e-11
48,5.09597990657061e-11,0,5.09597990657061e-11
49,5.135984934653718e-11,0,5.135984934653718e-11
50,5.17729301465034e-11,0,5.17729301465034e-11
51,5.2252632739662856e-11,0,5.2252632739662856e-11
52,5.273284278009404e-11,0,5.273284278009404e-11
53,5.332450142841404e-11,0,5.332450142841404e-11
54,5.3958688597146704e-11,0,5.3958688597146704e-11
55,5.459094702425928e-11,0,5.459094702425928e-11
56,5.512616787868188e-11,0,5.512616787868188e-11
57,5.566883649864094e-11,0,5.566883649864094e-11
58,5.6239936634517866e-11,0,5.6239936634517866e-11
59,5.691142137907502e-11,0,5.691142137907502e-11
60,5.751244226562878e-11,0,5.751244226562878e-11
61,5.8137297740618394e-11,0,5.8137297740618394e-11
62,5.881580651741554e-11,0,5.881580651741554e-11
63,5.956341524690545e-11,0,5.956341524690545e-11
64,6.022166121008468e-11,0,6.022166121008468e-11
65,6.087314435458149e-11,0,6.087314435458149e-11
66,6.146010420122679e-11,0,6.146010420122679e-11
67,6.21267584309734e-11,0,6.21267584309734e-11
68,6.274206155563142e-11,0,6.274206155563142e-11
69,6.341732903509143e-11,0,6.341732903509143e-11
70,6.418437456748295e-11,0,6.418437456748295e-11
71,6.50406298302526e-11,0,6.50406298302526e-11
72,6.581863701268795e-11,0,6.581863701268795e-11
73,6.667809637387233e-11,0,6.667809637387233e-11
74,6.741630030343316e-11,0,6.741630030343316e-11
75,6.817031109098591e-11,0,6.817031109098591e-11
76,6.887495572832007e-11,0,6.887495572832007e-11
77,6.953754479619655e-11,0,6.953754479619655e-11
78,7.027175128319703e-11,0,7.027175128319703e-11
79,7.111248858703933e-11,0,7.111248858703933e-11
