Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.0326363710833323e-05,0,2.0326363710833323e-05
1,1.0451689441239835e-05,0,1.0451689441239835e-05
2,5.37419352178097e-06,0,5.37419352178097e-06
3,2.763373755101295e-06,0,2.763373755101295e-06
4,1.4377547232876335e-06,0,1.4377547232876335e-06
5,9.880157122730056e-07,0,9.880157122730056e-07
6,5.309123070512133e-07,0,5.309123070512133e-07
7,2.491760571742036e-07,0,2.491760571742036e-07
8,1.1694719946074396e-07,0,1.1694719946074396e-07
9,9.742552018574875e-08,0,9.742552018574875e-08
10,1.144837782279474e-07,0,1.144837782279474e-07
11,1.5190246026074793e-07,0,1.5190246026074793e-07
12,2.001854965194128e-07,0,2.001854965194128e-07
13,3.3738091966099706e-07,0,3.3738091966099706e-07
14,6.00943810027358e-07,0,6.00943810027358e-07
15,1.2210684692959162e-06,0,1.2210684692959162e-06
16,1.912703630446778e-06,0,1.912703630446778e-06
17,1.4922086580488956e-06,0,1.4922086580488956e-06
18,6.39535024876569e-07,0,6.39535024876569e-07
19,2.3531817098826804e-07,0,2.3531817098826804e-07
20,7.947645985388544e-08,0,7.947645985388544e-08
21,1.4930641389115793e-08,0,1.4930641389115793e-08
22,2.2467506220560895e-09,0,2.2467506220560895e-09
23,3.5388990916690026e-10,0,3.5388990916690026e-10
24,7.934471654793545e-11,0,7.934471654793545e-11
25,2.962008001753275e-11,0,2.962008001753275e-11
26,1.2989976347258006e-11,0,1.2989976347258006e-11
27,6.684082027348904e-12,0,6.684082027348904e-12
28,6.2870876686230166e-12,0,6.2870876686230166e-12
29,6.2544114354308725e-12,0,6.2544114354308725e-12
30,5.857413952275658e-12,0,5.857413952275658e-12
31,5.281871813640535e-12,0,5.281871813640535e-12
32,4.577328762154031e-12,0,4.577328762154031e-12
33,3.6770399810682336e-12,0,3.6770399810682336e-12
34,2.74055520232351e-12,0,2.74055520232351e-12
35,1.9835075282722502e-12,0,1.9835075282722502e-12
36,1.4854917070062347e-12,0,1.4854917070062347e-12
37,1.2224676016497628e-12,0,1.2224676016497628e-12
38,1.0119485312009319e-12,0,1.0119485312009319e-12
39,8.278553216644651e-13,0,8.278553216644651e-13
40,7.243987999235695e-13,0,7.243987999235695e-13
41,6.462818264523668e-13,0,6.462818264523668e-13
42,6.211639098400031e-13,0,6.211639098400031e-13
43,6.104100045844026e-13,0,6.104100045844026e-13
44,6.442951946725223e-13,0,6.442951946725223e-13
45,7.749652458904157e-13,0,7.749652458904157e-13
46,1.0332739235578356e-12,0,1.0332739235578356e-12
47,1.3776811370139507e-12,0,1.3776811370139507e-12
48,1.7453223433729864e-12,0,1.7453223433729864e-12
49,1.9613747379697046e-12,0,1.9613747379697046e-12
50,2.1558291968263993e-12,0,2.1558291968263993e-12
51,2.3586137293021756e-12,0,2.3586137293021756e-12
52,2.420671897605569e-12,0,2.420671897605569e-12
53,2.505862589462974e-12,0,2.505862589462974e-12
54,2.8224321616308813e-12,0,2.8224321616308813e-12
55,3.323983791509247e-12,0,3.323983791509247e-12
56,4.220170247099774e-12,0,4.220170247099774e-12
57,5.357979470296892e-12,0,5.357979470296892e-12
58,6.801570071591508e-12,0,6.801570071591508e-12
59,8.369048533774015e-12,0,8.369048533774015e-12
60,9.389158836717247e-12,0,9.389158836717247e-12
61,9.231128226131243e-12,0,9.231128226131243e-12
62,8.966882669759882e-12,0,8.966882669759882e-12
63,8.800079954978111e-12,0,8.800079954978111e-12
64,8.917810817904465e-12,0,8.917810817904465e-12
65,9.014818937786486e-12,0,9.014818937786486e-12
66,9.080521882346822e-12,0,9.080521882346822e-12
67,9.045475233182553e-12,0,9.045475233182553e-12
68,9.355426990370571e-12,0,9.355426990370571e-12
69,9.543542793742894e-12,0,9.543542793742894e-12
70,9.530118921402275e-12,0,9.530118921402275e-12
71,9.314756879561533e-12,0,9.314756879561533e-12
72,9.324764466066926e-12,0,9.324764466066926e-12
73,1.0170813480815491e-11,0,1.0170813480815491e-11
74,1.1914388003124498e-11,0,1.1914388003124498e-11
75,1.4655555132132856e-11,0,1.4655555132132856e-11
76,1.855871966981784e-11,0,1.855871966981784e-11
77,2.413888093440441e-11,0,2.413888093440441e-11
78,3.2097742963839716e-11,0,3.2097742963839716e-11
79,4.318861736713999e-11,0,4.318861736713999e-11
80,5.603099628716517e-11,0,5.603099628716517e-11
81,7.918093129891684e-11,0,7.918093129891684e-11
82,1.3880878538511182e-10,0,1.3880878538511182e-10
83,2.727712821064261e-10,0,2.727712821064261e-10
84,5.854494917207719e-10,0,5.854494917207719e-10
85,1.4953330433202783e-09,0,1.4953330433202783e-09
86,3.819314957066614e-09,0,3.819314957066614e-09
87,9.755129003825805e-09,0,9.755129003825805e-09
