Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6905510796758866e-09,0,1.6905510796758866e-09
1,1.954040716965665e-09,0,1.954040716965665e-09
2,2.25859790305285e-09,0,2.25859790305285e-09
3,2.610623434498457e-09,0,2.610623434498457e-09
4,2.8905876138021534e-09,0,2.8905876138021534e-09
5,3.2808216929789935e-09,0,3.2808216929789935e-09
6,3.772254874824648e-09,0,3.772254874824648e-09
7,4.2759813737703695e-09,0,4.2759813737703695e-09
8,4.6510911997257945e-09,0,4.6510911997257945e-09
9,4.961455411490262e-09,0,4.961455411490262e-09
10,5.347518246059578e-09,0,5.347518246059578e-09
11,5.852296957218192e-09,0,5.852296957218192e-09
12,6.401152908571606e-09,0,6.401152908571606e-09
13,6.968933996937622e-09,0,6.968933996937622e-09
14,7.57356082167165e-09,0,7.57356082167165e-09
15,8.3680194441811e-09,0,8.3680194441811e-09
16,9.344996592120417e-09,0,9.344996592120417e-09
17,1.064929509966726e-08,0,1.064929509966726e-08
18,1.2393283330358483e-08,0,1.2393283330358483e-08
19,1.4734711490090257e-08,0,1.4734711490090257e-08
20,1.74504450331544e-08,0,1.74504450331544e-08
21,2.0496731330703012e-08,0,2.0496731330703012e-08
22,2.358336652051852e-08,0,2.358336652051852e-08
23,2.6745978521996167e-08,0,2.6745978521996167e-08
24,2.9514378713853103e-08,0,2.9514378713853103e-08
25,3.160191647363118e-08,0,3.160191647363118e-08
26,3.278459497392188e-08,0,3.278459497392188e-08
27,3.3916926373592426e-08,0,3.3916926373592426e-08
28,3.506880129797381e-08,0,3.506880129797381e-08
29,3.631477764142095e-08,0,3.631477764142095e-08
30,3.742551635001898e-08,0,3.742551635001898e-08
31,3.850688494182984e-08,0,3.850688494182984e-08
32,3.9342416393914653e-08,0,3.9342416393914653e-08
33,4.01044282702219e-08,0,4.01044282702219e-08
34,4.090917278183248e-08,0,4.090917278183248e-08
35,4.1890184597379256e-08,0,4.1890184597379256e-08
36,4.274789048511969e-08,0,4.274789048511969e-08
37,4.358940409285415e-08,0,4.358940409285415e-08
38,4.4262521230082445e-08,0,4.4262521230082445e-08
39,4.4853894336525097e-08,0,4.4853894336525097e-08
40,4.536432356165897e-08,0,4.536432356165897e-08
41,4.58775893543556e-08,0,4.58775893543556e-08
42,4.634462928392847e-08,0,4.634462928392847e-08
43,4.68398177100569e-08,0,4.68398177100569e-08
44,4.7172085154583094e-08,0,4.7172085154583094e-08
45,4.753128349508127e-08,0,4.753128349508127e-08
46,4.791536029671553e-08,0,4.791536029671553e-08
47,4.837535834309782e-08,0,4.837535834309782e-08
48,4.88781823702911e-08,0,4.88781823702911e-08
49,4.9487355589710276e-08,0,4.9487355589710276e-08
50,5.020594191772996e-08,0,5.020594191772996e-08
