Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.833070141255477e-08,0,8.833070141255477e-08
1,1.0486610271682659e-07,0,1.0486610271682659e-07
2,1.2449691130215563e-07,0,1.2449691130215563e-07
3,1.4780258369695087e-07,0,1.4780258369695087e-07
4,1.7531544985493412e-07,0,1.7531544985493412e-07
5,1.9340812057786959e-07,0,1.9340812057786959e-07
6,2.092527053549993e-07,0,2.092527053549993e-07
7,2.272942051966063e-07,0,2.272942051966063e-07
8,2.4476919075937405e-07,0,2.4476919075937405e-07
9,2.603959080350628e-07,0,2.603959080350628e-07
10,2.7876307876070757e-07,0,2.7876307876070757e-07
11,3.017426284791025e-07,0,3.017426284791025e-07
12,3.2715267872590574e-07,0,3.2715267872590574e-07
13,3.52570893415749e-07,0,3.52570893415749e-07
14,3.812858317534e-07,0,3.812858317534e-07
15,4.151349852916379e-07,0,4.151349852916379e-07
16,4.5568246736487354e-07,0,4.5568246736487354e-07
17,5.026087547512666e-07,0,5.026087547512666e-07
18,5.635911498882974e-07,0,5.635911498882974e-07
19,6.306141036667194e-07,0,6.306141036667194e-07
20,7.046869596729851e-07,0,7.046869596729851e-07
21,7.817481876658282e-07,0,7.817481876658282e-07
22,8.568159730626627e-07,0,8.568159730626627e-07
23,9.209615623423365e-07,0,9.209615623423365e-07
24,9.711974837331214e-07,0,9.711974837331214e-07
25,1.0021565157980912e-06,0,1.0021565157980912e-06
26,1.024120786405452e-06,0,1.024120786405452e-06
27,1.0446067950020343e-06,0,1.0446067950020343e-06
28,1.0662726529972902e-06,0,1.0662726529972902e-06
29,1.088257628000084e-06,0,1.088257628000084e-06
30,1.1188462940646815e-06,0,1.1188462940646815e-06
31,1.1541697502450545e-06,0,1.1541697502450545e-06
32,1.1894207278854058e-06,0,1.1894207278854058e-06
33,1.2262437127795424e-06,0,1.2262437127795424e-06
34,1.26224551713995e-06,0,1.26224551713995e-06
35,1.297780192341845e-06,0,1.297780192341845e-06
36,1.328787470693452e-06,0,1.328787470693452e-06
37,1.3489454649120415e-06,0,1.3489454649120415e-06
38,1.3647621598567225e-06,0,1.3647621598567225e-06
39,1.375093936173845e-06,0,1.375093936173845e-06
40,1.3829126650833705e-06,0,1.3829126650833705e-06
41,1.3909865948213992e-06,0,1.3909865948213992e-06
42,1.3934889430913784e-06,0,1.3934889430913784e-06
43,1.3972624146063826e-06,0,1.3972624146063826e-06
44,1.4023804368141849e-06,0,1.4023804368141849e-06
45,1.4106857357428938e-06,0,1.4106857357428938e-06
46,1.4197461917621282e-06,0,1.4197461917621282e-06
47,1.4294124685612959e-06,0,1.4294124685612959e-06
48,1.4410372054051488e-06,0,1.4410372054051488e-06
49,1.4574199468660304e-06,0,1.4574199468660304e-06
50,1.472812847587517e-06,0,1.472812847587517e-06
51,1.4890008808947343e-06,0,1.4890008808947343e-06
52,1.5029968974767096e-06,0,1.5029968974767096e-06
53,1.516301819032229e-06,0,1.516301819032229e-06
54,1.5308115893415728e-06,0,1.5308115893415728e-06
55,1.5511534197039396e-06,0,1.5511534197039396e-06
56,1.5733592164377664e-06,0,1.5733592164377664e-06
57,1.5968416521503797e-06,0,1.5968416521503797e-06
58,1.6231445175001069e-06,0,1.6231445175001069e-06
59,1.6498733925523948e-06,0,1.6498733925523948e-06
60,1.6768306824137162e-06,0,1.6768306824137162e-06
61,1.7023601520889388e-06,0,1.7023601520889388e-06
62,1.7202966060206145e-06,0,1.7202966060206145e-06
63,1.7319178885989065e-06,0,1.7319178885989065e-06
64,1.7444583101382408e-06,0,1.7444583101382408e-06
65,1.757618217267642e-06,0,1.757618217267642e-06
66,1.7706888087424423e-06,0,1.7706888087424423e-06
67,1.7827209738551027e-06,0,1.7827209738551027e-06
68,1.7961715003585834e-06,0,1.7961715003585834e-06
69,1.8158239262131072e-06,0,1.8158239262131072e-06
70,1.8428826632750787e-06,0,1.8428826632750787e-06
71,1.8717456721084131e-06,0,1.8717456721084131e-06
72,1.8997482808797892e-06,0,1.8997482808797892e-06
73,1.92785441341952e-06,0,1.92785441341952e-06
74,1.955918892049131e-06,0,1.955918892049131e-06
75,1.980110881248765e-06,0,1.980110881248765e-06
76,1.9962514485833955e-06,0,1.9962514485833955e-06
77,2.0042037557820354e-06,0,2.0042037557820354e-06
78,2.008292107053158e-06,0,2.008292107053158e-06
79,2.0101606282446347e-06,0,2.0101606282446347e-06
80,2.0112291350771505e-06,0,2.0112291350771505e-06
81,2.0133634317656374e-06,0,2.0133634317656374e-06
82,2.015475651215202e-06,0,2.015475651215202e-06
83,2.021372809658714e-06,0,2.021372809658714e-06
84,2.029139998196374e-06,0,2.029139998196374e-06
85,2.040523012688324e-06,0,2.040523012688324e-06
86,2.0534641508779044e-06,0,2.0534641508779044e-06
87,2.070114001095624e-06,0,2.070114001095624e-06
88,2.086672022140436e-06,0,2.086672022140436e-06
89,2.105663908709586e-06,0,2.105663908709586e-06
90,2.129417890885108e-06,0,2.129417890885108e-06
91,2.1527235515523863e-06,0,2.1527235515523863e-06
92,2.1809750805396898e-06,0,2.1809750805396898e-06
93,2.218404439609984e-06,0,2.218404439609984e-06
94,2.2608805139762844e-06,0,2.2608805139762844e-06
95,2.313450421057621e-06,0,2.313450421057621e-06
96,2.364117988250019e-06,0,2.364117988250019e-06
97,2.4102942490711705e-06,0,2.4102942490711705e-06
98,2.4766662882038872e-06,0,2.4766662882038872e-06
99,2.551757328582526e-06,0,2.551757328582526e-06
100,2.619386224376416e-06,0,2.619386224376416e-06
101,2.6875471869753415e-06,0,2.6875471869753415e-06
102,2.7589233298357795e-06,0,2.7589233298357795e-06
103,2.832086252311612e-06,0,2.832086252311612e-06
104,2.903836528828286e-06,0,2.903836528828286e-06
105,2.966808825283336e-06,0,2.966808825283336e-06
106,3.0220083369447016e-06,0,3.0220083369447016e-06
107,3.080784277335523e-06,0,3.080784277335523e-06
108,3.141337930984535e-06,0,3.141337930984535e-06
109,3.1983094600143487e-06,0,3.1983094600143487e-06
