Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.5157092532636919e-05,0,1.5157092532636919e-05
1,7.277222544682906e-06,0,7.277222544682906e-06
2,3.4939397414649095e-06,0,3.4939397414649095e-06
3,1.6775101822201876e-06,0,1.6775101822201876e-06
4,8.355900418183714e-07,0,8.355900418183714e-07
5,5.523346410604118e-07,0,5.523346410604118e-07
6,2.932167901071186e-07,0,2.932167901071186e-07
7,1.3937750810657687e-07,0,1.3937750810657687e-07
8,6.625155547839058e-08,0,6.625155547839058e-08
9,5.423642767587889e-08,0,5.423642767587889e-08
10,6.025439993286989e-08,0,6.025439993286989e-08
11,7.489109483498577e-08,0,7.489109483498577e-08
12,9.157576347366237e-08,0,9.157576347366237e-08
13,1.3942893589681718e-07,0,1.3942893589681718e-07
14,2.3075902900403527e-07,0,2.3075902900403527e-07
15,4.1831445909023095e-07,0,4.1831445909023095e-07
16,6.284596194208347e-07,0,6.284596194208347e-07
17,4.959924908443522e-07,0,4.959924908443522e-07
18,2.2373617736281298e-07,0,2.2373617736281298e-07
19,8.970939835178145e-08,0,8.970939835178145e-08
20,3.3334936155699055e-08,0,3.3334936155699055e-08
21,7.009359412388129e-09,0,7.009359412388129e-09
22,1.254902326107513e-09,0,1.254902326107513e-09
23,2.2544058987739952e-10,0,2.2544058987739952e-10
24,5.681053295432412e-11,0,5.681053295432412e-11
25,2.3047821959898035e-11,0,2.3047821959898035e-11
26,1.0538053309518273e-11,0,1.0538053309518273e-11
27,5.565820227747512e-12,0,5.565820227747512e-12
28,5.249910519210234e-12,0,5.249910519210234e-12
29,5.140340162631157e-12,0,5.140340162631157e-12
30,4.811711875355831e-12,0,4.811711875355831e-12
31,4.34204538743379e-12,0,4.34204538743379e-12
32,3.790481170294093e-12,0,3.790481170294093e-12
33,3.1023080061460283e-12,0,3.1023080061460283e-12
34,2.371800745831366e-12,0,2.371800745831366e-12
35,1.7762850983507651e-12,0,1.7762850983507651e-12
36,1.369365657903514e-12,0,1.369365657903514e-12
37,1.1522641438711044e-12,0,1.1522641438711044e-12
38,9.836525464550836e-13,0,9.836525464550836e-13
39,8.300797798758709e-13,0,8.300797798758709e-13
40,7.458247565778682e-13,0,7.458247565778682e-13
41,6.798762743580387e-13,0,6.798762743580387e-13
42,6.585318927833431e-13,0,6.585318927833431e-13
43,6.541030460430395e-13,0,6.541030460430395e-13
44,6.920287386276549e-13,0,6.920287386276549e-13
45,8.185584533565779e-13,0,8.185584533565779e-13
46,1.0567343763444964e-12,0,1.0567343763444964e-12
47,1.3642123388612097e-12,0,1.3642123388612097e-12
48,1.6857911889619865e-12,0,1.6857911889619865e-12
49,1.8741125856245944e-12,0,1.8741125856245944e-12
50,2.03885011341657e-12,0,2.03885011341657e-12
51,2.2066516919672174e-12,0,2.2066516919672174e-12
52,2.254158388033067e-12,0,2.254158388033067e-12
53,2.330754280446798e-12,0,2.330754280446798e-12
54,2.5930262619136305e-12,0,2.5930262619136305e-12
55,3.0104274029284817e-12,0,3.0104274029284817e-12
56,3.745749931190384e-12,0,3.745749931190384e-12
57,4.660671014116379e-12,0,4.660671014116379e-12
58,5.738011389416752e-12,0,5.738011389416752e-12
59,6.899832965774324e-12,0,6.899832965774324e-12
60,7.62880966289864e-12,0,7.62880966289864e-12
61,7.529798785822535e-12,0,7.529798785822535e-12
62,7.33363434115211e-12,0,7.33363434115211e-12
63,7.198809880132212e-12,0,7.198809880132212e-12
64,7.321791335490671e-12,0,7.321791335490671e-12
65,7.542607609027741e-12,0,7.542607609027741e-12
66,7.708528345132845e-12,0,7.708528345132845e-12
67,7.835054379912276e-12,0,7.835054379912276e-12
68,8.248068745727973e-12,0,8.248068745727973e-12
69,8.51912766200916e-12,0,8.51912766200916e-12
70,8.642318131174816e-12,0,8.642318131174816e-12
71,8.517201028927469e-12,0,8.517201028927469e-12
72,8.58838141668137e-12,0,8.58838141668137e-12
73,9.394582885966904e-12,0,9.394582885966904e-12
74,1.0916946859408573e-11,0,1.0916946859408573e-11
75,1.3307892014947803e-11,0,1.3307892014947803e-11
76,1.6827399222414617e-11,0,1.6827399222414617e-11
77,2.2012989363639923e-11,0,2.2012989363639923e-11
78,2.9477718415897286e-11,0,2.9477718415897286e-11
79,3.989677975902904e-11,0,3.989677975902904e-11
80,5.244759868835783e-11,0,5.244759868835783e-11
81,7.525517488241278e-11,0,7.525517488241278e-11
82,1.3324237711442978e-10,0,1.3324237711442978e-10
83,2.640065166058504e-10,0,2.640065166058504e-10
84,5.671592567667772e-10,0,5.671592567667772e-10
85,1.450163625301581e-09,0,1.450163625301581e-09
86,3.707916485569523e-09,0,3.707916485569523e-09
87,9.480733231230889e-09,0,9.480733231230889e-09
