Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.3510934482541864e-11,0,3.3510934482541864e-11
1,3.7900899822564656e-11,0,3.7900899822564656e-11
2,4.286586080510657e-11,0,4.286586080510657e-11
3,4.848133068413053e-11,0,4.848133068413053e-11
4,5.4191665064094523e-11,0,5.4191665064094523e-11
5,6.02715369827742e-11,0,6.02715369827742e-11
6,6.815654042290831e-11,0,6.815654042290831e-11
7,7.563057379590488e-11,0,7.563057379590488e-11
8,8.261972407579534e-11,0,8.261972407579534e-11
9,8.734027629780957e-11,0,8.734027629780957e-11
10,8.962374673430538e-11,0,8.962374673430538e-11
11,9.325378778359997e-11,0,9.325378778359997e-11
12,9.715729059049713e-11,0,9.715729059049713e-11
13,1.0131469814377606e-10,0,1.0131469814377606e-10
14,1.0720835068940405e-10,0,1.0720835068940405e-10
15,1.1445424291556462e-10,0,1.1445424291556462e-10
16,1.2484788439776097e-10,0,1.2484788439776097e-10
17,1.372017399963675e-10,0,1.372017399963675e-10
18,1.526908789549396e-10,0,1.526908789549396e-10
19,1.7377732006576422e-10,0,1.7377732006576422e-10
20,1.942370106115049e-10,0,1.942370106115049e-10
21,2.1325788885184744e-10,0,2.1325788885184744e-10
22,2.3207646653114862e-10,0,2.3207646653114862e-10
23,2.4844610964246824e-10,0,2.4844610964246824e-10
24,2.6570361828707973e-10,0,2.6570361828707973e-10
25,2.76632444409513e-10,0,2.76632444409513e-10
26,2.7840459519788113e-10,0,2.7840459519788113e-10
27,2.799789850699135e-10,0,2.799789850699135e-10
28,2.821855822786805e-10,0,2.821855822786805e-10
29,2.844101948731242e-10,0,2.844101948731242e-10
30,2.8784324124220175e-10,0,2.8784324124220175e-10
31,2.8978837229941586e-10,0,2.8978837229941586e-10
32,2.912844640937178e-10,0,2.912844640937178e-10
33,2.9256333773021103e-10,0,2.9256333773021103e-10
34,2.940653610739683e-10,0,2.940653610739683e-10
35,2.9565688846492995e-10,0,2.9565688846492995e-10
36,2.981585381019486e-10,0,2.981585381019486e-10
37,3.0169128122867173e-10,0,3.0169128122867173e-10
38,3.05196845161969e-10,0,3.05196845161969e-10
39,3.0886316745448796e-10,0,3.0886316745448796e-10
40,3.133047009903205e-10,0,3.133047009903205e-10
41,3.1928886218546353e-10,0,3.1928886218546353e-10
42,3.260947531137949e-10,0,3.260947531137949e-10
43,3.3298721480953847e-10,0,3.3298721480953847e-10
44,3.382395561663116e-10,0,3.382395561663116e-10
45,3.43360544586956e-10,0,3.43360544586956e-10
46,3.4842208455720557e-10,0,3.4842208455720557e-10
47,3.5448957047267787e-10,0,3.5448957047267787e-10
48,3.592565236189141e-10,0,3.592565236189141e-10
49,3.6329772648061925e-10,0,3.6329772648061925e-10
50,3.663379190234365e-10,0,3.663379190234365e-10
51,3.694635850213377e-10,0,3.694635850213377e-10
52,3.7249811282954506e-10,0,3.7249811282954506e-10
53,3.7546520997350986e-10,0,3.7546520997350986e-10
54,3.763666335778697e-10,0,3.763666335778697e-10
55,3.769936192092932e-10,0,3.769936192092932e-10
56,3.7799498524275955e-10,0,3.7799498524275955e-10
57,3.7899901109294927e-10,0,3.7899901109294927e-10
58,3.7948785689149086e-10,0,3.7948785689149086e-10
59,3.8023524982068297e-10,0,3.8023524982068297e-10
60,3.8171517507777764e-10,0,3.8171517507777764e-10
61,3.85149610675892e-10,0,3.85149610675892e-10
62,3.897404567709697e-10,0,3.897404567709697e-10
63,3.9519226306351757e-10,0,3.9519226306351757e-10
64,4.013658523326118e-10,0,4.013658523326118e-10
65,4.081482222829572e-10,0,4.081482222829572e-10
66,4.155175783834107e-10,0,4.155175783834107e-10
67,4.233136320167404e-10,0,4.233136320167404e-10
68,4.3051792802211423e-10,0,4.3051792802211423e-10
69,4.365794464000495e-10,0,4.365794464000495e-10
70,4.413120913844719e-10,0,4.413120913844719e-10
71,4.45378578013428e-10,0,4.45378578013428e-10
72,4.493956855370419e-10,0,4.493956855370419e-10
73,4.532708237661523e-10,0,4.532708237661523e-10
74,4.580646936393616e-10,0,4.580646936393616e-10
75,4.6299465901560626e-10,0,4.6299465901560626e-10
76,4.691310868815615e-10,0,4.691310868815615e-10
77,4.766177412604667e-10,0,4.766177412604667e-10
78,4.855708353524261e-10,0,4.855708353524261e-10
79,4.950735492617121e-10,0,4.950735492617121e-10
80,5.063375278670036e-10,0,5.063375278670036e-10
81,5.168796056231594e-10,0,5.168796056231594e-10
82,5.274685606748136e-10,0,5.274685606748136e-10
83,5.385321832346995e-10,0,5.385321832346995e-10
84,5.495888561629916e-10,0,5.495888561629916e-10
85,5.624117162999326e-10,0,5.624117162999326e-10
86,5.75535019803863e-10,0,5.75535019803863e-10
87,5.87427504313517e-10,0,5.87427504313517e-10
88,6.006370761539791e-10,0,6.006370761539791e-10
89,6.144485547280845e-10,0,6.144485547280845e-10
90,6.277899647476997e-10,0,6.277899647476997e-10
91,6.423104382865017e-10,0,6.423104382865017e-10
92,6.57648929827356e-10,0,6.57648929827356e-10
93,6.753053624411262e-10,0,6.753053624411262e-10
94,6.979210009911939e-10,0,6.979210009911939e-10
95,7.199410608576341e-10,0,7.199410608576341e-10
96,7.40898313080364e-10,0,7.40898313080364e-10
97,7.552352904849422e-10,0,7.552352904849422e-10
98,7.672001448298064e-10,0,7.672001448298064e-10
99,7.821371064084008e-10,0,7.821371064084008e-10
100,8.056811737106319e-10,0,8.056811737106319e-10
101,8.434785213208688e-10,0,8.434785213208688e-10
102,8.819948343358929e-10,0,8.819948343358929e-10
103,9.269662108211243e-10,0,9.269662108211243e-10
104,9.833393936122084e-10,0,9.833393936122084e-10
105,1.0431386046102005e-09,0,1.0431386046102005e-09
106,1.095763224068286e-09,0,1.095763224068286e-09
107,1.1405707516910785e-09,0,1.1405707516910785e-09
108,1.188760108726041e-09,0,1.188760108726041e-09
109,1.2491342475931945e-09,0,1.2491342475931945e-09
110,1.3255656378089698e-09,0,1.3255656378089698e-09
111,1.4437326249979984e-09,0,1.4437326249979984e-09
112,1.6165302345377375e-09,0,1.6165302345377375e-09
113,1.9030300591082965e-09,0,1.9030300591082965e-09
114,2.3126199666995062e-09,0,2.3126199666995062e-09
115,2.792372782836361e-09,0,2.792372782836361e-09
116,3.415947299007435e-09,0,3.415947299007435e-09
117,4.175307238643057e-09,0,4.175307238643057e-09
118,4.965204686982358e-09,0,4.965204686982358e-09
119,5.669600222911628e-09,0,5.669600222911628e-09
120,5.999647888277983e-09,0,5.999647888277983e-09
121,5.86091356754678e-09,0,5.86091356754678e-09
122,5.490761837087586e-09,0,5.490761837087586e-09
123,5.030360630611281e-09,0,5.030360630611281e-09
124,4.544059404198817e-09,0,4.544059404198817e-09
125,4.0024631930177375e-09,0,4.0024631930177375e-09
126,3.5713515573401602e-09,0,3.5713515573401602e-09
127,3.332468962882842e-09,0,3.332468962882842e-09
128,3.2743728880972025e-09,0,3.2743728880972025e-09
129,3.3190896415238673e-09,0,3.3190896415238673e-09
130,3.4566565828591105e-09,0,3.4566565828591105e-09
131,3.599933192589583e-09,0,3.599933192589583e-09
132,3.81856859627289e-09,0,3.81856859627289e-09
133,3.958601720520681e-09,0,3.958601720520681e-09
134,4.027457938577655e-09,0,4.027457938577655e-09
135,4.057069719707838e-09,0,4.057069719707838e-09
136,4.084431981398972e-09,0,4.084431981398972e-09
137,4.105933425832122e-09,0,4.105933425832122e-09
138,4.223591207741851e-09,0,4.223591207741851e-09
139,4.431893128362706e-09,0,4.431893128362706e-09
140,4.760351343876723e-09,0,4.760351343876723e-09
141,5.226617409791223e-09,0,5.226617409791223e-09
142,5.84008826194057e-09,0,5.84008826194057e-09
143,6.485266023596716e-09,0,6.485266023596716e-09
144,7.199015386853602e-09,0,7.199015386853602e-09
145,7.861698702241151e-09,0,7.861698702241151e-09
146,8.688786415792616e-09,0,8.688786415792616e-09
147,9.759907156192015e-09,0,9.759907156192015e-09
148,1.135101342840262e-08,0,1.135101342840262e-08
149,1.3450883186108112e-08,0,1.3450883186108112e-08
150,1.6565804510736003e-08,0,1.6565804510736003e-08
151,1.997176602712601e-08,0,1.997176602712601e-08
152,2.7288750954316853e-08,0,2.7288750954316853e-08
153,3.870453721008568e-08,0,3.870453721008568e-08
154,6.5644922137962e-08,0,6.5644922137962e-08
155,1.0519799568166772e-07,0,1.0519799568166772e-07
156,1.482658090658127e-07,0,1.482658090658127e-07
157,1.7681088692780169e-07,0,1.7681088692780169e-07
158,2.0139249996106914e-07,0,2.0139249996106914e-07
159,1.9448498165244732e-07,0,1.9448498165244732e-07
160,1.8781458905025664e-07,0,1.8781458905025664e-07
161,1.813727766056933e-07,0,1.813727766056933e-07
