Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.398318018004034e-09,0,7.398318018004034e-09
1,8.75563089570372e-09,0,8.75563089570372e-09
2,1.036195959611961e-08,0,1.036195959611961e-08
3,1.2262989149565514e-08,0,1.2262989149565514e-08
4,1.3996392758943191e-08,0,1.3996392758943191e-08
5,1.591527600619292e-08,0,1.591527600619292e-08
6,1.810114991769437e-08,0,1.810114991769437e-08
7,2.0393605717368052e-08,0,2.0393605717368052e-08
8,2.2125372669318087e-08,0,2.2125372669318087e-08
9,2.3403551607497305e-08,0,2.3403551607497305e-08
10,2.4985108299963907e-08,0,2.4985108299963907e-08
11,2.7146057233628203e-08,0,2.7146057233628203e-08
12,2.9432700328019206e-08,0,2.9432700328019206e-08
13,3.174237120786034e-08,0,3.174237120786034e-08
14,3.42363334393014e-08,0,3.42363334393014e-08
15,3.736766297691367e-08,0,3.736766297691367e-08
16,4.0976423169793414e-08,0,4.0976423169793414e-08
17,4.584667157027665e-08,0,4.584667157027665e-08
18,5.1795957292322094e-08,0,5.1795957292322094e-08
19,5.937269329026884e-08,0,5.937269329026884e-08
20,6.80184638725343e-08,0,6.80184638725343e-08
21,7.753201438362456e-08,0,7.753201438362456e-08
22,8.718046820593164e-08,0,8.718046820593164e-08
23,9.7293395997593e-08,0,9.7293395997593e-08
24,1.0596320055887098e-07,0,1.0596320055887098e-07
25,1.1291447868872912e-07,0,1.1291447868872912e-07
26,1.1673924310336276e-07,0,1.1673924310336276e-07
27,1.1993834022118912e-07,0,1.1993834022118912e-07
28,1.2279305199424834e-07,0,1.2279305199424834e-07
29,1.257851587349822e-07,0,1.257851587349822e-07
30,1.28070063308311e-07,0,1.28070063308311e-07
31,1.306626111537339e-07,0,1.306626111537339e-07
32,1.3308447263844806e-07,0,1.3308447263844806e-07
33,1.356127044317589e-07,0,1.356127044317589e-07
34,1.387294044433608e-07,0,1.387294044433608e-07
35,1.4253596658610046e-07,0,1.4253596658610046e-07
36,1.4581834355395133e-07,0,1.4581834355395133e-07
37,1.4873963129338056e-07,0,1.4873963129338056e-07
38,1.5049999572006373e-07,0,1.5049999572006373e-07
39,1.5160587724698376e-07,0,1.5160587724698376e-07
40,1.52765332898737e-07,0,1.52765332898737e-07
41,1.5409870068780193e-07,0,1.5409870068780193e-07
42,1.5508043231831148e-07,0,1.5508043231831148e-07
43,1.560709887323269e-07,0,1.560709887323269e-07
