Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.433185653347407e-07,0,1.433185653347407e-07
1,1.7583574827293212e-07,0,1.7583574827293212e-07
2,2.1573090859099228e-07,0,2.1573090859099228e-07
3,2.646778335953391e-07,0,2.646778335953391e-07
4,3.2280993739762596e-07,0,3.2280993739762596e-07
5,3.5461491976508296e-07,0,3.5461491976508296e-07
6,3.813381648294996e-07,0,3.813381648294996e-07
7,4.087249240736917e-07,0,4.087249240736917e-07
8,4.2188313577323966e-07,0,4.2188313577323966e-07
9,4.3677889986350345e-07,0,4.3677889986350345e-07
10,4.590555415203714e-07,0,4.590555415203714e-07
11,4.904025406523893e-07,0,4.904025406523893e-07
12,5.283623484818621e-07,0,5.283623484818621e-07
13,5.744674456808146e-07,0,5.744674456808146e-07
14,6.3035658796757e-07,0,6.3035658796757e-07
15,7.044115703246406e-07,0,7.044115703246406e-07
16,7.7892083450526e-07,0,7.7892083450526e-07
17,8.689139400139539e-07,0,8.689139400139539e-07
18,9.717649392275183e-07,0,9.717649392275183e-07
19,1.1012715905200153e-06,0,1.1012715905200153e-06
20,1.2365378992204622e-06,0,1.2365378992204622e-06
21,1.3611362366141075e-06,0,1.3611362366141075e-06
22,1.4660447669126962e-06,0,1.4660447669126962e-06
23,1.5801004340716302e-06,0,1.5801004340716302e-06
24,1.6629185260614053e-06,0,1.6629185260614053e-06
25,1.7195922227755615e-06,0,1.7195922227755615e-06
26,1.728986244972735e-06,0,1.728986244972735e-06
27,1.7534240038956333e-06,0,1.7534240038956333e-06
28,1.7982276265050735e-06,0,1.7982276265050735e-06
29,1.8517990656242738e-06,0,1.8517990656242738e-06
30,1.8830911804461386e-06,0,1.8830911804461386e-06
31,1.9149141789181334e-06,0,1.9149141789181334e-06
32,1.926868281918517e-06,0,1.926868281918517e-06
33,1.9373542239894115e-06,0,1.9373542239894115e-06
34,1.9352495056014616e-06,0,1.9352495056014616e-06
35,1.945746876086959e-06,0,1.945746876086959e-06
36,1.9579643971362754e-06,0,1.9579643971362754e-06
37,1.9836686926277345e-06,0,1.9836686926277345e-06
38,2.009712642512837e-06,0,2.009712642512837e-06
39,2.0482918191814828e-06,0,2.0482918191814828e-06
40,2.0657206111324695e-06,0,2.0657206111324695e-06
41,2.078981332507673e-06,0,2.078981332507673e-06
42,2.0769963887102174e-06,0,2.0769963887102174e-06
43,2.0786686351051387e-06,0,2.0786686351051387e-06
44,2.075298144337489e-06,0,2.075298144337489e-06
45,2.0750816895313825e-06,0,2.0750816895313825e-06
46,2.0881686328573184e-06,0,2.0881686328573184e-06
47,2.123606524107995e-06,0,2.123606524107995e-06
48,2.1510507727739583e-06,0,2.1510507727739583e-06
49,2.1706572031122083e-06,0,2.1706572031122083e-06
50,2.1862880177329154e-06,0,2.1862880177329154e-06
51,2.2234423389817415e-06,0,2.2234423389817415e-06
52,2.259227871759567e-06,0,2.259227871759567e-06
53,2.308875201864863e-06,0,2.308875201864863e-06
54,2.373929281048704e-06,0,2.373929281048704e-06
55,2.450566492437084e-06,0,2.450566492437084e-06
56,2.523206202321447e-06,0,2.523206202321447e-06
57,2.585464198888814e-06,0,2.585464198888814e-06
58,2.6237239084472295e-06,0,2.6237239084472295e-06
59,2.6608635360897458e-06,0,2.6608635360897458e-06
60,2.6746947616385052e-06,0,2.6746947616385052e-06
61,2.676463241155426e-06,0,2.676463241155426e-06
62,2.6872963794643784e-06,0,2.6872963794643784e-06
63,2.7034250242892075e-06,0,2.7034250242892075e-06
64,2.7196534562550773e-06,0,2.7196534562550773e-06
65,2.7313360769435147e-06,0,2.7313360769435147e-06
66,2.7651947960756e-06,0,2.7651947960756e-06
67,2.802037884760573e-06,0,2.802037884760573e-06
68,2.842519177942641e-06,0,2.842519177942641e-06
69,2.8866485099510597e-06,0,2.8866485099510597e-06
70,2.9402306795505035e-06,0,2.9402306795505035e-06
71,2.9948074450936817e-06,0,2.9948074450936817e-06
72,3.043592579379205e-06,0,3.043592579379205e-06
73,3.0617016464095363e-06,0,3.0617016464095363e-06
74,3.0744687322152163e-06,0,3.0744687322152163e-06
75,3.0791678320590508e-06,0,3.0791678320590508e-06
76,3.0876890680716287e-06,0,3.0876890680716287e-06
