Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3401573136791726e-07,0,1.3401573136791726e-07
1,1.6383402696318904e-07,0,1.6383402696318904e-07
2,2.002870677043303e-07,0,2.002870677043303e-07
3,2.448509032779386e-07,0,2.448509032779386e-07
4,2.9744083581349e-07,0,2.9744083581349e-07
5,3.274725229238172e-07,0,3.274725229238172e-07
6,3.5287451681081136e-07,0,3.5287451681081136e-07
7,3.7989306832572293e-07,0,3.7989306832572293e-07
8,3.960266733718527e-07,0,3.960266733718527e-07
9,4.1108682974762854e-07,0,4.1108682974762854e-07
10,4.332131030028815e-07,0,4.332131030028815e-07
11,4.6359540829879406e-07,0,4.6359540829879406e-07
12,4.995849561391921e-07,0,4.995849561391921e-07
13,5.411591482760833e-07,0,5.411591482760833e-07
14,5.901510606346305e-07,0,5.901510606346305e-07
15,6.540348227140729e-07,0,6.540348227140729e-07
16,7.221260536411245e-07,0,7.221260536411245e-07
17,8.037859303477064e-07,0,8.037859303477064e-07
18,8.988765809723076e-07,0,8.988765809723076e-07
19,1.0168245365796867e-06,0,1.0168245365796867e-06
20,1.14150910937735e-06,0,1.14150910937735e-06
21,1.2634892752877134e-06,0,1.2634892752877134e-06
22,1.3699025148119938e-06,0,1.3699025148119938e-06
23,1.4819501247570324e-06,0,1.4819501247570324e-06
24,1.566404241913967e-06,0,1.566404241913967e-06
25,1.6233245240977334e-06,0,1.6233245240977334e-06
26,1.6440127809024954e-06,0,1.6440127809024954e-06
27,1.6736045182573585e-06,0,1.6736045182573585e-06
28,1.710701846047011e-06,0,1.710701846047011e-06
29,1.751544105501129e-06,0,1.751544105501129e-06
30,1.7784551415919168e-06,0,1.7784551415919168e-06
31,1.805781626313334e-06,0,1.805781626313334e-06
32,1.8216728693727576e-06,0,1.8216728693727576e-06
33,1.8315139473561113e-06,0,1.8315139473561113e-06
34,1.835687343856797e-06,0,1.835687343856797e-06
35,1.8533632550188021e-06,0,1.8533632550188021e-06
36,1.8756667910728116e-06,0,1.8756667910728116e-06
37,1.899908897662905e-06,0,1.899908897662905e-06
38,1.9244643220206967e-06,0,1.9244643220206967e-06
39,1.958770724220838e-06,0,1.958770724220838e-06
40,1.977347383161803e-06,0,1.977347383161803e-06
41,1.9919841968034476e-06,0,1.9919841968034476e-06
42,1.9938944637810055e-06,0,1.9938944637810055e-06
43,1.9987845840225643e-06,0,1.9987845840225643e-06
44,2.001417620339618e-06,0,2.001417620339618e-06
45,2.0069849553894977e-06,0,2.0069849553894977e-06
46,2.0218833321415982e-06,0,2.0218833321415982e-06
47,2.053730212997236e-06,0,2.053730212997236e-06
48,2.082854000394131e-06,0,2.082854000394131e-06
49,2.105441975048149e-06,0,2.105441975048149e-06
50,2.12236179805886e-06,0,2.12236179805886e-06
51,2.154243883168632e-06,0,2.154243883168632e-06
52,2.1834860859731377e-06,0,2.1834860859731377e-06
53,2.2205245242459455e-06,0,2.2205245242459455e-06
54,2.26768742051989e-06,0,2.26768742051989e-06
55,2.3194298436526475e-06,0,2.3194298436526475e-06
56,2.3723554920730454e-06,0,2.3723554920730454e-06
57,2.4245846750092e-06,0,2.4245846750092e-06
58,2.4597641033012215e-06,0,2.4597641033012215e-06
59,2.4953690307252507e-06,0,2.4953690307252507e-06
60,2.514820391984963e-06,0,2.514820391984963e-06
61,2.53251516915259e-06,0,2.53251516915259e-06
62,2.5530268246520284e-06,0,2.5530268246520284e-06
63,2.5753243149072164e-06,0,2.5753243149072164e-06
64,2.5939517131593715e-06,0,2.5939517131593715e-06
65,2.6085461538443653e-06,0,2.6085461538443653e-06
66,2.6383207366571515e-06,0,2.6383207366571515e-06
67,2.6706627739840126e-06,0,2.6706627739840126e-06
68,2.698428150949529e-06,0,2.698428150949529e-06
69,2.730514503942749e-06,0,2.730514503942749e-06
70,2.7657686724907397e-06,0,2.7657686724907397e-06
71,2.800115719177366e-06,0,2.800115719177366e-06
72,2.8390975381194175e-06,0,2.8390975381194175e-06
73,2.8604147224288206e-06,0,2.8604147224288206e-06
74,2.881227560756515e-06,0,2.881227560756515e-06
75,2.898405577796679e-06,0,2.898405577796679e-06
76,2.9227309683847957e-06,0,2.9227309683847957e-06
77,2.9587738686994303e-06,0,2.9587738686994303e-06
78,3.015545083059082e-06,0,3.015545083059082e-06
79,3.0701914014626637e-06,0,3.0701914014626637e-06
80,3.1277264831936603e-06,0,3.1277264831936603e-06
81,3.1834862954800047e-06,0,3.1834862954800047e-06
82,3.2392939744030255e-06,0,3.2392939744030255e-06
83,3.2923798668891877e-06,0,3.2923798668891877e-06
84,3.3560200502108145e-06,0,3.3560200502108145e-06
85,3.418164603492348e-06,0,3.418164603492348e-06
86,3.493801641010341e-06,0,3.493801641010341e-06
87,3.581462920040822e-06,0,3.581462920040822e-06
88,3.681794879489321e-06,0,3.681794879489321e-06
89,3.7850414564641023e-06,0,3.7850414564641023e-06
90,3.89213617331744e-06,0,3.89213617331744e-06
91,3.9851598607492846e-06,0,3.9851598607492846e-06
92,4.056196733076863e-06,0,4.056196733076863e-06
93,4.0780509927314655e-06,0,4.0780509927314655e-06
94,4.088173796770475e-06,0,4.088173796770475e-06
95,4.115913038274933e-06,0,4.115913038274933e-06
96,4.15573697343953e-06,0,4.15573697343953e-06
97,4.182409788627247e-06,0,4.182409788627247e-06
