Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.137657085709156e-10,0,7.137657085709156e-10
27,7.435794865718282e-10,0,7.435794865718282e-10
28,7.863632466818241e-10,0,7.863632466818241e-10
29,8.287047168652967e-10,0,8.287047168652967e-10
30,8.864276207132866e-10,0,8.864276207132866e-10
31,9.434544883085342e-10,0,9.434544883085342e-10
32,1.0139793931491242e-09,0,1.0139793931491242e-09
33,1.0982444194009582e-09,0,1.0982444194009582e-09
34,1.188063331495087e-09,0,1.188063331495087e-09
35,1.2589403401545298e-09,0,1.2589403401545298e-09
36,1.3317041963238466e-09,0,1.3317041963238466e-09
37,1.385259032397295e-09,0,1.385259032397295e-09
38,1.4495045964518053e-09,0,1.4495045964518053e-09
39,1.5111877624997933e-09,0,1.5111877624997933e-09
40,1.557132581676864e-09,0,1.557132581676864e-09
41,1.5905441011576796e-09,0,1.5905441011576796e-09
42,1.6111365105869879e-09,0,1.6111365105869879e-09
43,1.6262359144675472e-09,0,1.6262359144675472e-09
44,1.6560167016667142e-09,0,1.6560167016667142e-09
45,1.6696511172738585e-09,0,1.6696511172738585e-09
46,1.6716835466672555e-09,0,1.6716835466672555e-09
47,1.673553067712882e-09,0,1.673553067712882e-09
48,1.6757668700545536e-09,0,1.6757668700545536e-09
49,1.6926535526494064e-09,0,1.6926535526494064e-09
50,1.7193524583787285e-09,0,1.7193524583787285e-09
51,1.7569776433430096e-09,0,1.7569776433430096e-09
52,1.8406804887619224e-09,0,1.8406804887619224e-09
53,1.961663329182968e-09,0,1.961663329182968e-09
54,2.1340029850581684e-09,0,2.1340029850581684e-09
55,2.331266150769265e-09,0,2.331266150769265e-09
56,2.53196467105896e-09,0,2.53196467105896e-09
57,2.6928254685471912e-09,0,2.6928254685471912e-09
58,2.8187530537539083e-09,0,2.8187530537539083e-09
59,2.8780279098675525e-09,0,2.8780279098675525e-09
60,2.8986156190532645e-09,0,2.8986156190532645e-09
61,2.860241993785878e-09,0,2.860241993785878e-09
62,2.818177466181309e-09,0,2.818177466181309e-09
63,2.7886961153781202e-09,0,2.7886961153781202e-09
64,2.802250172701336e-09,0,2.802250172701336e-09
65,2.8111190740331216e-09,0,2.8111190740331216e-09
66,2.819025415721309e-09,0,2.819025415721309e-09
67,2.819502112491e-09,0,2.819502112491e-09
68,2.8175091894010472e-09,0,2.8175091894010472e-09
69,2.807615005934555e-09,0,2.807615005934555e-09
70,2.7645451538232276e-09,0,2.7645451538232276e-09
71,2.7115762227550983e-09,0,2.7115762227550983e-09
