Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0963167908346742e-09,0,1.0963167908346742e-09
27,1.1415379363131552e-09,0,1.1415379363131552e-09
28,1.1892875300596642e-09,0,1.1892875300596642e-09
29,1.239249413172681e-09,0,1.239249413172681e-09
30,1.2865890470374157e-09,0,1.2865890470374157e-09
31,1.3301961064614844e-09,0,1.3301961064614844e-09
32,1.3736814934205856e-09,0,1.3736814934205856e-09
33,1.4177320651008422e-09,0,1.4177320651008422e-09
34,1.4555745015033316e-09,0,1.4555745015033316e-09
35,1.4849666153533786e-09,0,1.4849666153533786e-09
36,1.5065027630993924e-09,0,1.5065027630993924e-09
37,1.530255356533828e-09,0,1.530255356533828e-09
38,1.5577242386209147e-09,0,1.5577242386209147e-09
39,1.5907431976122826e-09,0,1.5907431976122826e-09
40,1.6221379179841542e-09,0,1.6221379179841542e-09
41,1.6490312638078464e-09,0,1.6490312638078464e-09
42,1.676370473106878e-09,0,1.676370473106878e-09
43,1.7077929894903685e-09,0,1.7077929894903685e-09
44,1.7493972948354314e-09,0,1.7493972948354314e-09
45,1.7826465959930749e-09,0,1.7826465959930749e-09
46,1.8047350785517096e-09,0,1.8047350785517096e-09
47,1.8213968736477834e-09,0,1.8213968736477834e-09
48,1.8400864135579354e-09,0,1.8400864135579354e-09
49,1.8630584426369096e-09,0,1.8630584426369096e-09
50,1.8876929694721784e-09,0,1.8876929694721784e-09
51,1.9126574294976497e-09,0,1.9126574294976497e-09
52,1.9650865854754654e-09,0,1.9650865854754654e-09
53,2.0342885369045765e-09,0,2.0342885369045765e-09
54,2.1331034450639054e-09,0,2.1331034450639054e-09
55,2.2399770483942235e-09,0,2.2399770483942235e-09
56,2.3412392742244973e-09,0,2.3412392742244973e-09
57,2.4343769375454524e-09,0,2.4343769375454524e-09
58,2.515571541702941e-09,0,2.515571541702941e-09
59,2.580325530899656e-09,0,2.580325530899656e-09
60,2.635778601880269e-09,0,2.635778601880269e-09
61,2.6573279303352998e-09,0,2.6573279303352998e-09
62,2.659195872832858e-09,0,2.659195872832858e-09
63,2.6676530238437303e-09,0,2.6676530238437303e-09
64,2.68091899253181e-09,0,2.68091899253181e-09
65,2.701128576652956e-09,0,2.701128576652956e-09
66,2.704161249897041e-09,0,2.704161249897041e-09
67,2.700316089925706e-09,0,2.700316089925706e-09
68,2.710855836750794e-09,0,2.710855836750794e-09
69,2.7349821629560607e-09,0,2.7349821629560607e-09
70,2.7479311788684086e-09,0,2.7479311788684086e-09
71,2.760935440256749e-09,0,2.760935440256749e-09
72,2.7669380484383295e-09,0,2.7669380484383295e-09
73,2.7698560488589554e-09,0,2.7698560488589554e-09
74,2.7671810976830294e-09,0,2.7671810976830294e-09
75,2.749633357798786e-09,0,2.749633357798786e-09
76,2.7322028944391826e-09,0,2.7322028944391826e-09
77,2.7261379508587434e-09,0,2.7261379508587434e-09
78,2.7124337911181592e-09,0,2.7124337911181592e-09
79,2.6934996599241426e-09,0,2.6934996599241426e-09
80,2.6679459370569172e-09,0,2.6679459370569172e-09
81,2.6457120297922293e-09,0,2.6457120297922293e-09
82,2.6207728118740523e-09,0,2.6207728118740523e-09
83,2.5868782737082635e-09,0,2.5868782737082635e-09
84,2.548968338013877e-09,0,2.548968338013877e-09
85,2.508791717543541e-09,0,2.508791717543541e-09
86,2.4697147161418775e-09,0,2.4697147161418775e-09
87,2.4302642358259264e-09,0,2.4302642358259264e-09
88,2.38822173222323e-09,0,2.38822173222323e-09
89,2.347978741239837e-09,0,2.347978741239837e-09
90,2.3182943216626997e-09,0,2.3182943216626997e-09
91,2.294233752665377e-09,0,2.294233752665377e-09
92,2.281347747638185e-09,0,2.281347747638185e-09
93,2.2955187884443356e-09,0,2.2955187884443356e-09
94,2.3451858707170728e-09,0,2.3451858707170728e-09
95,2.4159244191791902e-09,0,2.4159244191791902e-09
96,2.509331667100587e-09,0,2.509331667100587e-09
97,2.625715254408365e-09,0,2.625715254408365e-09
98,2.7460009045769158e-09,0,2.7460009045769158e-09
99,2.869332239299883e-09,0,2.869332239299883e-09
100,2.97178709583233e-09,0,2.97178709583233e-09
101,3.0555963162622436e-09,0,3.0555963162622436e-09
102,3.1276165935168526e-09,0,3.1276165935168526e-09
103,3.1838288567068236e-09,0,3.1838288567068236e-09
104,3.249524677860333e-09,0,3.249524677860333e-09
