Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.5687451540014e-10,0,9.5687451540014e-10
27,9.966327545472072e-10,0,9.966327545472072e-10
28,1.0442364008325327e-09,0,1.0442364008325327e-09
29,1.0900442157146823e-09,0,1.0900442157146823e-09
30,1.14143767184783e-09,0,1.14143767184783e-09
31,1.1898857313194194e-09,0,1.1898857313194194e-09
32,1.2438678596594302e-09,0,1.2438678596594302e-09
33,1.3035267086397085e-09,0,1.3035267086397085e-09
34,1.3596396004888968e-09,0,1.3596396004888968e-09
35,1.4011768651693827e-09,0,1.4011768651693827e-09
36,1.4419298417228972e-09,0,1.4419298417228972e-09
37,1.475676254093112e-09,0,1.475676254093112e-09
38,1.516353429823863e-09,0,1.516353429823863e-09
39,1.5604837092908078e-09,0,1.5604837092908078e-09
40,1.5958513644607889e-09,0,1.5958513644607889e-09
41,1.6247867029548237e-09,0,1.6247867029548237e-09
42,1.653331526689915e-09,0,1.653331526689915e-09
43,1.6796388521806595e-09,0,1.6796388521806595e-09
44,1.7173601210767915e-09,0,1.7173601210767915e-09
45,1.743020481029409e-09,0,1.743020481029409e-09
46,1.7567075917940719e-09,0,1.7567075917940719e-09
47,1.768151578603097e-09,0,1.768151578603097e-09
48,1.779845985695956e-09,0,1.779845985695956e-09
49,1.796633035984167e-09,0,1.796633035984167e-09
50,1.8190985348180977e-09,0,1.8190985348180977e-09
51,1.842965624870661e-09,0,1.842965624870661e-09
52,1.899147652754304e-09,0,1.899147652754304e-09
53,1.9758260663994167e-09,0,1.9758260663994167e-09
54,2.0863375514859436e-09,0,2.0863375514859436e-09
55,2.210774317259236e-09,0,2.210774317259236e-09
56,2.328518725535976e-09,0,2.328518725535976e-09
57,2.4368960590612074e-09,0,2.4368960590612074e-09
58,2.5306584122644907e-09,0,2.5306584122644907e-09
59,2.595344783731688e-09,0,2.595344783731688e-09
60,2.6470486125693815e-09,0,2.6470486125693815e-09
61,2.660013510514371e-09,0,2.660013510514371e-09
62,2.6531881169346464e-09,0,2.6531881169346464e-09
63,2.655945331240508e-09,0,2.655945331240508e-09
64,2.667647165907499e-09,0,2.667647165907499e-09
65,2.6864703555466206e-09,0,2.6864703555466206e-09
66,2.6904139555350336e-09,0,2.6904139555350336e-09
