Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.84605605803545e-10,0,8.84605605803545e-10
27,9.21498654006359e-10,0,9.21498654006359e-10
28,9.692203826664059e-10,0,9.692203826664059e-10
29,1.0131581054285033e-09,0,1.0131581054285033e-09
30,1.067530750843051e-09,0,1.067530750843051e-09
31,1.1196167951331788e-09,0,1.1196167951331788e-09
32,1.180049887270253e-09,0,1.180049887270253e-09
33,1.2491287616168195e-09,0,1.2491287616168195e-09
34,1.3169341399983355e-09,0,1.3169341399983355e-09
35,1.3664339566331272e-09,0,1.3664339566331272e-09
36,1.419414201524303e-09,0,1.419414201524303e-09
37,1.4585244936077201e-09,0,1.4585244936077201e-09
38,1.5064663738457664e-09,0,1.5064663738457664e-09
39,1.5566231844350807e-09,0,1.5566231844350807e-09
40,1.594107149070637e-09,0,1.594107149070637e-09
41,1.6234920729258582e-09,0,1.6234920729258582e-09
42,1.6487597010778299e-09,0,1.6487597010778299e-09
43,1.6706450111803955e-09,0,1.6706450111803955e-09
44,1.7067732477117098e-09,0,1.7067732477117098e-09
45,1.728927396984481e-09,0,1.728927396984481e-09
46,1.7382502666838855e-09,0,1.7382502666838855e-09
47,1.747086221680193e-09,0,1.747086221680193e-09
48,1.7559670920159042e-09,0,1.7559670920159042e-09
49,1.773926818350279e-09,0,1.773926818350279e-09
50,1.7976117258658533e-09,0,1.7976117258658533e-09
51,1.824146696568153e-09,0,1.824146696568153e-09
52,1.887253627742743e-09,0,1.887253627742743e-09
53,1.9751233141324196e-09,0,1.9751233141324196e-09
54,2.0999611758800914e-09,0,2.0999611758800914e-09
55,2.239834407677115e-09,0,2.239834407677115e-09
56,2.3757049542572818e-09,0,2.3757049542572818e-09
57,2.4967612427970663e-09,0,2.4967612427970663e-09
58,2.598892083146942e-09,0,2.598892083146942e-09
59,2.6604633183950397e-09,0,2.6604633183950397e-09
60,2.7030273083834663e-09,0,2.7030273083834663e-09
61,2.7034012784135725e-09,0,2.7034012784135725e-09
62,2.6899177357059276e-09,0,2.6899177357059276e-09
63,2.6850666975545e-09,0,2.6850666975545e-09
64,2.69663035408892e-09,0,2.69663035408892e-09
65,2.7116179038357564e-09,0,2.7116179038357564e-09
66,2.7147577343136955e-09,0,2.7147577343136955e-09
67,2.7128567197876834e-09,0,2.7128567197876834e-09
68,2.7201282821353655e-09,0,2.7201282821353655e-09
69,2.7327249172257703e-09,0,2.7327249172257703e-09
70,2.7243964734664575e-09,0,2.7243964734664575e-09
71,2.714161661696065e-09,0,2.714161661696065e-09
72,2.698306680477185e-09,0,2.698306680477185e-09
73,2.6796535704439064e-09,0,2.6796535704439064e-09
74,2.6493514417267598e-09,0,2.6493514417267598e-09
75,2.604845532996683e-09,0,2.604845532996683e-09
76,2.5610928937922436e-09,0,2.5610928937922436e-09
77,2.5374694690445868e-09,0,2.5374694690445868e-09
78,2.509166364078894e-09,0,2.509166364078894e-09
79,2.4755625082265507e-09,0,2.4755625082265507e-09
80,2.4369977343563916e-09,0,2.4369977343563916e-09
81,2.40305136492623e-09,0,2.40305136492623e-09
82,2.363004694061878e-09,0,2.363004694061878e-09
83,2.311827884487683e-09,0,2.311827884487683e-09
84,2.2613770389199287e-09,0,2.2613770389199287e-09
85,2.2046174687949723e-09,0,2.2046174687949723e-09
86,2.1493674942221348e-09,0,2.1493674942221348e-09
87,2.097030411372308e-09,0,2.097030411372308e-09
88,2.0446697363844876e-09,0,2.0446697363844876e-09
89,1.9985124744046172e-09,0,1.9985124744046172e-09
90,1.9683169816498104e-09,0,1.9683169816498104e-09
91,1.9397657662655883e-09,0,1.9397657662655883e-09
92,1.923832644318411e-09,0,1.923832644318411e-09
93,1.942122735506083e-09,0,1.942122735506083e-09
94,2.0006552425335098e-09,0,2.0006552425335098e-09
95,2.0781802821775397e-09,0,2.0781802821775397e-09
96,2.1806542251537394e-09,0,2.1806542251537394e-09
97,2.297243378278393e-09,0,2.297243378278393e-09
