Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.477861023885896e-10,0,7.477861023885896e-10
27,7.790602482418647e-10,0,7.790602482418647e-10
28,8.233356770596638e-10,0,8.233356770596638e-10
29,8.660784259852246e-10,0,8.660784259852246e-10
30,9.240335751284956e-10,0,9.240335751284956e-10
31,9.8087221921152e-10,0,9.8087221921152e-10
32,1.0506398213828748e-09,0,1.0506398213828748e-09
33,1.1330468197329466e-09,0,1.1330468197329466e-09
34,1.2195343528604344e-09,0,1.2195343528604344e-09
35,1.2865184179307746e-09,0,1.2865184179307746e-09
36,1.3560793980916767e-09,0,1.3560793980916767e-09
37,1.4067447203652044e-09,0,1.4067447203652044e-09
38,1.4679679562456063e-09,0,1.4679679562456063e-09
39,1.5272508301659192e-09,0,1.5272508301659192e-09
40,1.5713876676589298e-09,0,1.5713876676589298e-09
41,1.6040726616721325e-09,0,1.6040726616721325e-09
42,1.6254504670714628e-09,0,1.6254504670714628e-09
43,1.6422700200185188e-09,0,1.6422700200185188e-09
44,1.6735604176938237e-09,0,1.6735604176938237e-09
45,1.6890445540446927e-09,0,1.6890445540446927e-09
46,1.6924528505740257e-09,0,1.6924528505740257e-09
47,1.6956594943594252e-09,0,1.6956594943594252e-09
48,1.6990177125785725e-09,0,1.6990177125785725e-09
49,1.716421354174683e-09,0,1.716421354174683e-09
50,1.7427793635057282e-09,0,1.7427793635057282e-09
51,1.7785215335868445e-09,0,1.7785215335868445e-09
52,1.8587799599116905e-09,0,1.8587799599116905e-09
53,1.973094544650967e-09,0,1.973094544650967e-09
54,2.1329769776662307e-09,0,2.1329769776662307e-09
55,2.3135799683415164e-09,0,2.3135799683415164e-09
56,2.4963500757596823e-09,0,2.4963500757596823e-09
57,2.6444399977854737e-09,0,2.6444399977854737e-09
58,2.75926261911508e-09,0,2.75926261911508e-09
59,2.8137314585581575e-09,0,2.8137314585581575e-09
60,2.836324576080451e-09,0,2.836324576080451e-09
61,2.8076951558154944e-09,0,2.8076951558154944e-09
62,2.77696937763505e-09,0,2.77696937763505e-09
63,2.7560773673518916e-09,0,2.7560773673518916e-09
64,2.7721257029791827e-09,0,2.7721257029791827e-09
65,2.7840948606627046e-09,0,2.7840948606627046e-09
66,2.793642357439796e-09,0,2.793642357439796e-09
67,2.7942313415691243e-09,0,2.7942313415691243e-09
68,2.7966622139661295e-09,0,2.7966622139661295e-09
69,2.7918454963809354e-09,0,2.7918454963809354e-09
70,2.7569429557108565e-09,0,2.7569429557108565e-09
71,2.7138100402419184e-09,0,2.7138100402419184e-09
72,2.6773890742921655e-09,0,2.6773890742921655e-09
73,2.6303839734855396e-09,0,2.6303839734855396e-09
74,2.574705145328564e-09,0,2.574705145328564e-09
75,2.5096623058150095e-09,0,2.5096623058150095e-09
76,2.446262594633902e-09,0,2.446262594633902e-09
77,2.4104927374063978e-09,0,2.4104927374063978e-09
78,2.3711341802072305e-09,0,2.3711341802072305e-09
79,2.32377847761191e-09,0,2.32377847761191e-09
80,2.2738556233612283e-09,0,2.2738556233612283e-09
81,2.2294950891647937e-09,0,2.2294950891647937e-09
82,2.1775917158508723e-09,0,2.1775917158508723e-09
83,2.114727633423571e-09,0,2.114727633423571e-09
84,2.052285324332169e-09,0,2.052285324332169e-09
85,1.988361258347403e-09,0,1.988361258347403e-09
86,1.928747869237597e-09,0,1.928747869237597e-09
87,1.8739356320238364e-09,0,1.8739356320238364e-09
88,1.8173856634708753e-09,0,1.8173856634708753e-09
89,1.7728014064089287e-09,0,1.7728014064089287e-09
90,1.7415972223721088e-09,0,1.7415972223721088e-09
91,1.7108295737873566e-09,0,1.7108295737873566e-09
92,1.6929843913438556e-09,0,1.6929843913438556e-09
93,1.7118103896751308e-09,0,1.7118103896751308e-09
94,1.7739540863231196e-09,0,1.7739540863231196e-09
95,1.8554318825096188e-09,0,1.8554318825096188e-09
96,1.9586674958252292e-09,0,1.9586674958252292e-09
97,2.0719649674926493e-09,0,2.0719649674926493e-09
98,2.1934482655199857e-09,0,2.1934482655199857e-09
99,2.320331528321528e-09,0,2.320331528321528e-09
100,2.415012102631057e-09,0,2.415012102631057e-09
101,2.4769327915789177e-09,0,2.4769327915789177e-09
102,2.53212591568273e-09,0,2.53212591568273e-09
103,2.573388138280765e-09,0,2.573388138280765e-09
104,2.6355933940163105e-09,0,2.6355933940163105e-09
105,2.699794329554113e-09,0,2.699794329554113e-09
106,2.769485049018556e-09,0,2.769485049018556e-09
107,2.8418856922320026e-09,0,2.8418856922320026e-09
108,2.925774718526371e-09,0,2.925774718526371e-09
109,3.0415982159616557e-09,0,3.0415982159616557e-09
110,3.200153586654008e-09,0,3.200153586654008e-09
111,3.3505489471705835e-09,0,3.3505489471705835e-09
112,3.5133779293084487e-09,0,3.5133779293084487e-09
113,3.678889500123339e-09,0,3.678889500123339e-09
114,3.828207014877653e-09,0,3.828207014877653e-09
115,3.9178182145304026e-09,0,3.9178182145304026e-09
116,3.9608102969015524e-09,0,3.9608102969015524e-09
117,3.9476119720087776e-09,0,3.9476119720087776e-09
118,3.9015490227862005e-09,0,3.9015490227862005e-09
119,3.815249477878686e-09,0,3.815249477878686e-09
120,3.730858818751601e-09,0,3.730858818751601e-09
121,3.6898522142359577e-09,0,3.6898522142359577e-09
122,3.7176837717675526e-09,0,3.7176837717675526e-09
123,3.7515285819812515e-09,0,3.7515285819812515e-09
124,3.804958480898594e-09,0,3.804958480898594e-09
125,3.891315766502455e-09,0,3.891315766502455e-09
126,4.01651516462497e-09,0,4.01651516462497e-09
127,4.145733631073229e-09,0,4.145733631073229e-09
128,4.244743834667396e-09,0,4.244743834667396e-09
129,4.27292142792395e-09,0,4.27292142792395e-09
130,4.328555619408944e-09,0,4.328555619408944e-09
131,4.365353487995567e-09,0,4.365353487995567e-09
132,4.375439957051434e-09,0,4.375439957051434e-09
133,4.465645292183352e-09,0,4.465645292183352e-09
134,4.611206217121524e-09,0,4.611206217121524e-09
135,4.76980006842283e-09,0,4.76980006842283e-09
136,4.991068726643453e-09,0,4.991068726643453e-09
137,5.190862497290571e-09,0,5.190862497290571e-09
138,5.520090785992848e-09,0,5.520090785992848e-09
139,5.893772548037021e-09,0,5.893772548037021e-09
140,6.177984646299996e-09,0,6.177984646299996e-09
141,6.4434754507619404e-09,0,6.4434754507619404e-09
142,6.733359640641089e-09,0,6.733359640641089e-09
143,7.0383561218051916e-09,0,7.0383561218051916e-09
144,7.3280483653475695e-09,0,7.3280483653475695e-09
145,7.518018692371435e-09,0,7.518018692371435e-09
146,7.81239365547531e-09,0,7.81239365547531e-09
147,8.166840275750434e-09,0,8.166840275750434e-09
148,8.53914924656529e-09,0,8.53914924656529e-09
149,8.895748793087276e-09,0,8.895748793087276e-09
150,9.165925498501662e-09,0,9.165925498501662e-09
151,9.406225254586501e-09,0,9.406225254586501e-09
152,9.565635859141362e-09,0,9.565635859141362e-09
153,9.565425808094007e-09,0,9.565425808094007e-09
154,9.693587337820573e-09,0,9.693587337820573e-09
155,1.02525597681545e-08,0,1.02525597681545e-08
156,1.1225500344801047e-08,0,1.1225500344801047e-08
157,1.2667813589253905e-08,0,1.2667813589253905e-08
158,1.5105507559722827e-08,0,1.5105507559722827e-08
159,1.8739109421520892e-08,0,1.8739109421520892e-08
160,2.3926888338531938e-08,0,2.3926888338531938e-08
161,3.171540737765444e-08,0,3.171540737765444e-08
162,4.232666917743569e-08,0,4.232666917743569e-08
163,5.706089724168423e-08,0,5.706089724168423e-08
164,7.635941066718654e-08,0,7.635941066718654e-08
165,1.0721447179872644e-07,0,1.0721447179872644e-07
166,1.552528431700015e-07,0,1.552528431700015e-07
167,2.2955187884443356e-07,0,2.2955187884443356e-07
168,3.245848313915931e-07,0,3.245848313915931e-07
169,4.81532155738614e-07,0,4.81532155738614e-07
170,8.143595479586866e-07,0,8.143595479586866e-07
171,1.5526358259209554e-06,0,1.5526358259209554e-06
172,3.2393686640564883e-06,0,3.2393686640564883e-06
173,7.446538531531656e-06,0,7.446538531531656e-06
174,1.6288091242147126e-05,0,1.6288091242147126e-05
175,3.4573777582784975e-05,0,3.4573777582784975e-05
176,6.611000659266617e-05,0,6.611000659266617e-05
177,0.00011612747120910043,0,0.00011612747120910043
178,0.0002039871157858341,0,0.0002039871157858341
179,0.00035831955155295273,0,0.00035831955155295273
