Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.049652839157427e-09,0,1.049652839157427e-09
27,1.092997179995514e-09,0,1.092997179995514e-09
28,1.1409089225254586e-09,0,1.1409089225254586e-09
29,1.1896087972716252e-09,0,1.1896087972716252e-09
30,1.2384332956384032e-09,0,1.2384332956384032e-09
31,1.2837443527922378e-09,0,1.2837443527922378e-09
32,1.3309557831140192e-09,0,1.3309557831140192e-09
33,1.380439918708397e-09,0,1.380439918708397e-09
34,1.4244037805463196e-09,0,1.4244037805463196e-09
35,1.457816847048802e-09,0,1.457816847048802e-09
36,1.485641767293474e-09,0,1.485641767293474e-09
37,1.5126552258104606e-09,0,1.5126552258104606e-09
38,1.5445865752652877e-09,0,1.5445865752652877e-09
39,1.5813569895409406e-09,0,1.5813569895409406e-09
40,1.614061485120661e-09,0,1.614061485120661e-09
41,1.6417760329475746e-09,0,1.6417760329475746e-09
42,1.6697611133182855e-09,0,1.6697611133182855e-09
43,1.6996558163831206e-09,0,1.6996558163831206e-09
44,1.7400031768198412e-09,0,1.7400031768198412e-09
45,1.7704944051972584e-09,0,1.7704944051972584e-09
46,1.7897774588965246e-09,0,1.7897774588965246e-09
47,1.8047231894495344e-09,0,1.8047231894495344e-09
48,1.82107293202172e-09,0,1.82107293202172e-09
49,1.8416710403508048e-09,0,1.8416710403508048e-09
50,1.865428707811787e-09,0,1.865428707811787e-09
51,1.8897916143349164e-09,0,1.8897916143349164e-09
52,1.9431380086469157e-09,0,1.9431380086469157e-09
53,2.0139802805026666e-09,0,2.0139802805026666e-09
54,2.116056167295141e-09,0,2.116056167295141e-09
55,2.2280904416758214e-09,0,2.2280904416758214e-09
56,2.334170581926148e-09,0,2.334170581926148e-09
57,2.4322769884495825e-09,0,2.4322769884495825e-09
58,2.5177710485358477e-09,0,2.5177710485358477e-09
59,2.5836934371350904e-09,0,2.5836934371350904e-09
60,2.63961301054361e-09,0,2.63961301054361e-09
61,2.659826599739683e-09,0,2.659826599739683e-09
62,2.6595170576588043e-09,0,2.6595170576588043e-09
63,2.666797901299989e-09,0,2.666797901299989e-09
64,2.6796359176174767e-09,0,2.6796359176174767e-09
65,2.7000551971367466e-09,0,2.7000551971367466e-09
66,2.702914533925125e-09,0,2.702914533925125e-09
67,2.6985674043157513e-09,0,2.6985674043157513e-09
68,2.70750052874234e-09,0,2.70750052874234e-09
69,2.7297860894019804e-09,0,2.7297860894019804e-09
70,2.738359501522456e-09,0,2.738359501522456e-09
71,2.7469598400734217e-09,0,2.7469598400734217e-09
72,2.747913076247728e-09,0,2.747913076247728e-09
73,2.7461637190807997e-09,0,2.7461637190807997e-09
74,2.737397557213481e-09,0,2.737397557213481e-09
