Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.487216816997588e-10,0,8.487216816997588e-10
27,8.842249538375003e-10,0,8.842249538375003e-10
28,9.319912821389295e-10,0,9.319912821389295e-10
29,9.749453971879881e-10,0,9.749453971879881e-10
30,1.0306361998373983e-09,0,1.0306361998373983e-09
31,1.0843526748640656e-09,0,1.0843526748640656e-09
32,1.1478320559865817e-09,0,1.1478320559865817e-09
33,1.2211851142057904e-09,0,1.2211851142057904e-09
34,1.2947941751844775e-09,0,1.2947941751844775e-09
35,1.3481044705329314e-09,0,1.3481044705329314e-09
36,1.4066273397054398e-09,0,1.4066273397054398e-09
37,1.448839504024159e-09,0,1.448839504024159e-09
38,1.5004082718105798e-09,0,1.5004082718105798e-09
39,1.5530654770984707e-09,0,1.5530654770984707e-09
40,1.5917740074169032e-09,0,1.5917740074169032e-09
41,1.6211942416369072e-09,0,1.6211942416369072e-09
42,1.644864988705409e-09,0,1.644864988705409e-09
43,1.6653047507802905e-09,0,1.6653047507802905e-09
44,1.7001597518248572e-09,0,1.7001597518248572e-09
45,1.7206592964687977e-09,0,1.7206592964687977e-09
46,1.7285212106680742e-09,0,1.7285212106680742e-09
47,1.7363427880251462e-09,0,1.7363427880251462e-09
48,1.7443797828760482e-09,0,1.7443797828760482e-09
49,1.7631538382704392e-09,0,1.7631538382704392e-09
50,1.788245336492174e-09,0,1.788245336492174e-09
51,1.8172938767738289e-09,0,1.8172938767738289e-09
52,1.885190918836428e-09,0,1.885190918836428e-09
53,1.9797304540002408e-09,0,1.9797304540002408e-09
54,2.112680724416799e-09,0,2.112680724416799e-09
55,2.260920231959495e-09,0,2.260920231959495e-09
56,2.4071708735664074e-09,0,2.4071708735664074e-09
57,2.5336944161662515e-09,0,2.5336944161662515e-09
58,2.638303356120151e-09,0,2.638303356120151e-09
59,2.6960323413874047e-09,0,2.6960323413874047e-09
60,2.731914924554888e-09,0,2.731914924554888e-09
61,2.72427084288609e-09,0,2.72427084288609e-09
