Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.2113618375490992e-09,0,1.2113618375490992e-09
27,1.259225118698441e-09,0,1.259225118698441e-09
28,1.3022993020386738e-09,0,1.3022993020386738e-09
29,1.3457826175478024e-09,0,1.3457826175478024e-09
30,1.3824116903787206e-09,0,1.3824116903787206e-09
31,1.4155078587050357e-09,0,1.4155078587050357e-09
32,1.4425379104804404e-09,0,1.4425379104804404e-09
33,1.4677165420700634e-09,0,1.4677165420700634e-09
34,1.4864477850574877e-09,0,1.4864477850574877e-09
35,1.5048231579033647e-09,0,1.5048231579033647e-09
36,1.5155844445050092e-09,0,1.5155844445050092e-09
37,1.5327372777925187e-09,0,1.5327372777925187e-09
38,1.5510955153333552e-09,0,1.5510955153333552e-09
39,1.576655245782627e-09,0,1.576655245782627e-09
40,1.60541878651734e-09,0,1.60541878651734e-09
41,1.6308777857933547e-09,0,1.6308777857933547e-09
42,1.6561294361980775e-09,0,1.6561294361980775e-09
43,1.6880174733339947e-09,0,1.6880174733339947e-09
44,1.7265675363407432e-09,0,1.7265675363407432e-09
45,1.7612577068578447e-09,0,1.7612577068578447e-09
46,1.7892233862762003e-09,0,1.7892233862762003e-09
47,1.8082179903895098e-09,0,1.8082179903895098e-09
48,1.8315481334109151e-09,0,1.8315481334109151e-09
49,1.8589677287517206e-09,0,1.8589677287517206e-09
50,1.8860480359548482e-09,0,1.8860480359548482e-09
51,1.915250607763304e-09,0,1.915250607763304e-09
52,1.9647716036338513e-09,0,1.9647716036338513e-09
53,2.024858022257606e-09,0,2.024858022257606e-09
54,2.108643782123224e-09,0,2.108643782123224e-09
55,2.1936216710079857e-09,0,2.1936216710079857e-09
56,2.2745847469306604e-09,0,2.2745847469306604e-09
57,2.350403295604563e-09,0,2.350403295604563e-09
58,2.416285197520011e-09,0,2.416285197520011e-09
59,2.4740028310252535e-09,0,2.4740028310252535e-09
60,2.5237215446483905e-09,0,2.5237215446483905e-09
61,2.547524638187907e-09,0,2.547524638187907e-09
62,2.5562945449087334e-09,0,2.5562945449087334e-09
63,2.5682339940414698e-09,0,2.5682339940414698e-09
64,2.5812662880336014e-09,0,2.5812662880336014e-09
65,2.5977053087233407e-09,0,2.5977053087233407e-09
66,2.6042793123013112e-09,0,2.6042793123013112e-09
67,2.6070085991760963e-09,0,2.6070085991760963e-09
68,2.6248966312282718e-09,0,2.6248966312282718e-09
69,2.655437975386979e-09,0,2.655437975386979e-09
70,2.6843415651464086e-09,0,2.6843415651464086e-09
71,2.712106215638776e-09,0,2.712106215638776e-09
72,2.739610534504573e-09,0,2.739610534504573e-09
73,2.757269891951786e-09,0,2.757269891951786e-09
74,2.774123074948199e-09,0,2.774123074948199e-09
75,2.7749638627296864e-09,0,2.7749638627296864e-09
76,2.7820414355263316e-09,0,2.7820414355263316e-09
77,2.791207980651037e-09,0,2.791207980651037e-09
78,2.7960788573918553e-09,0,2.7960788573918553e-09
79,2.793820266640514e-09,0,2.793820266640514e-09
80,2.78914930919221e-09,0,2.78914930919221e-09
81,2.7846023389605447e-09,0,2.7846023389605447e-09
82,2.78006278136119e-09,0,2.78006278136119e-09
83,2.7693086894734007e-09,0,2.7693086894734007e-09
84,2.7531255170690587e-09,0,2.7531255170690587e-09
85,2.737205208905465e-09,0,2.737205208905465e-09
