Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.1421196439160461e-09,0,1.1421196439160461e-09
27,1.1893502095312472e-09,0,1.1893502095312472e-09
28,1.236778229603527e-09,0,1.236778229603527e-09
29,1.287428417539787e-09,0,1.287428417539787e-09
30,1.3326315256025327e-09,0,1.3326315256025327e-09
31,1.3738232757450824e-09,0,1.3738232757450824e-09
32,1.413020269372475e-09,0,1.413020269372475e-09
33,1.4514379600425366e-09,0,1.4514379600425366e-09
34,1.483226335404578e-09,0,1.483226335404578e-09
35,1.508899771466553e-09,0,1.508899771466553e-09
36,1.5245836048417756e-09,0,1.5245836048417756e-09
37,1.5454856592738034e-09,0,1.5454856592738034e-09
38,1.5689499609677168e-09,0,1.5689499609677168e-09
39,1.5983975559676158e-09,0,1.5983975559676158e-09
40,1.6281547144057611e-09,0,1.6281547144057611e-09
41,1.6538979938137545e-09,0,1.6538979938137545e-09
42,1.6800151056363136e-09,0,1.6800151056363136e-09
43,1.7122164089846451e-09,0,1.7122164089846451e-09
44,1.7540979485313978e-09,0,1.7540979485313978e-09
45,1.7886459187283724e-09,0,1.7886459187283724e-09
46,1.8128935625509546e-09,0,1.8128935625509546e-09
47,1.8305951848634615e-09,0,1.8305951848634615e-09
48,1.8510692914343747e-09,0,1.8510692914343747e-09
49,1.876089016327927e-09,0,1.876089016327927e-09
50,1.901526251511887e-09,0,1.901526251511887e-09
51,1.9273295424313765e-09,0,1.9273295424313765e-09
52,1.9797217593747266e-09,0,1.9797217593747266e-09
53,2.047905038254648e-09,0,2.047905038254648e-09
54,2.1444691797892396e-09,0,2.1444691797892396e-09
55,2.247273652606618e-09,0,2.247273652606618e-09
56,2.344516488132055e-09,0,2.344516488132055e-09
57,2.4333400949578617e-09,0,2.4333400949578617e-09
58,2.5106930759839478e-09,0,2.5106930759839478e-09
59,2.5740832983758496e-09,0,2.5740832983758496e-09
60,2.6282707691166666e-09,0,2.6282707691166666e-09
61,2.650323184798579e-09,0,2.650323184798579e-09
62,2.653648424996179e-09,0,2.653648424996179e-09
63,2.662713498992324e-09,0,2.662713498992324e-09
64,2.6760019137189787e-09,0,2.6760019137189787e-09
65,2.695505489619262e-09,0,2.695505489619262e-09
66,2.6998299009221225e-09,0,2.6998299009221225e-09
67,2.69761943836916e-09,0,2.69761943836916e-09
68,2.7106772582603285e-09,0,2.7106772582603285e-09
69,2.7372953704919254e-09,0,2.7372953704919254e-09
70,2.7552060005505603e-09,0,2.7552060005505603e-09
71,2.7732277333928905e-09,0,2.7732277333928905e-09
72,2.785005941942404e-09,0,2.785005941942404e-09
73,2.7917167555117474e-09,0,2.7917167555117474e-09
74,2.7942742931855854e-09,0,2.7942742931855854e-09
75,2.781082467426414e-09,0,2.781082467426414e-09
76,2.7689195219410454e-09,0,2.7689195219410454e-09
77,2.765789929459868e-09,0,2.765789929459868e-09
78,2.754836962965776e-09,0,2.754836962965776e-09
79,2.739165389978548e-09,0,2.739165389978548e-09
80,2.7178892639163578e-09,0,2.7178892639163578e-09
81,2.6982592788493354e-09,0,2.6982592788493354e-09
82,2.6785887247057536e-09,0,2.6785887247057536e-09
83,2.650148593915814e-09,0,2.650148593915814e-09
84,2.6169485313892958e-09,0,2.6169485313892958e-09
85,2.583058074932206e-09,0,2.583058074932206e-09
86,2.5507040982620687e-09,0,2.5507040982620687e-09
87,2.5163063389325857e-09,0,2.5163063389325857e-09
88,2.479185618175914e-09,0,2.479185618175914e-09
89,2.4420279235529644e-09,0,2.4420279235529644e-09
90,2.41342167724816e-09,0,2.41342167724816e-09
91,2.391281137432981e-09,0,2.391281137432981e-09
92,2.3789207077924406e-09,0,2.3789207077924406e-09
